tweet,label
"RT ""@TIMAtheRACER: Wow do we have another faggot? &#8220;@ShinobiCelsius: TIMAtheRACER wow do we have another Cam hater? lol&#8221;""&gt;&gt; dat dude is nice",0
@CapoDaAssHole @Alejandro_Bihhh me either but if the bitch like put on that Beyonc&#233; nigga ain't gone hesitate,1
"&#8220;@JulianSantomaur: 5""0 with 30 hoes on my dick #sweg&#8221; you have learned from the best",1
"@elchavaloko @Buckm00se yeah sorry monkey team just keeps kicking ppl, waiting for muh pizza",2
I am for equality in the law for all people white black red yellow and blue. Homo's Hetero's well I draw the line... http://t.co/UGZyRtkAbw,1
That's why I don't stunt these hoes on Instagram. #teamrealbooty http://t.co/VchXqgMbDE,1
RT @FunnyPicsDepot: bitches in middle school be like http://t.co/8HdtphPH51,1
RT @TheWoundGod: Son. Lmao. RT @ChefWaites: I&#8217;m gonna Cry every time RT @WackProducer: No bitches http://t.co/JEIHGDwLai,1
"&#8220;@_Jiare: &#8220;@WB_Pooh_3x: Where the bitches at ,?? &#128064;&#8221; yeah where they at &#128064;&#8221; I don't know they probably at that Party &#128553;",1
@HalieMaranda @Huntermoore bitch u perfect,1
I got my eyes on this red bone,2
@abbey_kuck I just whooped your ass why you turnin pussy,1
@darthdanaa Yes you do retard.,0
Putin making @BarackObama look like a bitch on foreign policy.,1
Hope y'all kno wen u eat pussy u one inch away from death.,1
@zlarge20 bro once I'm there next year I'll make you look like straight trash so enjoy it the little time you have left,1
Omg! The cutest little tinker bell ever &#10084;&#65039; http://t.co/vDajfVlwyP http://t.co/YpTz9O4SIS,2
Jet lag a bitch,1
Its ya boi popsley da 83ar aka the real meek mills I was on this earth first pussy http://t.co/N8v2johm,1
"""@NastyCopper: Money getting taller and bitches getting blurry""",1
RT @maya_hampton: i really do get excited to see my bad bitch association in lunch everyday they always make me laugh,1
"In this update you will find lots of hardcore cock sucking, ass pounding and pussy pulsing thrills. I have to&#8230; http://t.co/LVODRmiwIh",1
chubby hoes .....,1
@JoeDouglas1 sit down and stfu raghead @Darknight420 @hajihuntingpat,0
Wait. What in the mudda cunt hypocrisy,1
"@Anellesofia I didnt call you a bitch, I just saiddd bitch. #Jeesh",1
@Juice__2 i know bout yo wack ass dreads nigger,1
The solution is simple : buy a bitch,1
"@GiftedHussle94 @DallyJackson @TreFreedawg ""babe it's the thought that counts""..""bitch you a thot""",1
All you bitches can keep getting jealous. I loveeee ittttt,1
Punch that hoe cause she deserve it.,1
RT @OfficialKingDre: Lightskin bitches crying they ain't got no valentine. Bitch maybe you should've read some of them 400 unreads msgs. Yo&#8230;,1
I don't want no boof hoes or no burnt girls !,1
"""im gonna rip that bitch apart""
""rip what apart""
""lol""",1
"RT @TedOfficialPage: guy: send me a pic of your pussy Girl: ok *sends pic of pussy*guy: HOLY SHIT, WHAT DAFUQ I WANTED TO SEE THE CAT!!!",1
RT @_jeff_hank: @lgreiner3 @Versharky @RayceWarden @BigJohn_Studd fuck no id be gettin swole in there like everyday nigger,1
An if u aint a hoe get up out my trap hoooouusssee!!!!,1
"Them pretty nail bitches, them bail you outta jail bitches.",1
"RT @RealBobbyJay: If a mf really like you&#9786;&#65039;, they'll drop all their hoes&#128108;&#128109;, exes&#9995;&#128530;, &amp; groupies and focus only on you.. &#128107;",1
I hate a wishy washy bitch,1
@Stonisnipezz people bitch because they lose an hour of sleep today but it evens out and we get more daylight,1
"""@Itsyesie: #oomf is soooo cute. But he probably has hoes on him a lot.""",1
Oh snap I'm just realizing this skinny tranny is Jared Leto. He's Wo unrecognizable with all that weight loss. Geez!!!,2
Gotta watch these hoes &#128064;,1
@ me tho &#8220;@_Mashphatrabbit: This bitch wants to be included so fuckin baldly bruh!!!!&#8221;,1
"I hope you wrapping it up! Give that pussy a break! All them niggas you fuckin, never been on a date &#128553;",1
Then ya'll idolize Kanye when he wifed up a hoe. Lol,1
&#128175; RT @DammitHamm_: Loyal pussy .,1
"Do you expect me to be cute with you? Oh, hell no. I'm not a bitch, cuteness gets you planted in a relationship; a relationship you'll hate.",1
Juss got this hoe. Free so why not? Lop :p http://t.co/TR8b5D7U,1
"Used to have a girlfriend, now all I got is hoes..",1
"@PenguinGraham Yup, he did, like a straight bitch",1
"&#8220;@Greg_Jon3s: I hope my future wife, who ever she might be, is sleeping or studying instead if being a hoe right now&#8221; nigga shutcho asss up",1
@G27Status Them stop being a bitch and do it,1
@M_Talleywacker yes. Touch my bitch? Get ya shit knocked,1
RT @DumbTo: Polly want a cracker? #DumbTo http://t.co/zC8MlwnEUc,2
"Calling out teabaggers, conservatives on their BS: http://t.co/l8Qx8RMjrG via @YouTube",2
RT @ImaKittttyy: Made Homemade chili and cornbread for dinner. And watching Supernatural with my fave boys!! Happy Saturday bitches! http:/&#8230;,1
@NotEvanLarkin FaceTime me nigger,1
"You just worried bout the bitches, I got one girl and she my girl no one else can hit it",1
"If I ever saw Kendall Jones in person, Id kill her on sight. I hate that bitch more than anything in life.",1
Because I had to accept being called a bitch every time I asserted myself. #YesAllWomen,1
Karma is a bitch so baby you will get yours,1
RT @virleehol: @cbinflux Well we sure as heck know how to read. I'm reading the trash right now and almost everything I've heard on the web&#8230;,2
Let a bitch say I got a small dick on god I'll whip that shit out and show everyone in the room what I got. Blessed.,1
RT @IExamineTitties: Too many bitches strictly rely on their looks. Can't bring nothing to the table but 100 likes and an iPhone &#128514;&#128514;,1
"@MichelleHarnois 
Dis bitch gots spunk!",1
We don't play &#127936; bitch there's no take backs,1
"@KingHov1313 boi stop! Aint no hoes in the 11th ward...never have been either, thats why nobody knew where our hood was..aint no hoes",1
@JusDahl not nappy head hoe though &#128514;&#128514;,1
"if you can fuck my bitch, cause nigga i'm the shit I'll salute ya",1
Oh so now BC we didn't cover u bitches wanna talk shit??,1
She the reason I'm quick to dip out on a bitch.,1
"cause all my life I was told and taught I am not shit by you wack fucking giant sacks of lying dog shit, now you shut up bitch.",1
You girls needa stop with the edits. Damn near got catfished a week or two ago and the bitch keeps findin her way back&#128530;&#128548;&#128165;&#128299;&#128553;,1
A girlfriend would be cool but pussy is all they got nowadays *,1
Music is the only bitch I put up with,1
yall pussies i swur,1
"RT @Steiny31: Peace, bitch. http://t.co/mEkV4wyJvq",1
waaaaay too many niggas comfortable wit dressing up like ugly bitches for IG likes an re-posts....,1
Now I am seeing chatter among Jihadi fans taking credit for an alledged kidnapping of a Frenchman in #Algeria #France,2
Monkey see monkey doo,2
RT @AG2Pearl: Black Americans Are Worse Off Under BHO http://t.co/k4IwEugNyx Well researched article...bound to elicit cries of Uncle Tom &#8230;,2
"RT @TheAlexP: Yelled out ""come on bitch!"" At myself, by myself, lifting weights as motivation...thanks guys, you always have my back.",1
"@Jaytwofly huh, lol mad nigger is mad",0
@HeilSidious Ass Oreos and his name is Thad Castle.,1
RT @woohdakidd_74: &#8220;@Shane_A1: I'm steady hearin bout these suppose to be tuff street niccas gettin fuccd n dey ass smh gay boys&#8221;&#128561;&#128561;smh sad &#8230;,1
RT @Kiaranicole_x: @_JoAries @Kash_WingateLFC @chanchan_ox babes we buy brazilian and Peruvian not Bengali,2
@WBeezy_ call out bitch,1
Lmao RT @MoeMartin44 The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds,2
@HonchoPikasoe I'm tryna have this bitch in out soon,1
"When girls say like ohh I'm so ugly, like bitch you ain't fishing for compliments you're like deep sea diving, fuck!",1
"&#8220;@OhhNickHarmon: If she's sending you nudes on snap chats but your not one of the 3 guys on her favorites, she a hoe.&#8221;&#128514;&#128514;&#128514;&#128557;",1
I can be a bitch and I'm fine with that&#128524;,1
RT @consprcy_carrot: Blow shit up and get fatter. White trash love this holiday.,1
we dem birds.,2
What a sniveling little cunt. I would be embarrassed for him but I cant stand the guy. @joederosacomedy @TheCumiaShow,1
Gotta love the undignified sprint across the yellow light to transfer buses because the first one was dawdling,2
@lajazz7 bitch&#128545;,1
dis Morgan hoe in da middle of erything....,1
when the dude shoots his jiz in the bitches eye in silence of the lambs,1
"RT @almostkanye: Nights like this I wish, ride low in the Chevy hit the switch. In the city burning killa with a bitch",1
I love bad bitches thats my fuckin problem forreal real shit i cant even help it,1
Confusing circumstances seem to get in the way of your high ho... More for Virgo http://t.co/nrAAI6dhVx,2
@NyJusDntGAF just like a nig to come home when ever they want,0
RT @KvngMelly_: When yall got the same baby mama and realize that bitch is the real enemy http://t.co/vdis3ghG6t,1
I was a made nicca when I was a young nicca,1
"Fuck what you think. I think them bitches produced the FUCK outta some shit. 

Telling you I STILL rock out to the vast majority of No Skits",1
"A homeless dog living in a trash pile gets rescued, and then does something amazing! Please share. http://t.co/SzpStdxmn6 via @youtube",2
Love'em and hate 'em... &#171;@my_shit_bit Big booty bitches.&#187;,1
Thick bitch on here tried to front on me earlier...,1
RT @DjChubbESwagg: &#8220;@jemelehill: ::faints:: RT @desusnice: She has no idea how many of her resumes went straight to the trash http://t.co/D&#8230;,2
Give us our credit bitch.. We went out there &amp; took that W. http://t.co/m5V4XKG7BY,1
RT @__J_R: Smh nigga is mildly retarded RT @Thotcho: LMFAO RT @JustDoJ: If Griff wasn&#8217;t injuries we&#8217;d legit be 6-1,0
"Tuna is good the rest trash RT @AyeoFool: Cans of spam RT @MsBTxo: Most struggle food HAS TO BE any meat In a can, tuna included",2
"4 old hoes, a ponk, and a dyke outchea having ""girl talk""",0
@1Corinthians126 #Jesus Genesis 2:19 Out of the ground the LORD God formed every beast of the field and every #bird of the sky #Initiating,2
RT @zLuketheDuke: @TonyJRodriguez just a bunch of rednecks hammered for three straight days,1
He got hoes for sell! Shop with him! #lmfao #TrekGang http://t.co/iuCM6OEVy3,1
Riding in that ooo bitch it's nasty,1
&#8220;@ATrue_Cowboy: Truth about any distance for all you love birds out there! http://t.co/1Kqnw4LJ&#8221;,2
@Dietcarmel @JLewyville &#128514;&#128514;&#128514; Idgaf man fuck them hoes ... They nice to look at but they ain't for me,1
RT @itscoleharmon_: you bitches with A cup boobs need to stop wasting money on bras and just buy some tank tops like the rest of the homies.,1
RT @LaVintageTribe: Getting all these checks like Nike I'm icy and yo bitch like me- dice soho &#127922;,1
RT @dahliafoxx: sick of bitches bitching about other bitches.,1
"@_IamQuiNichole &#128514;&#128514;&#128514; it's a song, ion kno y he referred to his future wife as a bitch",1
"""@ashlingwilde: @ItsNotAdam is bored supposed to be cute, you faggot?"" Sometimes",0
RT @wleerpcv: My Chinese social media feed is in total hysteria over the onset of bird flu &amp; recent dead pigs in the river in #Shang ...,2
@prime13_time @Vbomb20 hey I guess yall forgot im in this bitch too lol,1
Surrender of Divinity - Conquerors of the Apocalypse: http://t.co/9Qv5RsY1p3 via @youtube &gt;Oriental Black Metal Hell!!,2
"@NOTJOHNROSS try being respectful, instead of acting like a fucking retard.",1
@NotoriousBM95 @Buckm00se fucking stupid crackers,1
"My brother thincc im playing he keep putting the AC on 60, fuccing wit me I'll break it &amp; we will ALL be in this bitch burning UUUUP &#128293;&#128293;",1
"RT @HG_Shit: On my mama yous a hoe! Omm yous a bitch! Omm if you get in a jam, I bet you snitch! Omm &#128514;",1
RT @WorldStarBests: Resisting the urge to smack a bitch http://t.co/IhQgu7dP5m,1
Only hoes cheat,1
RT @pipethefckdown_: People who focus on skin tones for dating someone are fucking retarded and brainwashed. &#128076;,1
Now I'm gook boy shawty http://t.co/LAAaHsTYeB,2
Didn't know Alberta had Brampton bitches #flourish,1
"RT @RudeComedian: some bitches be like ""Im far from ugly"" naw hoe, you're closer than you think",1
@Goldee_Locx lmao real shit though them bitches be dumb as fuck smh,1
"&#8220;@_nicolehayley_: @Thompson_Era ahhh you know who? So smart Donny! &#128516; but YES RT &#128514;&#8221;

Yass! I'm glad you speak your mind to these 2faces hoes",1
"I would like to apologize to anyone I have called fat, stupid, gay, nigger, jew or retarded. I am truly sorry.... 

JK 

Just trolling

Fags",0
Goligoski must bleed. He should also leave via ambulance. I guess Sill is the closest thing they have at a McGrath. Hit that bitch.,1
RT @HornyFacts: Your opinion is irrelevant because you are a cunt.,1
@rbigwood when Hollywood Underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips!,2
If you want it come and buy it ain't no mufuckin fronting nowadays niccas playing games about a few hunned! -- @FenkellPayroll #Loud,1
RT @OhSoDestinee: &#8220;@iDocLyfe: That 'Ouija' movie look like trash&#8221; its really good.,2
Sorry fo da rant. It make me mad and ashamed to be colored. I wish I be white so y'all would like me,0
@_SparkleLikeZen saves you a brownie*,2
"RT @FLHippie: If a guy ever called me names such as bitch, slut blah blah. I'd never ever think twice about being with him. Like fuck you I&#8230;",1
@ThatTallCashier lol youre retarded &#128514;,1
Put ya hands up if you a Grade A bitch,1
Since bitches love callin me by my ex girlfriends names so much ima start callin them the names of niggas they fucked,1
@EleyCome_EleyGo @caykelly16 movies don't matter as long as you do coon shit with coons you're a nigga!,0
Phone disconnected like a hoe :/ thank god for shmediums hot spot lol,1
&#8220;@CommonManKFAN: And that's why mock drafts are a joke my friends.....&#8221;Anyone???,2
RT @LouieVRee: This bitch feet been through 20 years of slavery http://t.co/mElJYA6qSP,1
RT @Jakelewis44_: We don't luv deez hoes&#128527; http://t.co/oFjlxAO5SF,2
"RT @donthypeme: &#8220;@VSamone: &#8220;@donthypeme: any favorites off yellow album ?&#8221;all of it&#8221;

#theperfectanswer &#127942;",2
@gonzalez_sassy ur not sassy white trash change ur username,0
TRUST ME when I say that #JesusChrist would be KILLING #faggots if he came back to life in today's day and age&gt; #Spartacus #Rome,0
@Mimistheone stop trolling me u creepy ass cracker!!!,0
Girls watch out for hoes who always have something to say bout your man bc they will be the main one tryin to fuck him behind your back,1
Ronny kamm is a pussy,1
@garrett_winker bitch I wasn't following u in the first place get the fuck off my tl.,1
"@StarkFreeOrDie ...I fuckin' want OUT&gt; I'm tired of this bullshit faggot ass, closet racist, wannabe-commune-without-railroad state&gt; #Cali",0
*loud Jamaican horns* &#128226;&#128227;&#128226; RT @KingHorseDick: Then why u still single? RT @Greek_Oddess yall find the ugliest hoes attractive.,1
Which one of you hoes then downloaded that JailMail app....,1
@SoftestMuffin @TorahBlaze @_tee13 billy goat hillbillies you sucking &amp; fucking. You disgraceful brazzen faced unabashed pig,1
RT @bayleebork: @rahshauna keep your avi hoe,1
She burned that bitch,1
RT @CharlesBWaffle: Bitches be in internet relationships tho. Like yous a lonely hoe,1
@elise_palmer im assuming mickey bubbles,2
RT @I_HATE_VA: Niggas be on here with these Captain Obvious ass tweets about how to treat women and these lonely low self esteem hoes be ea&#8230;,1
@Buckm00se post the bid where you tell that nig to use the jab,1
Benzino is a bitch point blank period,1
Look at y'all bitches only Hmu when ya wifi on bitches,1
RT @Jadelovescats: Cuddle with me and tell me I'm beautiful I'm a needy bitch,1
"I hate when people tell me I have to many tattoos, and they make me look ugly. Like bitch fuck you",0
All of a sudden craving the hell out of @Oreo cookies.,1
"@kenzystuart1 Hey, that guy has the same first name that I do! What a fag.",1
RT @CuhCuhCuh: idk why skinny bitches think they got ass cuh,1
"RT @funnyorfact: If I was stranded on an island and could only bring one thing, I would bring Dora. That bitch has everything in that fu ...",1
Coons RT @YSL_Ron: these hoes love putting spaghetti and salad on the same fucking plate....*smh*,1
"I hate a ""Hacked at 20k"" ass hoe..",1
@OpalRose4UrSoul @duckydynamo @TreThreat it's a band negro,1
Like bitch y u ain't do that in the first place?,1
"@moneyhabitz17 hell yea,I'm surrounded by hillbillys an real ass rednecks",1
"RT @NooWorrriess: ""Girls who vape&gt;&gt;"" only faggots say some pussy shit like that I swear.",1
i ran out &#128553; RT @sadonna_rae: This hoe just texted me asking to borrow a roll of tissue until tomorrow &#128555;&#128555;&#128557;&#128557;&#128557;,1
Sock the pussy like I'm vegeta,1
RT @IamTysonBettis: When u love her none of them hoes matter..,1
RT @WhoApollo: WCW goes out to all the women with their shit together because these pretty bitches get way too much credit for being cute w&#8230;,1
Swag fags who gags lml nd y'all Niggaz wanna ce swagged up foh I'm Gxxd I'll stay g'd up http://t.co/G8NRVdmXQh,1
@Crowe_FaShow cause of the loads of pussy you get right,1
Come get this catfish pussy,1
@creepgoddess oh? He still talking to other bitches I bet. NONE of my biz tho,1
Women can't do something called live life.Apparently that's being a hoe.,1
Lol they tricking niccas left n right,1
Sloppy ignorance in all my pockets come her lil bitch I want sloppy toppy,1
"RT @iluvdrugz: if a bitch dont act crazy over you , she dont really want you. &#128080;",1
"""Like... correct me if I'm wrong but... Doesn't pimpin involve 'smackin bitches for money'?""",1
"@StarbucksSanae Are you sure about that, slant? They're plagiarists, and you have no idea who I am.",2
It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!,2
@shoe1945 @NotoriousBM95 @333England shut ur faggot ass up you thirsty pussy,1
Some bitches truly ain't shit !,1
&#8220;@SouthsideVic: What if pussy treated condoms like cars treat seatbelts and kept beeping until u put it on?&#8221; &#128514;&#128514;,1
RT @marvelmaliks: @1D_NIPPLES_ you little stupid ass bitch i aint fucking with you,1
"@CHARLESBARRKLEY hey Sir house nigger, uncle tom aren't you from grand ole Mississippi, I rest my case!",0
@vinyldanyl @BleedingLSD hes a lyin ass bitch lmao http://t.co/1YiMFtRTZw,1
&#8220;@ResiDimples: I heard thigh gaps is a way of telling if a bitch pussy is loose.&#8221; What?? http://t.co/OSjVJZJXCg,1
RT @Baseball_Photos: A 17 year old girl once struck out Babe Ruth and Lou Gehrig back to back and was banned from baseball for it #Yankees &#8230;,2
Im smoking good n my bitch conceited! --- @JAYREIDOFFICIAL,1
"RT @BOSSBITCH122513: Loyalty now let's get this money I got u,u got me no hoes just us !!!!",1
Sitting up here next to the neighborhood crazy bitch &amp; she keeps randomly busting out laughing.,1
RT @BriannaLovesA: I'm so sick head colds suuuck. And on top of that @justusabbott had to challange me to a beer chug &#128567;&#128567;,2
RT @Its_KingWalt: Bruh.. Don't do this RT &#8220;@Trent_W93: Females swear their best friend is the baddest bitch in the world!&#8221;,1
Hunnit hoes in the house &amp; they all fckn Watch dog ass KB ball again. Ion see a bih cause they broke as hell 2 places ain goin Broke or jail,1
"@mayarsharkawi Fake pics http://t.co/jtwUu9CYSr get off my TL, u r dismissed muzzie. @Darknight420 @JewJitsuGrl @Begbie_1 @efilnikcufecin7",2
my dad's a fuckin dick bitch i made your ass supper you're not allowed to come home mad,1
@CallNeeshCakey bitch I know stfu &#128514;,1
These smoking commercials be blowing me. Like bitch it's yo fault yo child was premature shouldn't have been smoking while you was pregnant,1
"It's not ""pears"" bitch, it's PEAR.",1
@kieffer_jason @NathannDevlin @zach_smith98 bitch how tf am dumb your going off what someone else told you so u can shut that shit up,1
@realDonaldTrump call him a pussy as he should!,1
RT @ErikCochrane: @tonydecola &#128514;&#128514; my nig,0
"Bitch I'm not about to eat ya pussy all day long..

I got a life.",1
Man stop acting like faggots and go for the WIN! @Kaepernick7,1
RT @itsDC_2x: Rihanna is currently dropping bombs on you bitches!,1
"RT @KingCedd_: Hit the bitch nd forget the bitch, but i left my kids on her fuckin face",1
RT @NiallOfficial: Absolutely perfect day in London! Suns out! Gona be a cracker at wembley tonight ! Yeaaaaahhhh!,2
RT @CraziestSex: hoes these days be like &#128514; http://t.co/AvlwKKD8rW,1
u stupid bitch,1
We so deep in this bitch we might drown,1
#Bout2GoCrazy #AintNoLevelz2DisShit hungrier then a phat ho on a diet IG http://t.co/nzuBUC2QpR,1
"RT @Krislisisms: Grow up, bitch.",1
@_cblaze sorry i eat pussy,1
@Bywatergal @Yankees @EmpireStateBldg That game winning hit in Thursday capped a great career. The guy is a 1st ballot HOF. Or else.,2
&#8220;@__Neecol: Like why tf is this bitch following me ?&#8221;&#128064;,1
Headed straight to the top bitch.,1
"@letsdancemofos @markkelly1983 haha, I've swatted that little bitch around all night, starting to feel a bit sorry for him, seriously.",1
@J_Dun54 awww shit lol I want my money too bitch. Who else I give one tO?,1
RT @Colinfreeze: ISIS Supporters in America: The Jihadis Next Door http://t.co/aiMV7GiB24 @mlnestel @vocativ http://t.co/ajUAU5YwIv,2
"Teacher: You had all weekend to do you homework! Me: Uhm, sorry bitch but I have a life..",1
Tiny out here looking like an albino red nose pitbull from a dope boy's trap house.,2
"RT @AzlanTheGoat: ""These hoe ain't loyal""

- a nigga who cheated on his girl 7 times and just broke up with him.",1
@Queen_Kaaat how about I just fuck you right in the pussy,1
"Rows for the hoes

Curls for the girls

Planks for the skanks 

Deep cuts for the sluts

Quads for the broads

No pecs No sex",1
RT @RollyPolly1x: This bitch quit after an hour of working here wtf &#128514;,1
"RT @ImHim_Cutthroat: ""@TRESHON_SCROOGE: Mrs Harden be blowin me i be wanna snap on her ahh""I had that bitch freshmen year damn nea caught a&#8230;",1
RT @jballinbutts420: @Jamie_Caudillo you're retarded enough to be both. But atleast I have a date to bring you on for your birthday&#10084;&#65039;&#128535;,1
RT @__thaRealist: Dudes a hoe had me laughin on my only pics&#128514;&#128514;&#128514;,1
"RT @FeministaJones: Not today, bitch. Not today RT @RennyStevens: @FeministaJones soooo ur a black feminist. U do know how pointless that i&#8230;",1
&#8220;@SexualMedic: How I feel when I'm throwing trash away... http://t.co/qQ94N1rD5N&#8221; everyday in school.,2
"RT @LMAOAtBASICS: Bitches twerk to anything , rock , country..these bitches a twerk to gospel, to take me to the king &#128553;&#128553;",1
@kieffer_jason @C_janacek07. No the fuck it doesn't it's a fucking song wtf r u talking about. Yes the fuck I can bitch,1
"i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches",1
That was a bitch move I pulled...probably the most heartless thing I did,1
"""On top of that, she just a pregnant ass sorry hoe. Aint never got no money. Even her water broke."" - @TallTrappin88 #RIPTALLT",1
"RT @SLIZRD_WIZRD: 3 point on a bitch like Dirk Nowitzki, up in da club like Dirk Nowitzki.",1
RT @lyvvvm: I'm such a bitch lmao I really just say what's on my mind though can't help it,1
"You workout, tweet, Instagram, tweet, text some hoes, xbox, fall asleep these young boys ain't gotta clue what grinding is",1
@coffincreepxx you had to throw in the faggot word smh smh smh,0
chill zahra im getting crackers rn,1
Night bitches. &#9996;,1
His bitch ass a hoe ass nigga prolly don't get no pussy,1
RT @TinyTino842: @triple6em96 I call all women bitches get over it,1
RT @BigDaddyCooter: @vngelinaa_ yeah fuck lunch I'll just eat pussy under the staircase by the foriegn language hallway,1
RT @Httpjaebee: hoes Be going through depression when they dude in jail bc other females gettn told the same shit they all need to be there&#8230;,1
@Paixj_ right these hoes ain't loyal,1
Yall see Chojis kid? Big ass black bitch,1
"trash RT @AyeoFool: Easily the ""Real Gs move n silence like lasagna"" line RT @SHAWNHINDRIIX: RT WIT A WAYNE LINE THAT WENT OVER NIGGAS HEADS",1
@CiscoAllDay and btw don't ever bring up past hoes wit yo ol lady I took that L in HS tryna be semi honest smh,1
"RT @marrybel_: maybe yall hoe ass niggas should start considering girls feelings shiii, think about if a nigga is doing what you're doing, &#8230;",1
This bitch is nasty,1
@AllFucksGiven_ like a hoe gettin dick all day and then tonight she gettin more,1
Sick of your coon antics RT @POONsoaker: Accuracy RT @Thotcho: &#8220;Henny &gt; water&#8221; &#128128;&#128128;&#128128;,0
@GrizzboAdams @wyattnuckels bitch I make the plans not you pussy fart I'm in charge follow me or deny me I'm doin Friday and were fighting!!,1
@NYRKelsMads Thanks for calling me a fucking fag.,1
Yea you bad but hoe so what,1
Yankees should have NEVER gave away Melky. Guy can flat out HIT. #yankees #giants,2
Ol heads always think a young nicca gon runoff wit they sacc,1
"RT @I_FloodsYaTL: ""@ZariaVonMars: Um http://t.co/Cuue9Vvc2M"" exactly how most of these hoes twat is setup...",1
I know you seeeeen my faceeeee gon send a bitch maa wayyyy,1
bitch I'm me..... so who u???,1
RT @_emilyscraba: my sugar daddy is following this bitch fuckin hoe that use to be my friend this is bullshit,1
@GossipCop they are all idiots except kourt.... the rest are just slutty ass bitches,1
I went outside and got mad bc this weather is trash,2
This bitch needs to turn off her shitty music &#128544;,1
"She got ass, this bitch got hips, this bitch got thighs. This bitch here fine, this bitch here bad, she all the way live.",1
"RT @JBoxJohnson: She gay&#128109;
He gay&#128108;
She a hoe&#128129;
She pregnant&#128124;
He sell drugs&#127811;
They smoke weed&#127811;
They drunk&#127866;
who Cares?!

LEAVE PEOPLE ALONE Its &#8230;",1
"RT @TheXbone: Twitch Plays Call of Duty. Enter trash talk in the chat, the auto-aim will do the rest",2
@ItsYOUR_man make me white trash cousin fucker,1
I remember them bitches lmaoo,1
"Damn I use to be a big fan of Ronda, but so far she's been a big cunt #TUF",1
RT @Duckin_Fope: &lt;----- not buying bitches vehicles,1
"@aldofelix naw dude I wish, they're white trash",0
"Confident in one way, pussy in another. So strange",1
"Sitting on the deck, enjoying a #StoneIPA, watching/smelling the neighbors burn trash. #Missouri http://t.co/VlnhyAhaEW",2
RT @lordflaconegro: Ion even ask lightskin bitches for nudes nomo fuck y'all &#128529;,1
RT @johntherealman: So I see no ones participating in the twitter purge #pussies #ihopeitssuposetobetonight,1
All these ratchet hoes be on tha same stuff !,1
@PRoseish yeah because George Zimmerman is a pussy ass coward.,1
@Pnolia_jay shut up bitch nigga,1
Lmaooo naw man RT @DipOnline Yo want in RT @HumbltonBanks: U serious bro?? lol RT @CheezMoeJenkinz 2-3:10am early bird special,2
"RT @simplyalize: ""@xonayyy: &#8220;@ugglyyy: well ain't this bout a bitch ... http://t.co/CVJadMYpg6&#8221; &#128514;&#128514;&#128514;"" BRUH&#128553;&#128514;&#128514;",1
@PeterClifford1 @Penny_G @AngryBraveHeart @SheikhKhalifaPM love H.birds! Used to feed them when I lived in WA state. Hv them on mtn in S.Ore,2
"But you.. Nvm @BJayBlast: I don't see why men disrespect women by calling them offensive names like ""bitch"", ""hoe"", ""slut"", or ""female"". Smh",1
@RepulsiveTool And the only band that sucked worse live is those fags Guns &amp; Poses.,0
@rhythmixx_ @jaymcnuggets ohhhhh you bitch,1
"RT @WindPushedGrass: ""This bitch is just dead weight""

- Pallbearers",1
@thejokerxo yes!!! I love the hair on her pussy...lol,1
&#8220;@joytooawesome: @im_jessicaaaaa @vintage_monroe_ haha bitch &#128523;&#128518;&#8221; http://t.co/n5uuCDTDxT,1
"RT @duttyOGshake: ""pussy ass nigga"" http://t.co/G0KL3ZbTAo",1
Like bitch &#128171;,1
RT @Justcallme_duh: karmas a bitch my nigga,1
My mom is a cunt,1
Thas my bitch too,1
@NayNooski @kboavz which one bobby bitch or hot nigga?,1
"Rewrite, tinker with it's official language regarding same-sex relationships, divorce, remarriage, etc. But nothing is set in stone at all.",2
"@kathleenparker of the washington post to call the President ignorant I ask you racist ,angry ,bitter, bitch look in the mirror!!!!!!!!!!!",1
@CSalazar_04 press start bitch &#128529;,1
"Their #1 insult. Even if it's self-deprecating. The first thing straights go to is faggot, queer, tranny, gay. Even supposed ""allies"".",1
"I can't handle when people give me an attitude, I dead them so quick. Like why do you have to be a nasty bitch",1
"@LadyVodkax bare it bitch.
See what I did there",1
&#128563; RT @Pr3ttyN33: &#8220;@11wdNICK: I think all dem hoes on LAHHH regular....&#8221;my co worker was messing with Omarion bm &#128553;,1
A miserable bitch is on the docket today. Lois 'Misery' Lerner better get grilled. The ordered harassment was undeniable. #breakherdown #war,1
RT @LiFEOf_AYUNgIN: That pussy is never yours it's just your turn remember that . &#128175;,1
I'm out this bitch,1
RT @ZitlalyL: &#8220;@Vic_Manzan0: My dog is gonna be a bitch magnet for sure &#128076;&#8221;no&#9995;,1
"@JonJanke @jtrimbl3 You're a sensitive, pussy whooped, no sense of humor, neo zoom maxi dweeb. Now sit your ass all the way down.",1
"&#8220;@lakeshow73: @WCCORosen Too bad the optimism I have for the Royals, you don't have for the Twins!! Take those ""Rose(ie) colored glasses off",2
@HazelEyedBarbi She walks away!? What a pussy.,1
"Some guy at orientation got asked what his top 3 favorite music artists are and the first thing this bitch said was ""Usher"".",1
