tweet,label
RT @natalielynnn_: Why give a bitch an inch when she rather have nine,1
&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/ENSNf9RGPH,2
"A hoe gon be a hoe, that ain't a hunnid.",1
RT @AwwAdorable: I want a pet monkey &#128553;&#128525; http://t.co/8wy8gDJIEJ,2
Who the hell is gonna buy your shit when your dirty panties and trash are clearly in the background of the picture,1
"RT @_ViciousMoe: i have absolutely no ""hoes""",1
Tired of these hoes breathing my air.,1
@xtruthseekerx_ blaxican,2
RT @DaRealDip: I hate wen a bitch fart den be like uughh uuuu farted...no bitch clearly u did ill let a mfa kno wen im fin to,1
I salute to the hoes who kno they places... other than that bitches miss me,1
"RT @supercos7: @peddoc63 @Cavemaninc @CarmineZozzora @DB103173 
Charlie understood &#128299; how to keep those percentages &#128201; lower.. http://t.co/&#8230;",2
@kieffer_jason @Kgokey17 plz come down here im really sick of your bitch ass talking shit plz come down here it going to be 1 on 1,1
You like those? Honestly they tasted like the sole of my shoes RT @rllllytired: @ItsNotHarold that's a shame.,2
@geezuss562 ur fucken lame bitch &#128536;,1
"RT @kyle_park: ""You've got to have smelt a lot of manure before you can sing like a hillbilly."" #HankWilliams http://t.co/XKwON1L0nB",2
"RT ""@HuffingtonPost: Jane Seymour rocks a bikini at 62 http://t.co/1pUccv8t97"" Crazy Aunt Jane is at it again @TheFaithAnne",2
RT @That1guyJeff: RT @rebeccaisfresh: carrot cake is trash. too sweet. http://t.co/rxrowJMbW0,2
"@raajanS holy fuck, frozen pussy! you are crazy!",1
Your bitch wants to go to Little Italy with me tonight. Told her no. Fuck a thot.,1
RT @UniquelyTierra_: &#8220;@vintage_monroe_: &#8220;@dewayneee_: That pussy so wet she gotta dry outside&#8221;stop telling my business&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;,1
@keongetsbitches fag &#128155;,1
RT @bjs5555: ELECT Democratic Nominee Charlie Brown @Govcharliebrown for #Gov of #TN DEFEAT (R) Gov. Bill Haslam! @UniteBlueTN http://t.co/&#8230;,2
@akaYankeee bitch probably deserved it lol,1
RT @_TommyGunn_: Some of you cunts owe me money.,1
@vhr6190 @NudesForJordy playoffs bitch,1
"If Dirty D was still around I wonder how many of you younger guys he would call a ""disrespectful son of a bitch""",1
"@dan1ellep And they&#8217;re retarded as fuck in general with their &#8220;insults&#8221;. Hope they fall off with AW, but the CSGO scene is growing so IDK.",1
@_Maniac_Mind_ I don't got any beef with you but tell yo boy Alex to stop acting like bitch and bring his duck ass up here.,1
RT @olmelonhead: when bitches spread rumors about you ; &#128520; https://t.co/21wOvyB50m,1
This bitch isn't pretty? She's just showing off her body in pictures. She's nasty.,1
@Torn_Rose republican teabaggers should be jailed for treason.....,2
@maddieevaans u call ur bestie a bitch I'm guessing she's a dog that barks too much,1
RT @Ms_Lynnn_: All the money in the world couldn't get you a real bitch. #priceless,1
Charlie Daniels Goes Off on &#8216;Satanic Evil&#8217; http://t.co/3haWjFavUz,2
@tcthegreat1 it's yo fault taking a nig out everyday,1
RT @lifewitRy_: where these bitches at &#128555;&#128525;&#128525;&#128525; http://t.co/I8zxwKXk71,1
"RT @iTAT_uPAY: Every females worried about being played, &amp; every nigga worried she a hoe. So nothing but games will b played wit that minds&#8230;",1
Someone probably told him 6 God was trash.,2
"RT @bspence5: @Morning_Joe #msnbc new census questions=tempest in teapot,ACA stays,costs down,7.5mil+getting covered is a success story to &#8230;",2
"@mbxvss we don't trust these hoes, lol na but it's bigger for us I think bc most guys talk to girls first, if you understand",1
I impress da young white girl next doe by taking out my giant negro thang and usin it to flip da hamburgers for da #KoolQueefTribute&#160;,1
When Robinson Cano left the Yankees they were selling his jersey for $25. When Aaron Hernandez went to jail they sold his for $10.,2
"Lmao the shovel video is pretty awesome, she went down like a ton of bricks lol. Gotta love honky riff raff savages. That is all.",2
It's my mans @weaselfbaby birthday!!! All the big booty bitches show him some love &#128514;&#8230; http://t.co/xddlyR1APq,1
RT @SEMAJ_HOEE_: &#8220;@tiffanyluxride: Damn so many fake niggas &amp; bitches&#8221;,1
RT @Ambeerrxoxo: I'll piss on a hoe,1
Say it again RT @Marcus_Supreme: Alotta you bitches standards are niggas that&#8217;s outta yall league,1
@DanielSizelove pussy,1
So if a girl gets drunk and does some hoe shit...it's rape now???,1
Whenever I came to school fresh I took hella bathroom breaks just so the hoes could check me out &#128514;,1
RT @LANURSE1: Here is a #MichaelBrown supporter. She says whites are just evil albino black babies. Seriously? #tcot @KLSouth http://t.co/P&#8230;,0
"Behind every independent woman, is a pack of hating hoes",1
coon RT @HumbleTeej: &lt;fills coffee up halfway&gt; &lt;uses 11 Irish cremes to fill other half&gt;,2
Raaaayciss bitch &#8220;@Sky_Max: Michelle Obama: African-Americans Should Vote for Democrats http://t.co/SL6TW6P39f via @Newsmax_Media&#8221;,1
*makes a wise argument about the accelerated Warholian notion of celebrity in the era of Vine* *passing teens mock my old wrinkled balls*,1
RT @CauseWereGuys: When you realize bae is a hoe http://t.co/OkVjxdL7ZW,1
dem niggas ca have them white hoes.... I love my beautiful black sistas....,0
Ugh bad bitches picture coming soon &#128514;,1
Muzzled pit bull with throat slit found on side of road in PA http://t.co/fis8QNvlXu via @examinercom HIDEOUS ABUSE THROAT SLIT LEFT TO DIE,2
@Nashgrier purple monkey,2
"RT @KeyMikeSkully: The first day of school
Lost student: say bro you know whe...
Me: cho bitch ass up. http://t.co/oE0vJuOPwD",1
"Woke up the next morning like ""why in THEE FUCK did i donate my cheese to these skank hoes"" &#128532;",1
RT @hippiescrub: yaaas bitch yaas u so hot bitch yaaas @WhereYoHussleAt,1
RT @FemsHaveBallz: Liberals threaten my life everyday on here. So don't mind me while I'm a total jackass to their butt hurt pussies right &#8230;,1
RT @ZonedMoan: Smh RT @TieMyDuragBoo: And Henny too RT @BkRaised718 Beer trash af end of story,2
"Love when the bitches take selfies with their tongue out, just gearin up for that money shot",1
Slim niggah but you know i love em thick,1
"The way a Klansman would say ""nigger slave"" is the way the @GOP says ""Conservative"". They @GOP literally sees conservatives as their slaves.",1
@MeowMariss i thought i was the ghetto word for babe,2
Say I'm wrong but I can treat that pussy right,1
"RT @dynamite8503: ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &#8230;",2
"Jindal seemed to be having an out-of-body experience enhanced by special brownies
http://t.co/W0cyEcqKLo
Bj Up and At 'Em
#stribpol #mngop",2
@mauriokart wtf is ur tumblr bitch,1
"@TimMurphyy @fgcu_basketball rather be an ""ultra fag"" than get an 18 on my ACT and go to FGCU #zing",1
Ay yall heard that Rich Gang tape thou?? That bitch on Flame!!!&#128293;,1
being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak,2
"' Nah I ain't no hoe niggah , no bitch niggah , rich Niggah with the shits Niggah Getchu chipped niggah .",1
RT @Thatindianbruh: There&#8217;s a bitch on twitter with 50k followers but she drive this. http://t.co/m4AKVZ4JgD,1
"RT @ImKnownAsDevin: Just cause somebody put ""bad"" in front of it yall okay with being called a bitch",1
RT @versacecum: some girls be using halloween as an excuse to act like hoes and get away with it smh,1
@SteveStockmanTX bullshit..i guess the poor have all the money..tax money movers at same rate as working people..you teabaggers are traitors,1
"RT @DiggaBITCH: That pussy &#128572;keep calling me, gettin me in trouble",1
White trash bash &#128540;&#127867; http://t.co/wXVVTEM0Fc,1
mall with my fellow ginzos to do some christmas shopping @Vinnyliarda @Dimi_Artale @Billythathird #fuckdimmy #vinnysnotmadon #billgetsbuns,2
"Maybe @barackobama is colored blind with his 'red lines' and all. Tough talk, no walk. #tcot",2
@Prophzilla before I went off to college I wanted to get a ukulele but quickly realised I'd be a bigger fag than the guitar kid in the quad.,1
RT @thirlrection: I will fight a bitch for Austin that's my gringo right there ain't no one messing with my white chocolate drop,1
RT @jeremiahKOEking: Not every female is a TROPHY&#127942;&#128525;&#128588; some of y'all hoes are just Certificates of Completion!&#128221;&#128195;&#128530;,1
Nah these hoes DMs broke tho,1
LMaoooo.... &#171;@IGiveEmNathan Jesus healed folks wit Leoparcy but yall hoes wanna get leopard print tattoos&#187;,1
"RT @splitsecond84: I got Twitter, Facebook, &amp; Instagram.. The Fuk Yuh Mean ""send u a pic ?.. bitch you better Download my avi",1
&#8220;@Ashley_J12: Shout out to my momma cuz she didn't raise no hoe! &#128076;&#128079;&#128588;&#8221;,1
RT @MissUndersto_Od FELLAS TAKE NOTE RT @NaughtyTurnOns: Eating pussy keeps your lips soft. (;,1
Jihadis circulating a video of the killing by Boko Haram of a Nigerian pilot captured after his helicopter was shoot down,2
RT @BananaSunshinee: Yaaass bitch yaasss - soulja boy be having me so turnt&#128539;&#128514;,1
"RT @omfgarsal: hoes be like ""i'm a virgin"". http://t.co/NriPMCPnge",1
RT @OnionSports: Yankees Unveil Beautiful Derek Jeter Cage In Monument Park http://t.co/vv6urct4jd http://t.co/gWBNHDyhMl,2
@b0ssladyRe lmao you wish bitch,1
Happy birthday little bitch boy @Digo13Nieto &#128522;&#127881;&#127882;,1
looks like my highlight of the night will be getting Lewis and having a quick fag outside work #shite,1
@mabathoana garbage rappers can't learn. it's like teaching Advanced Algebra to a retard.,1
"RT @paymon_d: Legendary year. RT @1stName_Bravo: Speaking of '09, that years pussy was phenomenal.",1
"#VinitaHegwood can get a job at the naacp. Or as The AG. I hear they like ""diversity and tolerance"". As long as you ain't a cracker #tcot",0
Wow redskins don't want this,2
i hate my manager so much she makes me wanna throw silverware at her stupid bitch ass,1
' With my Bestf Shyanna Pen and ma main niggah Ronnie A. Jackson III &#1043359;&#1041636; Movie bound after we pick up the homies,1
RT @ZayZillaaa: &#8220;@ArchieLacombe: @ZayZillaaa @Thompson_Era long as my bitches love me &#128527;&#8221; &#128514;&#128076;,1
Raised Round real niccas no decoy,1
@Yankees Scores don't matter in Spring Training man!,2
That's still my pussy,1
RT @Great_Bryt: Riff Raff is trash,2
&#8220;@TryHardSilva: Quote this with a weezy verse&#8221; you're like a bitch with no ass you aint got shit,1
RT @Mix_Mommie: Wyd hoe bucket&#8220;@TheKaosYatti: @Mix_Mommie heyyy&#8221;,1
Face only yo bitch could love http://t.co/OckXAYthAK,1
@KingEgo if I can get this bitch to go --&gt;&gt; @Wisdom_Stature,1
A lot of I fucked up call me back this bitch is tripping .. Lol,1
She make me wanna take things slow but I can't even trust a hoe,1
RT @koleworld4: but i don't fck with broke bitches &#128524;,1
push a bitch out a car like im Gucci Mane bitch !,1
i like chillin' with yo bitch I like fuckin' her,1
RT @antglizzygg: Tell your bitch that I'm that nigga now,1
You got me faggot,0
Them gay dudes stay with the baddest bitches.....no punch line,1
"Me: ""Mom, honestly, thank you for making me a bad bitch."" 
Mom: ""You've gotta stop.""",1
If I can't make no money off of you then bitch I don't even want to you.,1
"Eat her pussy when she mad
Eat her pussy when she sad
Eat her pussy when she sleep&#128564;
Eat her pussy when she horny
EAT HER PUSSY",1
&amp; this bitch ask me why my jeans sag cuz they tryna hold my bandz up &#128176;,1
7:15 needs to hurry up . It's chilly in this bitch,1
"@NY_NastyBaby you a lil bitch man,keep my name out to mouth. That's all ima say. #shhh",1
Just like a bitch. Typical shit. Stepping in place. Elliptical shit. Wizard of hearts. Mythical shit. Watch yourself. Mystical shit.,1
"@jermhudson @lanele123 no way !! I'm on a ""dude you are fat"" diet Twinkies are the devil, so are breakfast tacos. I miss breakfast tacos&#128514;",2
RT @FashionIsKEI: Don't no real bitch want no soft nigga..,1
RT @Petahhdagod: bitch http://t.co/GLUuG7qz2p,1
"&#8220;@alexvelazquez49: Jordyn stays making fun of how I eat like a little bitch""",1
"@Jalenhendricks4 hoes saying ""eyebrows on fleek"" .. Search it on twitter",1
RT @1Khariz: kim k lil sisters some hoes,1
Down to catch a body bitch!,1
@0xabad1dea Hard to QA? Time is also a pain to mock out in unit tests...,2
RT @KarlenaSkiff: Could never date someone with yellow teeth&#128567;,2
"Member when bitches put ""le"" in front of everything. You not foreign mf &#128514;",1
RT @Tylar____: @1stBlocJeremiah lol man bitch shutup I'm salty lowkey,1
"@stackmodus Oh, yeah, the HPV shot swells like a bitch. Put some ice on it for a bit if you want, it'll go down eventually.",1
Bad bitches is the only thing I like,1
RT @KattWilliams: me as a good friend: *supports and encourages ur hoe activities*,1
RT @alec_tiano: @Vinnyrants Happy birthday fag boy,1
"RT @iowahawkblog: If you call a player a ""pussy"" when he's sidelined by concussion, and a ""low class"" when he trash talks, you might be a f&#8230;",1
Seaside smell like stank ass pussy bruh&#128514;&#128514;,1
"He needs too! We win titles when he smacks hoes! RT @mnymknmich: Big Ben gone smack ""another"" hoe after this lost &#128514;&#128514;&#128514; sorry @VonshayeB",1
"Its too early for all this bullshit, fuck all yall hoes lmfao",1
"RT @jimjefferies: When People write a review of my comedy that starts with ""I'm not easily offended, but this was just not funny"" that cunt&#8230;",1
@LegoHeeadd I read that in his voice like a hoe&#128514;,1
"RT @tryna_be_famous: Like, when you're a hoe, how do u sleep at night?",1
"RT @ceoo_97: &#8220;@POSlTlVEVlBE: a loyal girl truly does come with a smart mouth &amp; arguments,only a hoe will let you do as you please cause she&#8230;",1
Glad I ain't got no bird legs &#128514;,2
"&#8220;@PrayForJack I survived swine flu, bird flu, west nile and the Bloomberg administration. I'll be fine&#8221;the abortion survival. Cant 4get that",2
@JRise88 shut up you stupid bitch,0
@aschops absolutely agree with that statement. It's just so amusing how angry it makes all these teabagger scumbags. That alone is worth it.,1
This car has two registration tags. Both yellow. One for 2014 &amp; one for 2005. Wth http://t.co/mdeD4a2soY,2
Dom calls me bitch boy,1
"Money, hoes, cars and clothes",1
"RT @exjon: Before covering up #IRS misdeeds, creepy little leprechaun John Koskinen cooked the books for Teamsters &amp; Freddie Mac http://t.c&#8230;",1
"&#8220;@TKetterhagen: &#8220;@lars_matthews: &#8220;@Nspan17: I really only like like 3 people in this town, everyone else is a faggot&#8221; me&#8221; me&#8221; me",1
@iAM_tRoyal5 @Briscoefunnyguy @I_GotOne @_KaeeJones naw he should drop that bitch off in south Dallas with the rest of the homeless dogs,1
"@RyanTravers1 I lied, it hurt like a bitch, and it bruises your arm. I would suggest you don't do it lol",1
I like a hoe that like a hoe just for my amusement,1
How can you say you don't want a nigga that's friendly but your pussy is like Casper the friendly ghost?,1
All the bitches in Shameless are straight bugoutsss,1
Y'all know what I'm thankful for..... Ya bitch lmaoo my sister funny,1
"Man fuck these bitch ass niggas, how y'all doin?",1
RT @CuteOverloads: baby monkey in the snow im crying &#128557;&#128018;&#10052; http://t.co/gMk5dbjaJQ,2
"Shout out to you ungrateful, inconsiderate bitches... I'm taking this shot for you...... Yea, you &#128521;&#128536;",1
Cus you gt d hoes,1
"It wus yo fat ass that filled out the application to work there, not me bitch.....",1
RT @souljaboy: K Michelle pussy smell like shit,1
he not gay? no he just fuck with busted basic bitches lol,1
RT @VinLaden2_: Niggas get married and start dissin single bitches smh RT @A2daO: You bitches want allowance and $200 dates and still singl&#8230;,1
@AsapTwelvyy hoes.,1
The Monday has been a bitch,1
@LegsForDayyys fml both or half breed ex at the gym. Ugh,1
iOS 8 autocorrect is trash RT @No_Can_Do__: My phone be capitalizing the dumbest things!,2
And I wanna say something SOOOOOO bad to these two cunts on Twitter eh..,0
RT @TwitchyTeam: 'Dying laughing': Russian wrestlers mock 'girly man' Obama's workout video http://t.co/LLDrxLZeUs,2
"RT @thecoreyholcomb: Every man can't have a bad bitch. But in this country if you got 100$ cash &amp; r willing to go where poverty roams, you &#8230;",1
RT @LittleMissAriee: after bitches get da dick they be dickmatized!,1
@allsportsbruh how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play,2
Lol I told Kenzie's bf I was going to stop cussing and he lol'd in my face like bitch u don't even know me,1
Let's Go LA #support my niccas no matter what,1
"I hope i trip and fall into some pussy, tunechi",1
@kayylamarieeee haha pussy,1
"But if you knew , bitch you'll do better &#128074;",1
"For instance...Nikki said BET you won't fight her. I said bet? She said bet. Whipped a quick u-turn, whooped that ass, and went to jail &#128514;",1
"RT @WhenRapperSaid: When Joey Bada$$ said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life."" ht&#8230;",2
"""@datFullerkid: @TreVaughnLG yall both gimped up??"" Ain't tht a bitch huh lol",1
"@DamierGenesis pulled up in that bulbasuar, you know I'm bout to make yo girl pussy sore",1
Only faggots use white ds's,0
"This one night I was tripping off brownies I put my running shoes on and I was still in pjs, it was 2am ! http://t.co/UwmBpCOMNE",2
"RT @ImNeverChillin: When yo phone go off in class &amp; the teacher say ""turn that trash off"" but it's one of the songs on yo mixtape http://t.&#8230;",2
&#8220;@BeautiifulVixen: Bitches love throwing that irrelevant shade &#9995;&#128553; go sit lil bitch .&#8221;&#128175;&#128175;&#128175;,1
&#8220;@daijahshardaee: I feel sorry for whoever using Alyssa number to play phone games &#128532;&#128080;&#8221; dumb ass hoes who ain't got a life,1
RT @TheVoiceOfMiami: If you got to have every hoe you see you a weak nigga...,1
"&#8220;@Banqq_Jayy: ""@1Jayee: &#8220;@ItsKeeJay: I can't remember all the girls I've smashed &#128563;&#128584;&#8221; On God.&#128588;""hoe shit&#8221; Not technically, it takes &#9996;&#65039;.",1
"RT @liddoprincess: Call it ""insecure"" if u want but fuck no my man doesn't need to be friendly or have bitches as ""friends"" these hoes ain'&#8230;",1
"@Liveitupjersey yeah...I try NOT to follow them ZULU looking bitches. 
#muslims FLAT OUT NO WAY!
I use my sheets on my bed, NOT MY HEAD!",1
"Welp! &#8220;@FemaIeStruggle Me: Baby I cooked

Bae: What's for dinner?

Me: That bitch you been texting http://t.co/pOxpYQ5Eiy",1
RT @TaeCocky: I have 0 hoes,1
This is better than flappy bird.&#128525;&#128525; #FallOutBird http://t.co/CHVzWTvltG,2
It's bout that time were I feel like beening a hard working woman .....and a stripper hoe by night don't judge me &#128175;&#9996;&#65039;&#128514;,1
@TheREALJB1RD Gotta get my superbowl shirt at the cleaners then we hitting the big bird.,2
"RT @uMadddt: #FixItJesus &#128588; 
&#8220;@MyAssholePops: This bitch is the nugget filling at McDonald's http://t.co/QBdbMsHjG7&#8221;",1
@_DRACHEOFFICIAL I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol,2
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/Nkvy9nwyzj,2
A lotta u niccas ain't who u say u is!,1
Ima knock that pussy out like fight !&#128074;&#128527;&#128064; http://t.co/XvWl4RGD7u,1
"Nothing is too spicy. And if it is,
1) stop being a fucking bitch
2) eat more of it
3) cry you fucking pussy",1
RT @05proFESSOR: Columbus found America and we killed some injuns #SinceTheCubsWonAWorldSeries,1
@EricWithAHotDad bitch I work 24 hours a day to protect your freedom fuck you #AlwaysOnWatch #GlobalForceForGood,1
"RT @russnelligan: .@KarynPolito declares victory by introducing ""our next governor, Charlie Baker"" @CharlieForGov #wcvb http://t.co/HYkWrVD&#8230;",2
RT @MANIAC3X: @Buckm00se I'd rather be from a rancho then live in ghetto ass urban areas with niggers and nigger impersonators. Adopting ni&#8230;,0
"@Citygirl_moe - remember when we played plaquemine &amp; they kept calling our whole team gay &amp; Lydia said ""I'll turn all you hoes out, fwm!"" &#128553;&#128557;",1
I don't give a fuck about yo gal yo wifey or yo boo came here by myself bitch I'm Tryna bone,1
The dean a hoe how she fucked home and his bro,1
&amp; fuck your bitch,1
Let me delete that for the little bitch Reports me to Mr.Olsen &#128514;,1
RT @justjor_: 0 energy for these hoes,1
I stalk my bf's insta and follow any girl that flirts with him. Scare the bitches,1
I knew a New Orleans nig would say something crazy lol,1
&#9996;&#65039; out bitch I'm winning &#128526; http://t.co/k3l15zoBGz,1
Unemployed niggas get the most bitches #FACTDONTARGUE,1
Receipts? RT @LoyalLamb85: I still remember that time Lawrence left me a vile voice mail. He was angry. Called me a ho and everything. Lol,1
Nigga just had them crackers on a chase.,0
Im about to get all the pussy.,1
"Cunts, cunts everywhere.",1
I lied the fair isn't the only place Reno girls dress up like cowgirl sluts NITC hash tag bitches,1
@Hovaa_ ok wat ever u say whitey. u prolly never even seen shaft.,0
RT @bjs5555: ELECT Democratic Nominee Charlie Hardy @runwithcharlie to U.S. Senate. #WY Defeat TEA Mike Enzi. #TNTweeters #CIR http://t.co&#8230;,2
"Someone's mother called me a ""handsome, buff, yellow thang"" last night... my ego was temporarily elevated and @binniemouse was dying lol",2
RT @dabosss_: &#128056;&#9749;&#65039;&#8220;@100046729: #oomf lying knowing he don't be bored in Brusly fckn that bald head hoe.&#8221;,1
&#8220;@yahhtriick: How do people even get crushes on me. Im like a total bitch.&#8221; &#128129;,1
"@TheBlondeBetch WHOA sorry for the spell check error, its not ho it was hey so sorry",2
Im only cocky to hoes hmmm i wonder why prolyy cuz i dont fuck wit yall,1
anybody remember that movie Thumbelina? I didn't noticed how flamin' the bird was until now,2
RT @Coolie_GBE300: I'm about to go on http://t.co/9btG26MlgU &amp; be the devil &amp; catfish some hoes.,1
@ThaReal_GaPeach got it! thanks Hun! ima text u,2
@SelfMadee_YG wya bitch,1
RT @MitchVorce: Bastino is my niggah&#128661;,1
@jrsmith12 @jaynovel let these hoes be great,1
Mayweather is a pussy hes only winning cus he picks his fight and he picks the nobody fighters . #fightPacquiao @FloydMayweather,0
Why can't I have colored eyes like my siblings &#128557;&#128557;,2
Kids don't put up with your Mother calling you a thot. She mad because hoe wasn't a cool thing to be called back in her sluttish day.,1
Any nicca gettin it n da ass is a fag! &#8220;@CruellaDeTrill: Howw? Please explain this twitter logic. I'm confused. &#128553; @Im_Yung_Jay @YuTwatching&#8221;,1
&#8220;@chloeonvine: im just a sarcastic lil bitch who loves to sleep and eat&#8221;,1
@BigCatCooke deserved victory! #Elite8 awaits your #Orange army. #Sweet16 was no disgrace #collegehoops ill be back next time #hoosiers,2
"&#8220;@garcialaura_: @Virgilio_LLA I was heartbroken tx inniz ho. Lmao&#8221; haha naw chill, you the one laughing at vdawg",1
#StopWhitePeople RT @ABC7: 9 cases of West Nile virus infections reported in Orange County this year; 105 dead birds found carrying virus,2
Your bitch only wanna fuck when you doing something that has nothing to do with her.Like playing video games or watching the game.,1
"RT @skankymunter: Pissed in shower, now checking for yellow legs.",1
Fuck MLK &#8220;@AntSoo305_: &#8220;@Vonteeeeee: Why does Lexii keep favoriting my coon tweets ?&#8221; MLK didnt die for this&#8221;,0
Cant play No games wit deze niggas or bitches &#128581;&#128299;,1
"""Well bitch, biology said..."" &#128514;&#128514;&#128514;",1
Bitches be happy about burger king pollo tropical on lunch break at work but act like dinner with new niggaz gotta be upscale.,1
"RT @kenohtoopretty_: i don't want no thot , a thot is a girl that can't get no&#10084;&#65039;from me, hanging with the other little hoes, wearing her be&#8230;",1
"Because if nobody was judging the birds, this account wouldn't even cause a ripple in d ocean",2
The redskins just begging to lose this game smh,2
Pass them sticks bitch!!!!!!!,1
@BlakeAnderson21 thanks Hun! Haha,2
"' Ima pull up , eat on that pussy and dip &#1041219;&#9996;&#65039; ,",1
RT @Montrell_: Bitches be swearing they pussy soooo good &#128553;&#128530; nonsense &#128545;,1
"RT @SportsNation: So, Yanks have signed Brian McCann &amp; Jacoby Ellsbury. Rumor has it, they still want Robinson Cano, Babe Ruth, Miguel Cabr&#8230;",2
I need to change myself first. Im retarded as fuck,1
OMG RT @shuggajets: &#8220;@iAintAsianTho: when yo side bitch find the gift you bought for ya girl http://t.co/InzEzV9a1n&#8221; LMFAOOOOOOOO,1
Then bitches gon fuck just because money long .,1
I just seen your main bitch I might fuck with her,1
"""@Jewelxo: Can pornhub just get a gaming stream feature so these dumb bitches can gtfo"" @Pornhub get on it Katie&lt;3",1
I'm going thru it my bitch ain't even my bitch she let the whole team hit,1
RT @RealKiddSmyllz: I wonder if I can sue a bitch 4wasting my mf time,1
@rezlife3 little bitch,1
@x_kasiaaa lmao bitch know we stand there EVERYDAY &#128514;&#128530;,1
"""@_iwantfranny: He's a hoe , I can't""",1
"#10ThingsThatGetsOnMyNerves Needy hoes, ratchet Hoes, sideline hoes, Beggin' hoes, dumb hoes, looking for love on Facebook hoes..",1
There's gotta be like 20 white trash motherfuckers living in that house and I don't think any of them have a job,1
I uploaded a @YouTube video http://t.co/8rLE3JNr GOProud Makes Money Out of Twinkie Crisis in Free Market Spirit,2
@efethegoddess The shirt trash &#128546; and I'm leaving your room a mess &#128522;,2
And these hoes ain't as good as they look..I need to take my own advice doee cause If that pusxy good then I'm good &#128569;,1
"Hold up lebron ain't at dwade wedding if he got uninvited for leaving Miami that's some hoe shit, see y'all so quick to call some1 brother",1
I gotta bitch to suck my dick till I nut spit it on my gut and slurp that shit back up ain't that a slut,1
If a bitch is bad n single she single fo a reason....hoe prolly cray or a runna,1
@Blue_DreamMN @ExpectoMichaela seriously.. After that first conversation on your status he fb messaged me calling me a fag lololol,1
"RT @MAKEUP_SEX: trash talked by many . hated by some . & guess how many fucks i give , its less than one .",1
RT @odotkay: Mother's Day is n 16 mins. Y'all bitches picked y'all kids up from yo mama house so u can have 24hrs of custody n Instagram p&#8230;,1
@Huntermoore finger my throbbing pussy,1
If you was a bitch nigga in 2013 you still Gona be a bitch nigga in 2014 &#128175;&#128175;,1
I swear females think they know me.... bitch you don't know my intentions you just think you do,1
@Jo_clark6 @breezysofresh24 no homo bro love ya to!! Lets get some 151 an some Malibu rum!! Tech 9 this bitch haha,1
"I have better things to do, like drive my yellow fucking Lamborghini",1
You say I'm a bitch? I say I'm a woman with a strong personality that doesn't play well with others!&#128074;,1
RT @RubyFakhoury: We out dis bitch &#128588; http://t.co/Vb8C2Pjnvi,1
All my gold is white not yellow.,2
@carlybaejepsen trash,2
RT @Adrian1_knowsu: @0124jessi lml se pasa de shunsha &#128536;&#128536;and no mi joda w ur bitch waaa &#128514;&#128514;,1
"Now put Ya ass on this dicc, let me know you that baddest lit bitch.",1
"So, are the Olympics over in Brazil yet or what? I mean, yay sports! What? Stop looking at me like, &#8220;What are you, queer?&#8221; #GoRedskins?",1
I lost something more important than myself last year so EXCUSE ME for being a little selfish bitch &#9996;&#65039;&#128530;,1
Vagina flavored bacon bitch,1
A new way to look for aliens: find their trash &#8594; http://t.co/n9CTH1jrda,2
It's moe's monday ten ten ten twenties on yo titties bitch,1
omg that bitch sang uninvited? ugh :-( RT @AlanisNews: Setlist #mainestatepier http://t.co/tD3Bi3Ev2G,1
"It's funny how females don't want to be called a ""bitch"" but if you put the word bad in front of it then they're happy af",1
"@Kelseyyvirginia @caylanashlee look here bitch if i wanted to be gramatically correct, i would have",1
&#8220;@iDntWearCondoms: U get what u put in. If all u offering is pussy don't be mad when all u receive is dick&#8221; &#128588;,1
Bought these bitches breakfast and now getting kissed on my cheeks non stop...lol. Check out is literally in 5 mins tho,1
Scott brooks finds new ways to flip me the bird each game. I know it's the right move but #Idontcare #KDStreak #imsad,2
RT @lyciaaa_: I have zero hoes &#128533;,1
Get your slow ass out my way #bitch,1
I need a trippy bitch I ain't wit that cute shit,1
wish I had a brownie or a dab to knock me out rn,2
"RT @_Maniac_Mind_: I tell a bitch, go and get my name tatted on her spine so I can feel good when I'm hittin it from behind",1
GOAT RT @DBlockDeuce_215 Nitty had bitches rubbin his beard and stomach at the same time in Jollies.. LEGENDARY,1
James is the biggest bitch in basketball i swear.. fuckin cramps seriously,1
@JunDishes or a southern bitch like me who will blow a persons heart out of their back w/one shot!!!!,1
"@MikeTheStatey #Sequester 
Den the fat colored girl chased me down day street while she swingin da table wit one arm... I wants my pay!!!",1
@KeiveeB shut up bitch it ainn complete witout Money Melle n it,1
