text,labels,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
YG threw a pool party and wore pants with chucks. His sole purpose of throwing that party was to fuck bitches out there,0,0.9815255403518677,0.027823694050312042,0.9241053462028503,0.016966959461569786,0.041208453476428986,0.008330651558935642,0.014571352861821651,0.03277023881673813,0.1884860247373581,0.015348677523434162,0.006852105725556612
"When I saw men saying ""Arguing with women is gay""...what's when I knew y'all really try hard for bitches attention who don",0,0.9761990308761597,0.06828183680772781,0.9409763216972351,0.025023525580763817,0.03260769695043564,0.006780635565519333,0.013253648765385151,0.054658204317092896,0.15387512743473053,0.0878567174077034,0.010229645296931267
I want a slope job so I can get away from everything and be by myself for two weeks. I hate being around people unless they are my friends.,0,0.9149900078773499,0.04120515659451485,0.9432429671287537,0.4144173264503479,0.016306379809975624,0.005198279395699501,0.010331189259886742,0.22652439773082733,0.7360413074493408,0.03616858273744583,0.0054959869012236595
Pussy this pussy that,0,0.9640708565711975,0.028202926740050316,0.8542609810829163,0.01014516968280077,0.0915074348449707,0.008105904795229435,0.032246313989162445,0.031245030462741852,0.1505175679922104,0.01154019683599472,0.006260761525481939
Can someone beat Justin beibers ass? He's such little pussy.,0,0.9826557636260986,0.028736300766468048,0.9153655171394348,0.018062608316540718,0.03796609863638878,0.008111354894936085,0.01694168709218502,0.03224994242191315,0.14939825236797333,0.013519557192921638,0.007497572805732489
I can't tell if I want to fuck you or if I want to slit your throat,0,0.9568296670913696,0.04107554256916046,0.9394671320915222,0.13887488842010498,0.019543295726180077,0.004022010136395693,0.007805619854480028,0.06990940868854523,0.2556903064250946,0.03655729815363884,0.003999270964413881
Happy Hour time best time of da day!!!!! Niggas don't know bout them happy hour hoes,0,0.9124003648757935,0.03864225745201111,0.6762587428092957,0.009568898938596249,0.808221161365509,0.07041667401790619,0.15862785279750824,0.011253803968429565,0.03503577783703804,0.04384896531701088,0.02514541521668434
"I hate takin out the trash, I always be expecting a big ass dog to be in the alley or like a raccoon to jump out the dumpster",0,0.9817599654197693,0.02352074161171913,0.9675570130348206,0.11826833337545395,0.013445372693240643,0.006781736854463816,0.0077225156128406525,0.06569235026836395,0.3862961530685425,0.022215161472558975,0.0057375021278858185
Wow Such banana So potassium Much yellow,0,0.021178871393203735,0.22111298143863678,0.03927016630768776,0.011403525248169899,0.9547872543334961,0.09958824515342712,0.25153741240501404,0.01008571032434702,0.02924138307571411,0.23736590147018433,0.045008040964603424
bitch I make the plans not you pussy fart I'm in charge follow me or deny me I'm doin Friday and were fighting!!,0,0.9651780128479004,0.049590952694416046,0.8123068809509277,0.006459412630647421,0.09862819314002991,0.007009451277554035,0.03917038068175316,0.02564629353582859,0.09906318038702011,0.012752444483339787,0.009716149419546127
"reason for why he only rap about pussy... "" What am I supposed to talk about?"" smh How bout you make music that ain't NEGATIVE!",0,0.9851142168045044,0.03295328840613365,0.9555689096450806,0.028075769543647766,0.02343374490737915,0.006127356085926294,0.012543880380690098,0.049857817590236664,0.23235367238521576,0.019132079556584358,0.006712110713124275
bout time bitch,0,0.973638117313385,0.029571812599897385,0.8915248513221741,0.0141122592613101,0.03459244966506958,0.005652562249451876,0.01956130750477314,0.045199938118457794,0.2214937061071396,0.011009245179593563,0.006290784105658531
you little stupid ass bitch i aint fucking with you,0,0.9823858141899109,0.03150120750069618,0.9180588126182556,0.027643322944641113,0.02731141820549965,0.007843997329473495,0.015950415283441544,0.031118324026465416,0.12255974858999252,0.014608475379645824,0.008410670794546604
She sharing her hoe... She know though.. At least I hope she do. LMAO!,0,0.024383170530200005,0.10582611709833145,0.024383235722780228,0.0115688256919384,0.9917029738426208,0.27090269327163696,0.6454571485519409,0.00587264122441411,0.012981710024178028,0.12524381279945374,0.06457392126321793
Why you stressin bout a bitch .,0,0.9844014048576355,0.027345385402441025,0.9369093179702759,0.02703944407403469,0.030348630622029305,0.007724876515567303,0.015268059447407722,0.03996901214122772,0.201137512922287,0.013518583960831165,0.0071927388198673725
100% of the female population needs to stop being such a bitch,0,0.9754410982131958,0.027025939896702766,0.8827774524688721,0.012748362496495247,0.03944201022386551,0.007546347565948963,0.02644856832921505,0.04568443074822426,0.24093788862228394,0.008479218930006027,0.007433299906551838
I am hungrier den a bitch,0,0.9641972780227661,0.022399965673685074,0.8944626450538635,0.014724710956215858,0.028854429721832275,0.006095374934375286,0.013847691006958485,0.06906544417142868,0.4600202441215515,0.010082230903208256,0.005289400927722454
Sure wish my nose would stop dripping.....this sick shit is for the birds,0,0.9791662096977234,0.03324636071920395,0.9284894466400146,0.020845673978328705,0.040995802730321884,0.006982903927564621,0.03460323065519333,0.07059702277183533,0.27924567461013794,0.012370512820780277,0.007068997249007225
I tell a bitch I don't love shit fuck somethin,0,0.979172945022583,0.022774579003453255,0.9370133280754089,0.029947735369205475,0.018630867823958397,0.0067407735623419285,0.010659047402441502,0.060398560017347336,0.37642496824264526,0.012191697023808956,0.005699374713003635
"Lightup Sketchers, Definition: kick your feet together and watch the bitches flock. Sentence: blinding bitches when yo",0,0.8715032339096069,0.08940566331148148,0.7562453746795654,0.01182978693395853,0.08628559857606888,0.003550210501998663,0.019897788763046265,0.027646001428365707,0.09746885299682617,0.03656205162405968,0.00586728798225522
"I love the song ""John Doe"" #dope faggots",1,0.8022879362106323,0.024934954941272736,0.5604529976844788,0.03121287375688553,0.8133530020713806,0.6848543286323547,0.17880938947200775,0.029242033138871193,0.12477925419807434,0.04506189003586769,0.07521955668926239
Kiss imik this bitch just added another 50 seconds to her story I think its a new record.,0,0.9711846113204956,0.07153117656707764,0.8651967644691467,0.008521155454218388,0.25358906388282776,0.01706446334719658,0.03957372531294823,0.019353540614247322,0.05313940718770027,0.06829097867012024,0.017818670719861984
These birds messy.,0,0.952480673789978,0.02276274561882019,0.9360684156417847,0.038515690714120865,0.015253826975822449,0.00411807419732213,0.008364910259842873,0.09739484637975693,0.5780165791511536,0.016484789550304413,0.003947010729461908
"""Seton Catholic where their own students talk trash about how low of a division there football team is in.""",0,0.9632543325424194,0.038920242339372635,0.9143165349960327,0.013422626070678234,0.03136347606778145,0.003929327707737684,0.018734095618128777,0.06711277365684509,0.3015687167644501,0.013802126049995422,0.005078528076410294
Breakfast of champions shrimp lobster balls (no sandusky) French fries nd a nice big Quahog (clam for,0,0.018683768808841705,0.1361640989780426,0.025286342948675156,0.0058194855228066444,0.9780133366584778,0.13391190767288208,0.4694003164768219,0.007510179653763771,0.020999303087592125,0.08921431005001068,0.04753901809453964
Trust no bitch #wordsofadvice,0,0.8783373236656189,0.10221808403730392,0.5178029537200928,0.012459424324333668,0.08134263008832932,0.011408858001232147,0.4806259572505951,0.06048307567834854,0.0758276879787445,0.010840699076652527,0.0663410946726799
I want pussy for dinner,0,0.07852748781442642,0.5977532267570496,0.12603908777236938,0.033653464168310165,0.7881278395652771,0.05418385937809944,0.10353674739599228,0.04583532363176346,0.09671612083911896,0.32535725831985474,0.051457785069942474
Brag to you about the hoes he hittin and when you ask for a pic he show you some sorry ass female.. Then all you can do is laugh..,0,0.909243106842041,0.03909251093864441,0.7668026089668274,0.009591610170900822,0.8375363945960999,0.05736054480075836,0.12356755882501602,0.017505554482340813,0.0883181244134903,0.06248718872666359,0.016373394057154655
..how much knob do you gobble in one day? Youre in over your head. What a blockhead you are.,0,0.9834957718849182,0.02982421964406967,0.935072660446167,0.019842781126499176,0.03219209611415863,0.007307114079594612,0.01303194835782051,0.03678048029541969,0.17749996483325958,0.019836274906992912,0.006798716261982918
What's this bitch look like y'all : add me on your stupid chapsnat::::pearlblueyes,0,0.981947660446167,0.03440127894282341,0.9212731122970581,0.01849501207470894,0.03608081862330437,0.007188905030488968,0.016631940379738808,0.03075827658176422,0.1252344399690628,0.016608482226729393,0.007929692976176739
"couldn't make it nigga was at the E.R. My bad then my charger for my phone ripped so I can text, I'm on my iPod all ghetto",0,0.9438560009002686,0.02397821843624115,0.9398516416549683,0.04938182234764099,0.013442747294902802,0.004891139920800924,0.007334211841225624,0.17611943185329437,0.8217910528182983,0.018561042845249176,0.004423635546118021
If you ain't Stevie J's bitch of course you'll call him the scum of the earth.His bitches hooked while they're upset though.,0,0.9831968545913696,0.03094327449798584,0.9075403809547424,0.017577936872839928,0.036428820341825485,0.00883642677217722,0.01976465992629528,0.03400691971182823,0.1468113660812378,0.012083536013960838,0.008731984533369541
Can't no hoe #FixMyLife,0,0.8834064602851868,0.0464373417198658,0.7708485126495361,0.009998304769396782,0.04291943833231926,0.005310104228556156,0.1202414333820343,0.18116511404514313,0.5754449367523193,0.008285229094326496,0.010553202591836452
Charlie Daniels Goes Off on Satanic Evil,0,0.9743813872337341,0.02934597060084343,0.9512795805931091,0.1182464137673378,0.016869159415364265,0.004294844809919596,0.014394351281225681,0.06376450508832932,0.2204774022102356,0.017738010734319687,0.004675607196986675
that's what I call a crash dummy hoe,0,0.9706864356994629,0.036292847245931625,0.8814938068389893,0.015707341954112053,0.0314735546708107,0.0041219089180231094,0.02420782297849655,0.04588864743709564,0.18699917197227478,0.010623885318636894,0.006297363433986902
It aint nuffin to cut that bitch off!!!!,0,0.9835200905799866,0.02883625030517578,0.9267540574073792,0.027550723403692245,0.02389163337647915,0.007412009872496128,0.01592697575688362,0.039954524487257004,0.17243611812591553,0.012337308377027512,0.0076332250609993935
"Why bitches quick to have a nigga baby, then be suprised when she taking care of it by herself?",0,0.9690676331520081,0.03476669639348984,0.92947918176651,0.014654350467026234,0.03938528522849083,0.006179730407893658,0.01327418815344572,0.06493721157312393,0.33466365933418274,0.025133494287729263,0.005799674894660711
can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.,0,0.541782557964325,0.21228912472724915,0.6225029230117798,0.0066430410370230675,0.16254010796546936,0.005182984750717878,0.06633701175451279,0.09255543351173401,0.2535916864871979,0.055941663682460785,0.011017301119863987
My mom's younger brothers gonna come disrespect my mom &amp; call her a bitch &amp; my cousins gonna tell my mom to STFU! Wth..,0,0.9812943935394287,0.027055297046899796,0.9229024052619934,0.021147798746824265,0.028697263449430466,0.00711999274790287,0.013276809826493263,0.037106532603502274,0.1928132027387619,0.013514210470020771,0.006631883326917887
"When Lil Wayne said ""why give a bitch your heart when she'd rather have a purse""",0,0.8432117104530334,0.09454181045293808,0.6735363602638245,0.003997011575847864,0.16073352098464966,0.005786914844065905,0.10806644707918167,0.04161582142114639,0.14265917241573334,0.014612792991101742,0.011970823630690575
Ever pop a bag of chips and that bitch bust open on the end facing the fuckin floor,0,0.9837046265602112,0.029899831861257553,0.9353074431419373,0.02521483413875103,0.027243351563811302,0.007405967451632023,0.01273230742663145,0.0358014777302742,0.16731727123260498,0.01761775277554989,0.007346473168581724
T.o. was a faggot crybaby,1,0.9604774117469788,0.0219433531165123,0.8892269730567932,0.012462381273508072,0.03929506614804268,0.007370994426310062,0.017150886356830597,0.07309876382350922,0.5178011059761047,0.00958181917667389,0.004968030843883753
"For the last time, The Captain takes the field at Yankee Stadium.",0,0.013707157224416733,0.6292035579681396,0.025941995903849602,0.010915086604654789,0.5962987542152405,0.027422739192843437,0.30657246708869934,0.02590322494506836,0.05335104838013649,0.07253493368625641,0.06680852174758911
"My house is so piece full, thank god these little jungle bunnies are outta my face",0,0.03702852129936218,0.09885460138320923,0.03616386279463768,0.012412060983479023,0.9842914342880249,0.08471227437257767,0.724491536617279,0.0061438605189323425,0.015375141054391861,0.08065836131572723,0.04902631789445877
This foo came to the club wit his bitch on a leash,0,0.9803162217140198,0.031098566949367523,0.9229118824005127,0.017950432375073433,0.04975227639079094,0.007786575239151716,0.015310351736843586,0.030902814120054245,0.15627603232860565,0.018329815939068794,0.006750607863068581
This pussy dryer than yours... : Drier vs. Dryer :(,0,0.48576170206069946,0.03380986303091049,0.6200256943702698,0.017859935760498047,0.038188423961400986,0.007028514519333839,0.019213354215025902,0.3754346966743469,0.9436826109886169,0.017088543623685837,0.006119261961430311
Myspace: Died a couple of years ago. Facebook: In the hospital. Twitter: At the strip club throwing ones at the big booty hoe,0,0.1747686117887497,0.05930841714143753,0.37094375491142273,0.02887934260070324,0.06578981876373291,0.007376722060143948,0.021006105467677116,0.35951870679855347,0.931757390499115,0.029684141278266907,0.006061931140720844
"bitch you said you don't even like trae , fuckin poser!!",0,0.9841267466545105,0.030551966279745102,0.9403456449508667,0.0348040834069252,0.02417261153459549,0.0075532118789851665,0.012521415948867798,0.03417987748980522,0.152103453874588,0.01906781643629074,0.007593328598886728
Bae made me deep fried Oreos,0,0.021199846640229225,0.09246312081813812,0.040421340614557266,0.010887319222092628,0.9566595554351807,0.25409871339797974,0.19506298005580902,0.02051568403840065,0.1387231945991516,0.11493072658777237,0.03217005357146263
"""#hoesaintloyal"" well they're hoes,no one expects them to be loyal",0,0.3451058566570282,0.28722602128982544,0.32203561067581177,0.006914841011166573,0.09980858117341995,0.005822749342769384,0.3311953842639923,0.12696199119091034,0.23772670328617096,0.01983535848557949,0.0332258865237236
"""Fuck twerking bitch can you cook ?""",0,0.9823988080024719,0.02793370559811592,0.9329518675804138,0.02512717992067337,0.027810199186205864,0.007533831521868706,0.012006287463009357,0.03504130244255066,0.17538608610630035,0.017012201249599457,0.006895493250340223
There's nothing hotter than a pale albino chick who can play guitar.,0,0.03803166747093201,0.4626685380935669,0.037738971412181854,0.011292059905827045,0.9736243486404419,0.3726809620857239,0.3881275951862335,0.01356773916631937,0.019029712304472923,0.2432081699371338,0.14592859148979187
It's funny how girls are crying over their nudes being on IG like bitch why you sending nudes to begin with?,0,0.9449569582939148,0.03295150771737099,0.9207407236099243,0.02673950418829918,0.41374292969703674,0.027550913393497467,0.04083121567964554,0.06187151372432709,0.43235263228416443,0.0635298565030098,0.008262750692665577
At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass,1,0.9867206811904907,0.032753948122262955,0.9477717280387878,0.04470212385058403,0.027681464329361916,0.009253698401153088,0.012588516809046268,0.03326961770653725,0.1327187567949295,0.029131758958101273,0.009117375127971172
Fighting over a hoe is one of the lamest things you can do,0,0.9799817800521851,0.028682049363851547,0.9262555837631226,0.03465321287512779,0.01820988766849041,0.0052467272616922855,0.015665803104639053,0.048380374908447266,0.20390965044498444,0.011510079726576805,0.006362386047840118
Lmaoooooo lil Dave you a hoe for that,0,0.9578667283058167,0.04051843285560608,0.8518442511558533,0.015794765204191208,0.4823298156261444,0.04050373658537865,0.03641289100050926,0.01881941221654415,0.0826999843120575,0.10244535654783249,0.015140962786972523
"If I was stranded on an island and could only bring one thing, I would bring Dora. That bitch has everything in that fu ...",0,0.9762749075889587,0.037627167999744415,0.8928734660148621,0.011301886290311813,0.03984018415212631,0.006003217771649361,0.019769709557294846,0.03695514053106308,0.15467898547649384,0.013015282340347767,0.007585026323795319
"you know what your doing when you favorite a tweet, tryna cheat ass bitch haha",0,0.9731137156486511,0.030754422768950462,0.8885232210159302,0.013685930520296097,0.43152040243148804,0.02929554134607315,0.05257980898022652,0.021529383957386017,0.10570091009140015,0.034725841134786606,0.01237744651734829
"""Is that an albino Mexican?"" ""No dad, he's Asian.""",0,0.06392235308885574,0.3338596522808075,0.11323780566453934,0.01643270067870617,0.1621430516242981,0.009015277028083801,0.028130479156970978,0.035913851112127304,0.1062893271446228,0.1133890151977539,0.016189469024538994
chubby hoes .....,0,0.9714884161949158,0.03319692239165306,0.9113275408744812,0.016140948981046677,0.05195869505405426,0.005712712183594704,0.020327014848589897,0.03683057427406311,0.15467895567417145,0.01510831993073225,0.005474023520946503
Mary Jane is a dumb bitch Peter has a job saving the city as Spiderman and she's bitching about how he hasn't came to her play,0,0.9737582802772522,0.033464860171079636,0.878359317779541,0.009073338471353054,0.09422637522220612,0.010154832154512405,0.02445533126592636,0.02638142928481102,0.12549148499965668,0.015759889036417007,0.008387843146920204
"""IBS"" irritable bitch syndrome.",0,0.9471406936645508,0.02773398347198963,0.8064017295837402,0.009972547180950642,0.04018227756023407,0.006977400276809931,0.04249917343258858,0.08321164548397064,0.45628252625465393,0.006942312698811293,0.007418362889438868
"Contrary to belief, us queers dont go around looking for things to be offended about. Its just you cisheteros say the darne",0,0.97069251537323,0.05112817510962486,0.8334508538246155,0.008272516541182995,0.05441749840974808,0.0063139512203633785,0.052245836704969406,0.04145702347159386,0.12380548566579819,0.010519120842218399,0.011375831440091133
A real bitch know she gotta pluck dat nipple hair,0,0.9819124937057495,0.02690891921520233,0.9223132729530334,0.01998228207230568,0.03764836862683296,0.007887721993029118,0.014497468248009682,0.034135665744543076,0.1692710965871811,0.014998565427958965,0.0069105434231460094
True nothing shuts up libdog bitches who like to bark at anything THAT'S CALLED...PREACHING THE TRUTH!,0,0.9811150431632996,0.05343932658433914,0.855522096157074,0.015297861769795418,0.06607402116060257,0.01167485024780035,0.058010127395391464,0.025876082479953766,0.05718936771154404,0.013414780609309673,0.018161602318286896
There was also no need for her to be a cunt and act like she's something special. It wasn't unprovoked.,0,0.9575299620628357,0.09321728348731995,0.768883228302002,0.0064217709004879,0.063160739839077,0.00649914750829339,0.05775652080774307,0.03175398334860802,0.06817267090082169,0.019495327025651932,0.017311999574303627
pussy ppppoppin on my poppers so the cops see bitcheZzz,0,0.9620532393455505,0.03991720452904701,0.8643710017204285,0.014563760720193386,0.050970274955034256,0.004211454652249813,0.02721977047622204,0.03544556349515915,0.13588055968284607,0.011549229733645916,0.005411476828157902
"bitches be like ""if you come over were not fucking"" but it happened &amp; she shaved bitch knew wassup",0,0.9706611633300781,0.07900221645832062,0.8382894396781921,0.0061091347597539425,0.11222849786281586,0.008456643670797348,0.04234018921852112,0.029204022139310837,0.07735076546669006,0.029868096113204956,0.01428633276373148
I wonder if that bitch dead yet,0,0.8575237989425659,0.0940292626619339,0.8962126970291138,0.6970188021659851,0.005584215745329857,0.0028664907440543175,0.011014968156814575,0.2154327929019928,0.4267197549343109,0.08515413850545883,0.006478029768913984
ShoutOut to Brooklyn and this $3.47/gal gas. On my way to Atlantic to mess with ghetto girls working at Target now.,0,0.9859411120414734,0.032404083758592606,0.9567518830299377,0.03133184462785721,0.032624635845422745,0.007771750446408987,0.012739862315356731,0.039702970534563065,0.18334844708442688,0.023594222962856293,0.0070114233531057835
Hood niggas and bitches love emojis lmfao,1,0.8110383749008179,0.034013379365205765,0.5332750082015991,0.014208473265171051,0.9311585426330566,0.16203539073467255,0.30626970529556274,0.014056031592190266,0.048326920717954636,0.051117707043886185,0.03240905702114105
I hate you! : Cyrus ho is a rookie slut. getting the cash after the date? nope nope nope.,0,0.9839333295822144,0.025811536237597466,0.9540174603462219,0.04689774662256241,0.019526151940226555,0.007058562710881233,0.009570100344717503,0.04554513469338417,0.2454291731119156,0.01829603873193264,0.006154943723231554
"Im done with life"": Im just ready to wake up and have pussy for breakfast everyday""",0,0.7146443128585815,0.08587611466646194,0.6683052778244019,0.008161311037838459,0.17798976600170135,0.006055796518921852,0.1451115906238556,0.12793825566768646,0.4567674994468689,0.017524804919958115,0.009674103930592537
"I'm a pro at losing followers. Some people just can't handle my excessive use of the work ""cunt"". Mines cause I say fuck",0,0.9795489311218262,0.03355058282613754,0.897035539150238,0.01155510451644659,0.04032975435256958,0.007275637239217758,0.030320212244987488,0.053973887115716934,0.24802106618881226,0.010289009660482407,0.008286518976092339
100 days til Christmas bitches,0,0.9109781980514526,0.08695568889379501,0.6236528754234314,0.005340469069778919,0.35943877696990967,0.007840769365429878,0.14876076579093933,0.017186669632792473,0.0587887167930603,0.018143311142921448,0.013646318577229977
OH NO are you saying the Democrats lost the #teabagger vote? LMAO bobble head #morningjoe,0,0.08404628187417984,0.15422673523426056,0.12341554462909698,0.017295125871896744,0.9559494853019714,0.05295761302113533,0.17064155638217926,0.011783399619162083,0.04482175409793854,0.3157796561717987,0.02177659422159195
"I'm nice to everyone, but don't let this pretty smile confuse you, because i can turn to bitch in nanoseconds.",0,0.9518173336982727,0.06952560693025589,0.636976957321167,0.01464531198143959,0.536902666091919,0.07448248565196991,0.5166343450546265,0.026981834322214127,0.05595233663916588,0.015187100507318974,0.07477977871894836
Obama mocked the special Olympics Wendy Davis mocks the handicapped do ya see a pattern? Democrats #tcot #UniteBlue,0,0.9363628625869751,0.1596168577671051,0.8694487810134888,0.010709574446082115,0.06845875084400177,0.004128679167479277,0.0783936008810997,0.0708773285150528,0.11074420809745789,0.03575578331947327,0.013638489879667759
Money first woman second but you hoes are last !,0,0.9509263038635254,0.05358853563666344,0.7991241216659546,0.00672848429530859,0.0909322202205658,0.005518271122127771,0.07826963812112808,0.04375611990690231,0.132274329662323,0.010747460648417473,0.01002352125942707
Good morning coons.,1,0.017316406592726707,0.208653524518013,0.02199571207165718,0.0064335474744439125,0.9187071323394775,0.07336694747209549,0.41277530789375305,0.007915065623819828,0.02079635113477707,0.05777325853705406,0.048661720007658005
Nooo Amber's supposed to kill me fag,0,0.9789918065071106,0.022143686190247536,0.9405333995819092,0.035535816103219986,0.03588978201150894,0.007895169779658318,0.009396779350936413,0.04214166849851608,0.25692063570022583,0.020840279757976532,0.0051520951092243195
"""bitch couldn't kill my vibe if ya tried. "" dis why i love miley :*",0,0.3158125877380371,0.029292909428477287,0.1551983803510666,0.016633961349725723,0.9343767166137695,0.8547095060348511,0.40224215388298035,0.020418234169483185,0.08572795987129211,0.03605078533291817,0.12225568294525146
happy birthday you dirty little bird tear it up,0,0.7793852686882019,0.02326972968876362,0.6291057467460632,0.013237930834293365,0.8526464700698853,0.09915907680988312,0.0983847975730896,0.018559882417321205,0.18465882539749146,0.039958156645298004,0.011700461618602276
Horny called me asking her to buy her a drink this morning and then this jiggaboo walks in WITH A SONIC DRINK IN HER HAND #DONE,0,0.2663922607898712,0.2417529821395874,0.2580280601978302,0.0057584443129599094,0.8373839855194092,0.028427038341760635,0.08229922503232956,0.015235824510455132,0.05775781348347664,0.2313513606786728,0.02095368504524231
"If a guy ever called me names such as bitch, slut blah blah. I'd never ever think twice about being with him. Like fuck you I",0,0.9853801131248474,0.03281586989760399,0.9500312805175781,0.06847397238016129,0.02098991721868515,0.008207850158214569,0.011174142360687256,0.03660217672586441,0.14250977337360382,0.03353714197874069,0.008958243764936924
If you got to have every hoe you see you a weak nigga...,0,0.9802538752555847,0.02701510861515999,0.9234482645988464,0.022080212831497192,0.02375727891921997,0.006430386565625668,0.01875877007842064,0.05739188939332962,0.27810120582580566,0.009990090504288673,0.006613381206989288
You sure do have a pretty face for a cripple,0,0.04164162650704384,0.3316297233104706,0.03419339284300804,0.016154449433088303,0.8665226101875305,0.017944734543561935,0.8911791443824768,0.015416665934026241,0.025020329281687737,0.025290073826909065,0.08751775324344635
Who the fuck still plays flappy bird? : Flappy bird feels like,0,0.8103331327438354,0.06904848664999008,0.80877286195755,0.012805827893316746,0.1273544579744339,0.01050654798746109,0.008015795610845089,0.04228271543979645,0.26332613825798035,0.18608009815216064,0.00708514079451561
Why niccas be hating tho lol .. Let me live homie,0,0.867510974407196,0.04464692249894142,0.7036983370780945,0.007909458130598068,0.8501994609832764,0.04398571327328682,0.19017043709754944,0.018297379836440086,0.08547349274158478,0.042928438633680344,0.015185640193521976
LA MQUINA Una vez en Japn 5 japoneses crearon una mquina que atrapaba ladrones. Primero la mquina la...,0,0.02600010111927986,0.39385029673576355,0.04732256755232811,0.018818050622940063,0.3655312955379486,0.019193867221474648,0.06554365903139114,0.02469414658844471,0.057166121900081635,0.0997094213962555,0.02885003201663494
Eating pussy is dangerous bitches be trying to snap your fucking neck,0,0.9814764857292175,0.02874121628701687,0.9536356329917908,0.2099212110042572,0.014523385092616081,0.00738863367587328,0.012548653408885002,0.04195184260606766,0.15455617010593414,0.022440431639552116,0.008282862603664398
Ima buy dat bitch a jump rope bitches live jumpin 2 conclusions,0,0.9824361801147461,0.039268843829631805,0.8862420320510864,0.015487732365727425,0.06017445772886276,0.010365759022533894,0.03377705439925194,0.026454167440533638,0.08336697518825531,0.01334668044000864,0.011535542085766792
brought to you by bad bitches and good weed,0,0.5437675714492798,0.11725858598947525,0.32743316888809204,0.003938698675483465,0.8489803671836853,0.021802203729748726,0.513713538646698,0.016653236001729965,0.05257044732570648,0.030836962163448334,0.030280085280537605
lol have u seen when ike and his kindergarten teacher start having a sexual relationship,0,0.0644407570362091,0.32984450459480286,0.1285000443458557,0.10901292413473129,0.8979784846305847,0.14613473415374756,0.05755405128002167,0.038858991116285324,0.1833622306585312,0.5485389828681946,0.04327141121029854
Did we just become best friends with these hoes on the boat? Well probably so but we don't love em tho,0,0.7931390404701233,0.030880531296133995,0.8432172536849976,0.033655691891908646,0.03489774838089943,0.013376413844525814,0.008097900077700615,0.30460861325263977,0.9535514116287231,0.035463422536849976,0.0073630232363939285
Don't be afraid to let your feelings show. Unless you're a bitch.,0,0.6280303001403809,0.12145274877548218,0.3642520308494568,0.7309479713439941,0.019595013931393623,0.010448670946061611,0.6939839720726013,0.1888657659292221,0.1363822966814041,0.012640735134482384,0.11032195389270782
""" My pussy still fresh"" &lt;----- something stank girls say.",0,0.9149786233901978,0.037608008831739426,0.8699787259101868,0.010154567658901215,0.03625462204217911,0.003246178152039647,0.014794656075537205,0.08076288551092148,0.4154185354709625,0.01677219569683075,0.003917142748832703
Personality : How fat bitches be in relationships before the pretty women? Let's see the answers lol,0,0.6147817373275757,0.14950907230377197,0.55283522605896,0.010128121823072433,0.9040008187294006,0.038097381591796875,0.18161329627037048,0.023758353665471077,0.09235677868127823,0.170945405960083,0.02129390649497509
Uhoh you got the hoes lol : Y'all I found this letter on my car. Naaah,0,0.5321125388145447,0.08892559260129929,0.632350742816925,0.06500064581632614,0.6390581727027893,0.035271428525447845,0.031012095510959625,0.03767106682062149,0.2710411548614502,0.29896920919418335,0.010495823808014393
How do you greet your friends? yo bitch what's up,0,0.9720906615257263,0.042789701372385025,0.9248902201652527,0.02508491650223732,0.022952089086174965,0.00435282988473773,0.010942667722702026,0.04540450870990753,0.19406679272651672,0.024679359048604965,0.006237734109163284
bitch please,0,0.96856290102005,0.03315053880214691,0.892912745475769,0.010984549298882484,0.06522173434495926,0.006326358299702406,0.01733224280178547,0.03571861982345581,0.19217155873775482,0.015581255778670311,0.006081544328480959
Fuck Michigan too many wanna be thugs. If you ask me y'all pussy. I'm out this bitch next year,0,0.9848072528839111,0.03190194070339203,0.9367485642433167,0.036804720759391785,0.023203855380415916,0.0077848671935498714,0.014928373508155346,0.03492791950702667,0.13986359536647797,0.015856541693210602,0.008460749872028828
Wtf is boy pussy ? Lmao you atl nigga sick,0,0.9848349094390869,0.027566932141780853,0.9540413618087769,0.050884876400232315,0.022154489532113075,0.007860925979912281,0.010324439033865929,0.038291655480861664,0.18622297048568726,0.02298988588154316,0.0070904637686908245
I could b out here like some of these chicks...in the streets slingin pussy for a couple dollars but im not,0,0.9346440434455872,0.04415282607078552,0.8917193412780762,0.018045641481876373,0.018494121730327606,0.0026703989133238792,0.02218906581401825,0.14705407619476318,0.4747612476348877,0.01264030672609806,0.005062224343419075
"it's that puff pass it porn up on the tablet, run up to bitch with assless chaps swearing that I'm catholic",0,0.979826807975769,0.030048158019781113,0.9067538380622864,0.019348857924342155,0.0413367860019207,0.00893996562808752,0.01818394660949707,0.028264841064810753,0.12380639463663101,0.015283876098692417,0.008598214946687222
"I love money fuc a bitch I won't stress myself , and I keep my mouth closed cuz I can",0,0.8484206199645996,0.041605591773986816,0.4732273519039154,0.017352884635329247,0.8577665686607361,0.2441660314798355,0.6500259637832642,0.02098231017589569,0.05563654005527496,0.022551819682121277,0.09530957043170929
"If you say any of the following words the convo is over: nigger, nigga, swag, yolo, fag, retard.",1,0.9804257750511169,0.02859453856945038,0.9131590723991394,0.01875440962612629,0.03153269365429878,0.006574668455868959,0.01896064355969429,0.038784537464380264,0.18898801505565643,0.010142214596271515,0.00682985270395875
