text,labels
"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth.",1
"yeah ""basic bitches"" are a thing but how many straight white men do you know who are all the same and SO boring??",0
Lol Lebron a bitch.. Now that basketball is back say goodbye to sports center.. It's Lebron center now..,0
boy u look like big bird off of sesame street,0
"Ohkay ma Texas bitch keep textin me , callin cryin stressin me bout where I been but I've been with another bitch allegedly",0
"I'm not fuckin wit October She on some new shit , bitch cold",0
You can only call the Janoskians faggots if you're a Janoskianator,0
"I come wit the rocks on yu can get popped on, light yellow chevy same color as popcorn!",0
"Twitter family, I promise to put my tour schedule up today as soon as I have this pussy hustlin girl I pay for service",0
Somewhere in the world some bitch is ordering roses for herself so she doesn't look like the lonely bitch at the office,0
Watch how i stop talking &amp;&amp; the bitch still tweets,0
"I want a real relationship no games, no lies, no side hoes, just me and you",0
why do bitches stand like this? she wanted to be in MJ's smooth criminal video so bad..,0
that nigga ain't no fucking champ he a straight up bitch who not bout shit # bitch made!,0
movies don't matter as long as you do coon shit with coons you're a nigga!,1
Let a bitch say I got a small dick on god I'll whip that shit out and show everyone in the room what I got. Blessed.,0
Green and yellow -lil Wayne,0
"bitch get out cha, bitch get out cha, bitch get out cha feelings. : In my feelings... wtf",0
Stop lettin them messy hoes mess with your business.,0
politics isn't twitter coon lol,0
"Yea, Mike had a bitch-ass referee in Tokyo",0
My momma keep talking to me like bitch gtf I'm on Twitter.,0
literally retarded. You were dropped on your head.,0
"Fuck you, faggot.",1
"steek d morele vinger maar in j neus, zelfde soort types bij NATO stenigt vrouwen by bosjes",0
This bitch gone ask is we closed I said Naw we just ain't pay the lightbill this month YEA BITCH WE CLOSED!! Get TF out,0
omg yall should see this bag of weed dog this bitch like a .3 fasho lmfaooooo,0
those god damn chinks.,1
The solution is simple : buy a bitch,0
Build a bear &lt;&lt;&lt;&lt; build a bitch,0
billy goat hillbillies you sucking &amp; fucking. You disgraceful brazzen faced unabashed pig,0
Bitches make me happy. : Material objects make bitches happy #iPhone6,0
She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !,0
why why why why why? you ain't kissing any bitch anytime soon,0
"My favorite is #picslip that's a dumb bitch, who just posted a pic and isn't sure she should have or not!",0
This hoe taken by the world smh,0
"Man, now these hoes know #TheJigIsUp",0
she's a dyke &amp; looks like she's 12,0
"bitch am not your fam and wtf is skrong, who says shit like that get your wack ass off my page lamo",0
i got hoes i got hella hoes,0
Clearly I'm afraid of birds,0
bad bitch,0
The English killed all the leprechauns. Thank God. Annoying little bastards.,0
"When you make a beat with a pencil in class and the teacher says ""keep making that trash ass beat and I'll fail you"" ht",0
called Charlie Baker to concede around 8:15 this morning. She plans to address supporters at 11am. #wcvb,0
teabaggers are extremely dumb...,0
Just cause you be on every party seen dont mean you bad bitch!,0
"Marijuana, hydro, pussy hoe, ass titties",0
yea it's very true bitch,0
Ahhh fuck it let's go 405 rows for the hoes,0
Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!,0
"A trash-talking athlete vs. a violent congressman: Who's the real ""thug,"" here? via",0
"""I had a bitch that had a bitch, had the bitch eating halibut.."" - #FreshRhymes #JerkSquad #SlowStir",0
"The nicer you are, the easier you're hurt. So just be a bitch",0
Charlie is so adorable.,0
So some pussy don't cream when they cum?,0
dumb hoe,0
I'd hate feeling like a faggot too punk ass hoe,1
would this faggot survive in TJ?,0
"""bitch freak my shit""",0
fuck yo bitch ass,0
Well thank goodness I got other musicians that aren't bitches.. like for example.,0
"WIB plays next Fri (5-16-14)at the Silverdome Ballroom(21+) in Neillsville,WI with Charlie Parr &amp; Hobo Nephews of Uncle Frank! Tickets 15$",0
Where this hoe Benga at,0
is the realest bitch I know. Lol,0
Bad breath ain't cute not even if you a so called bad bitch and it's usually cause by a shitty attitude unk ain't ever lied,0
"Bust a nicca head,smack a hoe and shoot the club up! : So what we doing??",0
"All my young boys round me saying ""get money and fuck these hoes""",0
"In the 2-6 bitch we prolly hit the same bitch, in the 2-6 bitch we gone bang the same shit, in the 2-6 bitch we prollu hit",0
I'm finna get my leg dne &amp; my hands catch up hoe,0
"""You've got to have smelt a lot of manure before you can sing like a hillbilly."" #HankWilliams",0
"Lmaooo nigga said a ""Hol it down"" dyke was in the background",0
I be wishin you was local. I takes you to da Yankee game and spoil you,0
bitch i hit you with the dm and a nigga aint dm back,0
Got kicked out of AA classes bc I laughed at a guy and called him a pussy for blacking out every time he drank.,0
Damn it wigga,0
Pass interference you dumb ass zebra jerks,0
joey r u a retard its about the defense and we only allow an avg of like 10 point so u really need to,0
"""It took a while for you to find me, but I was hiding In the lime tree."" dis bitch in da wrong tree bro.",0
My bestfriend is the BIGGEST bitch I know. That's why we are best friends lol.,0
I still think snap chat for faggots and High Schoolers,1
bitch mind your business,0
When all yo hoes hit you up at da same time..,0
"Oh, me, too! Pain meds just made my brain fuzzy and though Banjo Kazooie for a sec.",0
Cute Japanese teen gets her tiight pussy fucked while suckingcock,0
like the cure time when u shut da fuck up from gettin in other folks bizness like a lil bitch,0
"Dudes stay trying to hit on someone elses bitch, knowing they already taken.",0
Every day I wake up celebrating. Why? I just dodged a bullet from a crazy bitch.,0
Fuck her pussy fuck her mouth fuck her ass cause she nasty,0
Joan Rivers said I was gay and Michelle was a tranny. Perhaps her death was no accident. See Clinton's and Ron Brown/Vin,0
"""Baby I like being on your left side"" no bitch you can't be there Cuz the street on that side and Twitter said I ain't real if you do",0
Real bitches (like me) make sure you get some even when they not. Lol,0
thank you based pee slit,0
I ain't got no hoes,0
Idk why bitches think they players lol bitches have zero game,0
Monday like Saturday bitch#Turnup,0
"On my mama yous a hoe! Omm yous a bitch! Omm if you get in a jam, I bet you snitch! Omm",0
This bitch!,0
your a bitch if you hit a girl,0
lmaooo I wanted them hoes she was suppose to hold em,0
"u need to be in someone's church negro!ur absolutely right, but I work Sunday's but still no excuse.",0
fuck my throbbing pussy slowly,0
HAHAHAHA I'm so happy that bitch just spilt all her coffee everywhere,0
I swear I can't do shit right now but I'm down to get into something tonight if u are nig,0
So this dumb bitch had an opinion bout wtf I post on my instagram the time it took to write a post,0
"""You ain't ever gonna be a slice bitch."" Kevin hart. (:",0
Some of these sex gifs are fucking retarded,0
Whops yardie. Go smoke a blunt and tell a nigga to come through. You are stressed,0
cant just tell me anything bitch im one click away from google at all times,0
"Bitches swear up and down they pussy the best, but ain't.",0
"Niggas wearing TOMS &amp; UGGS , &amp; bitches wearing JAYS &amp; TIMBS. Lol, this aint what Usher meant when he said ""Trading Pla",0
Don't be a broke hoe hating on a paid hoe!-#PimpChampaign,0
idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate,0
"i just cant stand how people get all fucking amped about it, especially whiny bitches that even get scared at it",0
Sluts and hoes are needed.Respect their services.,0
"Bro's before hoes, not bro's over your girlfriend",0
"Be a girl with a mind, a bitch with an attitude and a lady with class.",0
I couldn't care LESS about these bitches!!!,0
""": Me and ma niggah In the Func fucccccccked upppppp ""I'm Here On!!!",0
"Lol, always with the complaining and crying. Just like when Jeezy broke up with you cause your a moaning old bitch.",0
I hate self-rightous bitches in general but my people really get on my fucking nerve sometimes.,0
bro you know I can't not comment on stupid shit like that..bitch Instagram a heart attack on a plate,0
Burnt pussy lips -,0
"If the only thing she talks about is her eyebrows, she got forest pussy.",0
Chicken Fries. Shake. Perfection.,0
My idea of a diet is eating regular Oreos instead of double stuft and takin off half the cookie (still dip it in 2% ...,0
This is why people are lucky they only deal with customers over the phone. There'd be a lot of choked out bitches if this was done in person,0
"""Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger"" - #shitmybosssays",1
nigger hello?,0
There's other bad bitches,0
Real Niggas and Bad bitches have 2 things in common. You're both ignorant as fuck &amp; neither of you know that you're Kings and Queens.,0
Well we sure as heck know how to read. I'm reading the trash right now and almost everything I've heard on the web,0
"#BlessJesus Yes,#Felt..and touched the soles of the humanity with stains and impressions that only leaves its reflections.",0
"Don't love yo bitch, just fuck yo bitch when I got time to do it",0
and retarded. Love is always retarded. #sentimental,0
Why do y'all niggas entertain that Nicole bitch? I don't see how y'all can ever take a bitch that posted naked pics serious,1
All I ever do is fuck bitches &amp; count stacks,0
whoooo?? Lemme find out a bitch run u haha,0
"I'm a joke having hoes ain't shit, I'm just looking for the first girl I loved when I'm in these bitches. That's",0
lol nahh bitch dont put yo life on me ole cant drink water after 8 ass nigga #PissinInDaBedAssBoy,0
Females always complaining about some shit niggas ain't doing right ....like bitches don't have flaws,0
Right you are! Have you heard of the 'dodo' bird? He's the one with Obama on his ass!,0
3 years today I was a fucking retard and fell in love. Why was I so stupid? Wish I was coldhearted. #neverlovingsomeoneagain #dontneedanyone,0
"Look at this little faggot. "": Tell her she's beautiful as much as you can. It'll make her smile""",1
Basic bitch no chill,0
Son of a bitch #thunder,0
oh yea I forgot u decided to have math a hoe instead of football! My bad!,0
The baddest bitch in the world followed me on IG today and started liking all my pics. I aint even all that attractive so I know she catfish,0
"""Chase money not hoes """,0
I almost stepped on a bird running around the floor ah they are so creepy,0
Photoshop putting my head on fags is not proof.,0
unless bitch is a word for awesome they are wrong,0
I really committed to fucking with the richest of bitches,0
Bad bitches is the only thing that like,0
Music is the only bitch I put up with,0
All it takes is one bitch ass monkey or human to fuck up every bodies Peace and Serenity.,0
I hate when faggots talk shit on here then block me so I can't respond. Bitch I will write you a letter with my response an,1
dope in the bag pretty bitch on the side,0
that explains you cause all you do is bitch and whine.,0
"These little girls at Simons were telling me they like my huf socks, bitch go home &amp; do your homework",0
I don't want sex bitch I only want ya neck bitch lol,0
I like how niggas try an come at me and im like do it then bitch and they dont do shit. Pussies,1
Lmaooo Friday After Next? : You like that yo son's a fag?,1
#AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?,0
i'm so hungry if someone would send me a flying parachute with brownies attached to it like they do in the hunger games tha,0
#Savages Day is like coloreds dat wrap day hoes like mummies,0
Yall hoes got nothing better to do than to gossip and play telephone.,0
"listen cuntrag whore bitch, shit be expensive as fuck, man. We had to do PR first that one year, this year was the wedding so.",0
"There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki",0
"I'm glad that after telling me how much of a basic bitch I am, also admitted to being basic. #truefriendsarebasictogether",0
my sugar daddy is following this bitch fuckin hoe that use to be my friend this is bullshit,0
Or she just cant afford winter clothes Summer hoe = winter Muslimah,0
Dis bitch jus blew my high,0
bitch we RMP fuck who don't like I don't like,0
dude your fucking gay you made a twitter just to mock me fucking lowlife,0
I went outside and got mad bc this weather is trash,0
Follow my nigga cg_bugatti Niggaz hated nd flagged his possibly Fucked ya bitch that's why y'all,0
"Just spoke w/ legend, mentor Charlie Ericksen. Great to catch up w/ those who helped open doors for Latino journos #thankful",0
yes!!! I love the hair on her pussy...lol,0
"""You a woulda coulda shoulda ass hoe """,0
For all we know this nigga a rapist. Y'all hoes dumb : *melts*,1
that hoe over that,0
pay back a bitch aint it,0
When bae turns out to be a hoe,0
Logic had me thinking Nikki was a bad bitch,0
"women only play casual game like Kim K game &amp; anger bird. They don't play real games, like Male Power Fantasy 2 or Jingoi",0
Nigga gotta find them hoes quick,0
bitch im always out,0
Well damn!! LMaooo.... It was the dyke in that picture she used to be a girl once up on a time,0
Had to get that hoe shit off my TL,0
When I make the paper ball into the trash can.,0
bitch... So they can't hold a real nigga down fa long.. bruh ask mama to pay this ticket fa me!!!!!,0
"Today was Talk Like A Pirate Day, and absolutely NOBODY knew Id been doing a Charlie Morton impersonation all day.",0
fuck you bitch lol,0
Hahahaha basic bitches so funny,0
A lotta u niccas ain't who u say u is!,0
"If anything I've ever said has offended you, that's a YOU problem not a me problem. Don't be such a little bitch.",0
"One time in high school, this girl told my friend that he needed proactive. So he told her she needed weight watchers. HAHAHA bitch.",0
bitch you still subtweets but not replying though,0
lmaooo just call my phone if you want them birds *Migos Voice*,0
"Scary bitches on Twitter never @ the nigga the have a crush on, always on some ""oomf"" shit",0
"Because if nobody was judging the birds, this account wouldn't even cause a ripple in d ocean",0
Photo check for background spooks.,0
what a hoe,0
Fuck all that talking bitch y u got my name in to mouth,0
"Terrance you wanna be one of my ""hoes""",0
Lmao shorty twitter name is pussy 2 chubby...lmfao im dead,0
"hoodie is a little bitch, when was the last time you heard about hoodies ""team"" mike put all hi",0
"Am I the only nigga that fucked a ""virgin"" expecting her to scream. She wasn't even moaning....bitch you not a virgin- FA",0
wiz had a warrant like a bitch,0
Back in the day when Drake was Aubrey/Jimmy and he made that song with his bitch girlfriend I said he was gonna be a rappe,0
"boy talk about a,special kind of stupid far left is a under statement down retarded",0
If you ain't ma bro you better watch yo bitch borrow yo hoe introduce ma pimp !,0
"Hittin licks, what you get outta that? You &amp; yo boys is some pussy cats!!!",0
On god yall hoes better get off my twitter,0
"lol Avila... It's simple, but I live in a pretty redneck area.. So it never gets pronounced correctly",0
Nobody on planet Earth more protective than bull dykes,0
bad bitches only?,0
"Man y'all hoes gotta chill with this going natural bullshit, it's only a few who can actually pull it off but the rest",0
Since you couldn't keep my dick outa your mouth at least keep my name out of it. Y'all some hoes for real.,0
"everyone always says girls are really bitchy, no. some boys are fucking inconsiderate bitchy cunts it is actually disgu",0
Rack city bitch !,0
"When did we become a nation of giant dripping whiny pussies, anyway?! MAKE THIS DUDE PRESIDENT! Of Iraq, even. He's the MAN!",0
Why you let these hoes tear what we had apart you shud be beware beware,0
bitch I asked you a question,0
Selena mothered these hoes,0
"Cuh, this is our SCRUM #FallSevens #DisTONGA #NiniWubbsMe We're finna smash some bitches #Rugby",0
oh you mean like how you started to be a cunt to JP about something that has nothing to do with you?,0
Don't get me wrong G.. I'd hunt birds but that's a lot of work &amp;.. well I just ain't that hungry,0
I don't hunt birds unless you count shooting dove out of season off my power line with a bb gun,0
too bad ur a pussy,0
"Mac 10 lay on the floor like a matress "": Young based god came straight for the bitches""",0
nigga u just called me a bitch last time i check im a fucking nigga get out there and ill show u what a real fight like,0
"""Hell yeah bro! fuck yeah sexy scally lad in hot gear",0
Or get they nails done : Same hoes brag about niggas they fw got money but can't even get him to fill their tank up,0
fuck you bitch,0
Man I'm tryna give Chief Keef's mixtape a chance but this shit trash,0
"on the low, wassup with you hoe?",0
find a loyal ho,0
if you listen to these bands A7X PTV SWS ATL BVB ADTR BMTH YMAS FOB AA Blink 182 TDG SS FIR MCR Follow me &amp; everyon,0
Video: Charlie Baker remembers Tom Menino,0
Rudy Gay a faggot for not changing his last name once he got money.,1
Lmao they all trash before &amp; after,0
"""tuku ho idk blah blah blah""",0
bitch I'm me..... so who u???,0
"that was me trying to be ""mature"" about the subject. what kind of fucking pussies are you to bitch about a satirical tweet against asians?",0
""" nice girls bad, make me get naughty. Bad yello hoe, real nice body. Down south chick, like em real thick""",0
"You don't know me, but I'm your bra. : Doobie Brothers member Michael McDonald says he'll ""come out as a tranny""",0
"Seconds from the end, what's it gonna be, pull the trigger bitch.",0
u a bitch in niggas clothing shut yo ass up,0
bruh i'm telling you if she got zebra print bed sheets 9/10 she a hoe,0
future bae best drink fiji water so her pussy taste like retweets &amp; cinammon apples,0
"Me: You're a hoe Hoe: You wasn't saying that August 12, 2014 at 7:22 PM Me: Well you're a hoe today on October 1st 2014 at",0
"Drink some bleach bitch! "": If it was you, youda done the same thing. #TeamZimmerman""",0
Sick of your coon antics : Accuracy : Henny &gt; water,1
"""I swear if oomf try talking to me tomorrow.."" @"" "" pussy",0
"Baby I can make that pussy rain, often",0
"Trust no nigga, fear no bitch",0
These hoes cant fuck wit you,0
I feel bad for her nicca tho ... Ya girl a hoe my nicca!,0
i'll be that bitch today,0
"""She still a bitch"" : Lol so what do you tweet if you lose?",0
thank god FOB didnt come back doing some shitty arena tour. #iwaited5yearsforfobandiallgotwasthisshittyarena SYKEEEE,0
It's no wonder my titanium ankle is killing me. Woo retarded 'winter' weather! #texas #weather,0
If Jennifer Hudson can lose weight anybody can you fat ass hoes!!!,0
When I make a paper ball in the trash can,0
dumb ass hoe,0
And I really be thuggin wtf I look like hanging around some lil chipotle Jamba Juice ass bitches like,0
"Prediction- ""Obama will leave the Democratic Party in shambles "" oh gosh, I hope so payback really is a bitch",0
DMV nigguh dress funny as hell,0
Lmao The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds,0
"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge.",0
Kill her body with four-play. Her pussy should be so weak from teasing that its impossible to hold back a orgasm during heated sex,0
Dat ghetto shit aint attractive,0
Cheeky thoughts as the rooster crows.,0
"Never worried about the next bitch. Always worryin about the next meal. I'm tryna fuckin eat, fuck what you talkin bout",0
"'Worst tweet ever'? PR 'pro' manages to sound racist, mock AIDS in a single tweet",0
I hate when people say you can't befriend a hoe. How bitch how!? 1. I'm only held accountable for my pussy. 2. It's all about,0
Cocoa puffs time bitch!!!!,0
That has redneck written all over it lol. Drunks can use gravity to get down,0
Bumped into a bitch that filed for sexual harassment at work against a co-worker...I aint been so shook in my life,1
You want a smart educated dumb bitch you can date. #Lol #drunktalk,0
"""im gonna rip that bitch apart"" ""rip what apart"" ""lol""",0
"I hope my kids dont disappoint me by coming out ugly, I got too many plans to get hoes indirectly with them.",0
What's that makeup called on your cheeks? I call it bitch spots lmao,0
Messi REFUSED to be subbed off. Are you kidding me? So they took off NEYMAR? You little hobbit diva bitch.,0
i love bad bitches thats my fucking problem,0
But if I run into that niggah imma let you know,0
"gotta tip for the monogamous niggas, yo bitch fuckin' anonymous nigga.",0
Altyd zo geweest hoe vaak men ook zegt:dit nooit meer!LozeWoorden.PuntjeBijPaaltje vertonen z dierngedrag,0
Never seen purple bird poop until today lol,0
Ps4=a big booty hoe with tig ol bitties Xbox one=pancake booty hoe with pancake tits,0
"Dear God, forgive us for a moral slope of values. Shacking is just a pretty word for perpetual fornication. Let's...",0
I''d put a bullet in that bitch...,0
You don't know maybe some bitches like a man in a tutu,0
Yup : Egg nog trash rap,0
Hate a broke bitch and nigga,0
rt for mj fav for a bitch nigga,0
"High then a hoe, hitting this bowl for my nigga Rick! #RIPRick",0
I bought him a Sumblime shirt for his birthday too I kinda wanna be a cunt and ask for it back lol #IndianGiver,0
You're right.. I be around my nig....,1
Kanye west is a faggot,1
"I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu",0
That was almost 10 years ago. I gave ALL them bitches away... or they were stolen...,0
"This bitch wanna smoke all of my weed,",0
everything but im outside come get this bitch,0
Bitch must have a 279.0 &amp; be related to Jesus then {: GPA or Legacy : How this bitch get in,0
"Call me a dumb bitch but ion even know wtf ""Ebola"" is",0
haha ight nig calm yoself,1
That bitch got 631K followers but drive a honda,0
I just wanna cuddle with my boyfriend under a fuzzy blanket &amp; drink hot tea and have my hair played with so I can go to bed.,0
Does anyone know of a good pet sitter in #CLE/Northeast Ohio? Specifically cats &amp; birds. Thanks! #CLEpets #neo #clevelan,0
"Hit the bitch nd forget the bitch, but i left my kids on her fuckin face",0
is it ghetto to grease yo scalp at work,0
"trash : Easily the ""Real Gs move n silence like lasagna"" line : WIT A WAYNE LINE THAT WENT OVER NIGGAS HEADS",0
"Im drunk, I'm bout to bitch.need a ride?",0
"Why does MSNBC have a ""news"" show that is 100% opinion &amp; right wing talking points? Joe the nation is with PBO not u teabaggers #morningjoe",0
"My brother thincc im playing he keep putting the AC on 60, fuccing wit me I'll break it &amp; we will ALL be in this bitch burning UUUUP",0
' Id rather sit at the house all day and jack off then bust a mission to literally only chill with a bitch ...,0
"you like 5'8, you needs to....1. You a hoe. 2. i'm 5'10(breaking11) 3.suck my dick.",1
And of course some rascally #teabagger on the radio is blaming the 19 dead AZ firefighters on #biggovernment. Oy vey. #tcot #p2 #teaparty,0
ya mom lick ass for Christmas gifts bitch lol,0
The only girls that care about being a guys WCW are hoes,0
"bitches say ""or nah"" with everything I'm cute or nah? chillin wit my bro ; suck his dick or nah? tracks showin o",0
Yassss bitch!!,0
Bad bitch with me and you kno that her ass is fat,0
We don't play bitch there's no take backs,0
Yes. And the . And stalking weird people. SO MANY THINGS. #pr20chat,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Teen | Cutie lesbian teens toy slits",0
Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality,0
"yes. LOVE to make em masturbate to my voice, bitches love Southern accents",0
Trying so hard to resist the urge to smack a bitch,0
my nicca,0
Tiny.... girl. Can't trust a bitch named Tameka no way.,0
hmu negro,0
I will neva sleep on a pussy,0
"I hate when people tell me I have to many tattoos, and they make me look ugly. Like bitch fuck you",1
Man im glad im around to see the redskins go to the playoffs considering it only happens once in a lifetime #RedskinsBlow,0
you're such a queer,0
Fucking coon,1
If y'all preppy bitches ever arguing like this at a party and don't do nothing y'all getting hit with a bottle fr,0
Bitches don't even go out to have fun anymore they just go out to tweet about the function and to take pics wit other bitches,0
ain't no love 4 these hoes,0
in with the go to air out with the bad air and where's my next brownie,0
Fucc u primo aint nobody ask u 2 fav dink lies,0
quit ya hating you oyster lookin ass bitch.,0
Okay! : Right bitch!!! : you mad cause YOU opened your mouth? #GreysAnatomy,0
Crying : How you gone wife a bitch that let niggas lick on her head in public?,0
"Allergies have my eyes all red and chink eyed, I look like I'm stoned",0
Bruh. pt. 2 jaxon1114 killed this hoe too last night while we was sleep.,0
fr 12 was Finna bam a nicca he said yu lucky I jus got a robbery call,0
thats why we had 8 regular season losses...... #you #are #retarded,0
nah gurl this pussy private,0
Lmfao niggas was going ham on the trash can in class.,0
Them pretty bitches love me them bitches love me #GUCCCCCI,0
RETWEET if you fucked someone's bitch,0
When a dyke get pregnant by mistake &gt;&gt;&gt;&gt;&gt;,0
not about to shoot this pussy! Ima beat his face into the asphalt t ...,1
"I'm the real Tony Montana, I got 50 naked bitches on a banana boat",0
This fat bitch turnt for some ice cream not gon lie I would be too,0
I love flirting with money don't no other bitch get my time or my eye,0
"If I've ever offended you, im sorry.. . . . . . . . . . . that you're a sensitive lil bitch.",0
"""Y'all dumb ass niggas be so pressed to have hoes. Y'all weak as fuck as fuck"" ...weed over hoes, oreos too.",0
Broner would still knock half u niccas out,0
U hella gay u never did quit subbing fag,0
"Y'all folks basic , ya parents both racist , I'm lawyering these hoes out here , beatin cases",0
"White girls, if your black boyfriend doesn't call you 'shawty', then bitch you ain't that special.",0
Watch: Prust tries to hit Hank during break play pussy attempt by a pussy #mtlhockey,0
Four hors to back up this iPhone haha... Jokes,0
"""One mans trash is another mans treasure """,0
"haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x",0
I know you're gonna stalk my tweets so just know that you're a dumb fucking bitch!,0
i'm a bitch but a sweetheart u feel me,0
We don't want no skinny bitches get out! WE WANT BIG BOOTY BITCHES!,0
I knw these bitch niggas frm way back... if u was ah pussy in 2000 u ah pussy now!!!,0
Don't try and pull that fake friend shit on me bitch.,0
Rihanna is currently dropping bombs on you bitches!,0
Karma is a bitch so baby you will get yours,0
Johnny Manziel just flipped somebody the bird...,0
bitches crazy,0
Model bitches in the gym working on they fitness but it dont mean nothing cuz they still gon buy some titties!,0
The bitches are back,0
night jigaboo,0
"you may not like my stance on cops, but i didn't (and would not) call you a cunt. please stop copying me on these tweets.",0
Punk ass cop jus bulldogged that bitch,0
Woke up dis morning pockets filled with Xtra pros might slide thru double O tonight n bless the hoes! -- #Peezy,0
bitch tits,0
Jihadi streams: British #ISIS fighter identified as Abu Abdurahman Al Britani killed in action.,0
Lesson 12 don't pass out at before 12 like a lil bitch,0
Everyone Needs To Stop Bitchin about Jeter... Youre witnessing the last week of baseball from the greatest player to wear a Yankees uniform,0
Wassup twitter wassup bitch !!,0
u that nigga I have no idea how random jiggas be knowing my name at work smh.,0
"lmfaoo NEVER I be Dolo , I dont got no niggas, &amp; for my old hoes FUCK ALL THEM",1
This O6 just caught me talking to a bird and that was pretty embarrassing,0
My sex game better than yo ex niggah,0
I get a 50 pound bag of dawg for the mutts,0
Can't stand a sob ass bitch,0
"Out of day care, I'm taking a kitty nap on you hosers.",0
If rather fukk a bitch dat fukks eryday den fukk dat bitch who try to hol n be a cold whore n da sheets i cnt een look at,0
a bright neon yellow gauntlet,0
I love bad bitches thats my fuckin problem forreal real shit i cant even help it,0
haha shit niggah i wish,0
"KING was fire : King, TI vs tip and that troubleman albums all trash. Most def",0
Seeing another baseball team just makes me wanna book my trip right now.,0
"""Let me make a couple tweets off cuzzo page, so I won't get in twitter jail.""lmao bitch don't trick me again",0
get over it pussies,0
Bad bitches is the only thing that I like!!!!!! #BBLU this Saturday #BBLU #SuedeLounge #RICHGIRLS,0
I got no respect for hoe shit,0
Snoop with the hoes,0
"Stop Smokin' Bathsalt, Charlie Brown! #rejectedpeanutsspecials",0
If I can eat some random bitches ass I can eat iggy's ass.. #randomthought #randomthot #shitiwouldneverdo,0
"""Heard you was talkin trash like I wouldn't find out""",0
N I'm so tired of hearing *he wouldn't do it for u * ol bitch he wouldn't have too my people dont play on my end,0
"Its true though lol : : If your girl think about you, &amp; you don't make her pussy jump you ain't shit brahlls",0
Just cleaned my fingernails with a knife. #hillbilly,0
"Some pussy be so wet you gotta think about other things not to cum fast.... like ""damn i really failed the 6th grade""",0
if uckin love freebees like pom I'm so duck to have here in hm life,0
nasty hoe,0
Stole your grandpas wardrobe bitch,0
Them shootas is out at ma grandmama house I ain't been around this bitch ina minute .,0
"Im wearin one of walmart jackets around walmart, is that ghetto? Lmao fuck it.",0
nice account faggot,0
"""Him seh me pussy wetter then a shower curtain....#ahmesehwetness""&lt;lmao!!",0
What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:,0
Where the hoes at ? We looking for the hoes AYEEE,0
Smashed a werewolf chick and thought she was related to so I felt guilty but then later discovered he didn't know the ho,0
coulda been trash talking that nigga cuz NIGGA GOT SPANKEDDD IN FANTASY,0
Lol she blocked you little bitches these days.,0
This is so great. Regular season ball is for the birds,0
"No prob! Def a good early set energy tool! If you want to tune in, in less than an ho",0
This Sam guy is a fucking pussy.,0
"ray Allen like, ""MAN!! that's some goddamn motherfucking cunt ass bullshit!!!"" cus it is",0
"I tell a bitch, go and get my name tatted on her spine so I can feel good when I'm hittin it from behind",0
no lie tho i'm weak for a pretty bitch. have me doing all type of shit that ain't really me.,0
chase you God damn faggot,1
I don't want a bitch that's erybody bitch !,0
"Sam is such a bitch, Ronnie got in a fight because of you",0
But it's some bad bitches on backpage ... You might find one of yo followers on there too #WhereTheyAtDo,0
"When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape",0
This no beef thing is for the birds!!!,0
Who would've known that Jesus'll come back to the ghetto / on that level and that thorough like a black heroine.,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CloseUp | Squirting pussy and fingered asshole",0
This is fucking trash. : Drake is Jewish too : So Young Money is the 3rd Reich now?,0
my nig,1
"get it? Bc you called yourself a tool, I called you a hoe. Bc hoes are tools hahahaha I'm so funny",0
i like chillin' with yo bitch I like fuckin' her,0
"""yall both gimped up??"" Ain't tht a bitch huh lol",0
Y'all niggas ain't no killas y'all niggaz some hoes...,0
I guess it's cool to just walk around with ya titties out in a see-thru top? Shit.. if these hoes ain't trippin' how can I,0
BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA 718-622-0221 - 24,0
"Our ""Disco"" we used for disaster recovery was an awesome brownie points to how well built they are. Most extreme conditions!",0
"I told that little bitch ass nigga, ""do it look like I'm about to eat your gun charge?"" I'll slap you and your hoe ass lawyer.",0
""": hey dicklicker! it says im happily divorced not bitter! homophobic? im not scared of queers..i hate em! fudg",1
You dumb bitch you think I work for free!,0
""": "": : No slushes hoes nasty anyway fam""them hoes taste like meds""",0
