text,labels,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,Average_Word_Length,Lexical_Diversity,Capital_Letters_Count,Hashtag_Frequency,Mention_Frequency,count_emojis,special_chars_count,Stop_Word_Frequency,Noun_Count,Verb_Count,Participle_Count,Interjection_Count,Pronoun_Count,Preposition_Count,Adverb_Count,Conjunction_Count,Readability_Score,URL_Frequency
The beat tho bitch im trying bone,0,0.9611216187477112,0.0365588515996933,0.7921670079231262,0.0075112995691597,0.0650451928377151,0.0071971504949033,0.0427492633461952,0.0326024107635021,0.1481690853834152,0.008486614562571,0.009089189581573,0.09437514709343374,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.05,0.2,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.7637667146192486,0.0
Drinking folie a deux wine and playing fall out bird hahaha,0,0.0161792114377021,0.0705558285117149,0.023158211261034,0.0115753281861543,0.9875447750091552,0.2148435115814209,0.5486297607421875,0.0072109079919755,0.0204198900610208,0.1129093840718269,0.043796457350254,0.11996405571364381,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.15000000000000002,0.15000000000000002,0.25,0.4,0.0,0.0,0.0,0.0,0.0,0.6943376647878688,0.0
"""I been kidnapped yo bitch""",0,0.940766215324402,0.0235274508595466,0.9401314854621888,0.1287230998277664,0.0111041907221078,0.0040117488242685,0.0061374381184577,0.1299763023853302,0.6640723943710327,0.0185174886137247,0.0035931076854467,0.1261943986820428,1.0,0.015873015873015872,0.0,0.0,0.0,0.046511627906976744,0.05,0.1,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.7486026932056694,0.0
I'm sorry.. I'm sorry.. I can't fuc wit u no mo hoe.. and I'm sorry,0,0.8147478699684143,0.0254663545638322,0.713532567024231,0.0142021365463733,0.0414799600839614,0.0083916680887341,0.0514924153685569,0.2458338439464569,0.8783318996429443,0.0099856536835432,0.0076332106254994,0.08050521691378361,0.74,0.06349206349206349,0.0,0.0,0.0,0.23255813953488372,0.15000000000000002,0.30000000000000004,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7426125509987501,0.0
This bitch ugly in person,0,0.9813711047172546,0.0251665730029344,0.9370083212852478,0.0406376495957374,0.018174547702074,0.0061595328152179,0.0119109870865941,0.0468870252370834,0.2355230152606964,0.0124208545312285,0.0061723459511995,0.10906095551894564,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.7086998561422541,0.0
#Yankees can jump into first place TONIGHT. if you think they will!,0,0.0372896641492843,0.8156113028526306,0.0266495626419782,0.0263460855931043,0.8153294324874878,0.0295811127871274,0.7597827911376953,0.0177038703113794,0.0128388982266187,0.1422183513641357,0.2568354606628418,0.129049972542559,1.0,0.12698412698412698,0.09090909090909091,0.0,0.0,0.06976744186046512,0.25,0.15000000000000002,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7462207862651228,0.0
shut up bitch,0,0.9773807525634766,0.0260341595858335,0.901451826095581,0.0163967348635196,0.0334705933928489,0.0063122049905359,0.0175507105886936,0.0379044227302074,0.190927505493164,0.0106648560613393,0.0064071957021951,0.08621636463481601,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7932929273872131,0.0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HandJob | Hand job and cum on rubber pussy",0,0.0709365084767341,0.3274469375610351,0.1307867616415023,0.0288508515805006,0.7658383846282959,0.0680679604411125,0.0604960434138774,0.0304435584694147,0.1130056679248809,0.1976312696933746,0.0289254933595657,0.22120712895012729,0.8818181818181818,0.047619047619047616,0.6363636363636364,0.0,0.0,0.3488372093023256,0.1,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6392708063108743,0.0
"turns out his ex-boss called him a pussy. he lasted a week and a day. You can call me anything, just don't touch. but I am not 25 anymore.",0,0.9548643231391908,0.0356324538588523,0.9179225564002992,0.0179616175591945,0.0194972548633813,0.0036471425555646,0.0132136540487408,0.1487466692924499,0.6186662912368774,0.0197398290038108,0.0050821318291127,0.09163210816338123,0.9103448275862069,0.031746031746031744,0.0,0.0,0.0,0.16279069767441862,0.8500000000000001,0.2,0.25,0.2,0.0,0.0,0.0,0.4,0.0,0.7630592175081952,0.0
Last retweet you bitches be confused,0,0.9553529024124146,0.042794369161129,0.8361284732818604,0.006676509976387,0.0623136088252067,0.006797534879297,0.019788360223174,0.0301705636084079,0.1378167569637298,0.0239379480481147,0.0081079453229904,0.15046677649643053,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.1,0.1,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.7262693677334151,0.0
"I don't feel like all black people are niggers but if you're black and you're being a nigger, imma tell you, idc",0,0.9803480505943298,0.0365864895284175,0.8812196254730225,0.0167257152497768,0.0317758060991764,0.0081010293215513,0.0345850251615047,0.0413259305059909,0.1401416957378387,0.0089957434684038,0.0109451254829764,0.10633518047027109,0.8818181818181818,0.015873015873015872,0.0,0.0,0.0,0.11627906976744186,0.55,0.30000000000000004,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.7079216093200953,0.0
"Okay, so maybe not every in #LosAngeles is evil. But I would 80% of the people I've encountered have been trash, another 10% barely human.",0,0.9094310998916626,0.0694175437092781,0.8952426314353943,0.0425299815833568,0.01306071318686,0.0022319760173559,0.0431400574743747,0.2339527308940887,0.4891707897186279,0.0168963223695755,0.0066735190339386,0.12448105436573308,1.0,0.09523809523809523,0.09090909090909091,0.0,0.0,0.18604651162790697,0.5,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.6907530127585313,0.0
faggot,0,0.9759841561317444,0.0229404363781213,0.8971846103668213,0.0161619372665882,0.040480587631464,0.0073377187363803,0.0162316281348466,0.0343479327857494,0.1909172981977462,0.0116151068359613,0.0059686233289539,0.186161449752883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5985661391882651,0.0
No the fuck it's not bitch what's the real fucking address get that bitch out yo blood and tell me the address,0,0.9833891987800598,0.0312938727438449,0.9342122077941896,0.0299361255019903,0.0258896686136722,0.007629910018295,0.0126048382371664,0.0328083410859108,0.1440726965665817,0.0192778930068016,0.0077667040750384,0.10244121611502173,0.7636363636363637,0.015873015873015872,0.0,0.0,0.0,0.046511627906976744,0.5,0.35000000000000003,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7079216093200953,0.0
Y'all bitches wanna be so different and y'all really so basic,0,0.9756413102149964,0.0353076569736003,0.8887359499931335,0.0099423686042428,0.043454460799694,0.0070595820434391,0.0255934074521064,0.0426315106451511,0.1853185594081878,0.0111333047971129,0.00835698004812,0.1277519844241426,0.8818181818181818,0.015873015873015872,0.0,0.0,0.0,0.046511627906976744,0.2,0.05,0.125,0.0,0.0,0.0,0.0,0.2,0.0,0.6544348277244535,0.0
it's amazing what hood bitches wear I they body and in they head,0,0.6685653328895569,0.1409494876861572,0.5338876247406006,0.0218899734318256,0.9141218066215516,0.0648545622825622,0.1849794536828994,0.0125300204381346,0.0271715503185987,0.3144544959068298,0.0369474850594997,0.10049423393739702,0.9000000000000001,0.015873015873015872,0.0,0.0,0.0,0.023255813953488372,0.35000000000000003,0.2,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.7294531047331557,0.0
another keyboard commando in real life you hide like a little bitch,0,0.982217252254486,0.0276362225413322,0.9311066269874572,0.0206880439072847,0.0291115455329418,0.0068622403778135,0.0133348880335688,0.0396885275840759,0.2123085707426071,0.0139564247801899,0.0065233116038143,0.129049972542559,1.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.6520529207839068,0.0
old with a old wolf pussy that is,0,0.6586011648178101,0.0611597895622253,0.594363272190094,0.0040532578714191,0.1726765781641006,0.0063363574445247,0.033753078430891,0.0580574534833431,0.335772693157196,0.0234508421272039,0.0058655575849115,0.06836902800658977,0.8374999999999999,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7813362262104097,0.0
Act like I'm Casper get ghost with a bitch,0,0.9732099175453186,0.02650080434978,0.8886979818344116,0.0128315389156341,0.0403823889791965,0.0065834163688123,0.0150264864787459,0.0372384712100029,0.2219924479722976,0.0115231899544596,0.0059204348362982,0.09097565440234302,1.0,0.047619047619047616,0.0,0.0,0.0,0.023255813953488372,0.1,0.2,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.7789307360328279,0.0
I took it harder when Rivera retired. I'm not a Yankee fan but I have a lot of love and respect for em. Especially the core 4,0,0.0217440892010927,0.0381252467632293,0.0266030337661504,0.0331812910735607,0.9399476647377014,0.9159820675849916,0.7403814792633057,0.0535233356058597,0.396275132894516,0.0321243330836296,0.2245015501976013,0.08621636463481601,0.9037037037037037,0.09523809523809523,0.0,0.0,0.0,0.06976744186046512,0.65,0.30000000000000004,0.375,0.2,0.0,0.0,0.25,0.2,0.5,0.7190764804377049,0.0
"In the future, gay culture will be considered cool by America's teens and instead of wiggers there will be straggots.",1,0.6510809659957886,0.3747179508209228,0.4720570147037506,0.0086933355778455,0.4429152607917785,0.0099671119824051,0.4539249837398529,0.0468676835298538,0.0711403414607048,0.0450156219303607,0.0475284196436405,0.13904448105436573,0.8700000000000001,0.031746031746031744,0.0,0.0,0.0,0.06976744186046512,0.5,0.25,0.25,0.2,0.0,0.0,0.0,0.4,0.0,0.6528547508431007,0.0
"Ur pal threat2 ""apostate kufar""&gt;""I cld cut ur neck w/sword of islam &amp;watch u squeal like a bitch like Daniel Pearl""",1,0.9714822173118592,0.0440583974123001,0.9170337319374084,0.3066504299640655,0.0157648250460624,0.00548049621284,0.0262527391314506,0.0410831794142723,0.0811482965946197,0.0144247924908995,0.0096022905781865,0.13720875500117674,0.9380952380952381,0.06349206349206349,0.0,0.0,0.0,0.20930232558139533,0.1,0.7000000000000001,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.6903520977289344,0.0
"12 lava cakes, bitches. #RTExtraLife",0,0.3222493529319763,0.2040072232484817,0.2003054469823837,0.0047398949973285,0.6931446194648743,0.0191424451768398,0.1025439426302909,0.0108471913263201,0.0365040898323059,0.0482234172523021,0.0199097692966461,0.20329489291598019,1.0,0.06349206349206349,0.09090909090909091,0.0,0.0,0.06976744186046512,0.0,0.1,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.6288941820154235,0.0
Deep Fried Oreos .,0,0.0293571185320615,0.2424503862857818,0.0648097246885299,0.0229996740818023,0.2768895328044891,0.0102226706221699,0.0760459452867508,0.0396901704370975,0.0810843184590339,0.0614037290215492,0.0162262693047523,0.08978583196046126,1.0,0.047619047619047616,0.0,0.0,0.0,0.023255813953488372,0.0,0.05,0.125,0.2,0.0,0.0,0.0,0.2,0.0,0.7334386717920902,0.0
bitch how tf am dumb your going off what someone else told you so u can shut that shit up,0,0.983201801776886,0.0308681577444076,0.9307181239128112,0.0260322336107492,0.0270837899297475,0.0072898054495453,0.0139996316283941,0.0338649190962314,0.1461634933948516,0.0169185064733028,0.0076657366007566,0.07907742998352553,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.30000000000000004,0.25,0.2,0.0,0.0,0.0,0.2,0.0,0.7326604249699314,0.0
Her pussy so good like I left something,0,0.2835268974304199,0.1493182182312011,0.3474997580051422,0.0254906993359327,0.762932538986206,0.0594249852001667,0.038268256932497,0.0280881039798259,0.1447828114032745,0.2406257390975952,0.0172201041132211,0.10049423393739702,1.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.15000000000000002,0.05,0.0,0.0,0.0,0.0,0.25,0.2,0.0,0.761384807678702,0.0
You you can't get no money silly hoe,0,0.9741409420967102,0.0303760450333356,0.9068884253501892,0.0145826349034905,0.0277430415153503,0.0055589824914932,0.023332817479968,0.0587320588529109,0.272476851940155,0.0097652217373251,0.0067105600610375,0.0844316309719934,1.0,0.015873015873015872,0.0,0.0,0.0,0.023255813953488372,0.15000000000000002,0.1,0.125,0.0,0.0,0.0,0.0,0.2,0.0,0.7214819706152866,0.0
Somewhere in the ghetto it's a nigger getting shot over BBQ,0,0.9794166088104248,0.0251515675336122,0.9496422410011292,0.0431419089436531,0.0168097782880067,0.005298709962517,0.0107862167060375,0.0634791254997253,0.3363604247570038,0.0129682682454586,0.0050770347006618,0.11996405571364381,1.0,0.06349206349206349,0.0,0.0,0.0,0.023255813953488372,0.25,0.1,0.125,0.2,0.0,0.0,0.0,0.2,0.0,0.6943376647878688,0.0
"I thought it was bros over hoes , guess not",0,0.5209925770759583,0.4833283424377441,0.5217567086219788,0.0197859406471252,0.1026640981435775,0.004139413125813,0.0596800930798053,0.0614070817828178,0.0829839631915092,0.1633255183696746,0.0228211302310228,0.07479406919275124,1.0,0.015873015873015872,0.0,0.0,0.0,0.023255813953488372,0.25,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7789307360328279,0.0
cranberry juice niggah ... 100% cranberry with vitamin c ... You'll piss it out,0,0.9776931405067444,0.0337064564228057,0.8897070288658142,0.0119192609563469,0.0598666034638881,0.0092749604955315,0.0220220535993576,0.0255023539066314,0.1054062396287918,0.0166035611182451,0.0093776378780603,0.13108966815721346,0.8142857142857143,0.015873015873015872,0.0,0.0,0.0,0.18604651162790697,0.2,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.6712025092564206,0.0
according to you my place is in kitchen. Excuse me while I take out the trash,0,0.2705325484275818,0.2382158488035202,0.3337283432483673,0.0078732529655098,0.0808641761541366,0.0034157400950789,0.0538137331604957,0.0497073419392108,0.1329037249088287,0.0371949896216392,0.0113847097381949,0.09514003294892916,1.0,0.031746031746031744,0.0,0.0,0.0,0.023255813953488372,0.5,0.15000000000000002,0.375,0.2,0.0,0.0,0.0,0.0,0.0,0.7414333891469944,0.0
Since you gave me the pussy that ass getting fatter,0,0.972480297088623,0.0299544837325811,0.90256530046463,0.0127451289445161,0.0552630312740802,0.0062447823584079,0.0192864425480365,0.0413550063967704,0.2084461003541946,0.0124828964471817,0.0056102969683706,0.10906095551894564,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.2,0.1,0.25,0.2,0.0,0.0,0.25,0.0,0.0,0.7366459920288659,0.0
But then you have no idea what people's actually personalities are like maybe Pamaj has always been a cunt hahaha,0,0.8133121728897095,0.0448194481432437,0.6944903135299683,0.0179787073284387,0.9092551469802856,0.0527146011590957,0.1382374912500381,0.0164539702236652,0.0818894356489181,0.1221527159214019,0.0156873408704996,0.13047775947281715,1.0,0.031746031746031744,0.0,0.0,0.0,0.023255813953488372,0.5,0.25,0.125,0.0,0.0,0.0,0.25,0.6000000000000001,0.0,0.6329033323113931,0.0
"LMAOOO @ ""black fag""..... why did I misread that??... I'm blocking you",0,0.9477152824401855,0.032116875052452,0.8831052780151367,0.0159753877669572,0.5531485080718994,0.0294074695557355,0.0384344421327114,0.0250722989439964,0.1815647780895233,0.0660552084445953,0.0094800610095262,0.1397583745194948,1.0,0.12698412698412698,0.0,0.0,0.0,0.32558139534883723,0.2,0.1,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.7517156804943047,0.0
Show me your pussy.,0,0.3922085464000702,0.462555468082428,0.3701538145542145,0.0484554879367351,0.3861945867538452,0.0153862768784165,0.0593780390918254,0.0239201728254556,0.0353787615895271,0.2173157483339309,0.0332527682185173,0.10049423393739702,1.0,0.015873015873015872,0.0,0.0,0.0,0.023255813953488372,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7909110204466665,0.0
"it's too early, don't annoy me don't come back from ya fun filled weekend and give me attitude hoe",0,0.9671314358711244,0.0313877835869789,0.8270550966262817,0.0065212384797632,0.2194123268127441,0.0177229288965463,0.055112574249506,0.0296363290399312,0.1967491060495376,0.0122515028342604,0.0102647608146071,0.10951183560218501,0.8631578947368421,0.0,0.0,0.0,0.0,0.09302325581395349,0.4,0.25,0.25,0.2,0.0,0.0,0.0,0.4,0.0,0.6951394948470627,0.0
"Dress like a hoe, I'm goin at you like a hoe just like any other nite. Forget Halloween.",0,0.9464171528816224,0.0623511336743831,0.8239863514900208,0.0106620583683252,0.0673571154475212,0.0038196796085685,0.0598890483379364,0.0489765554666519,0.1389874219894409,0.0104542477056384,0.0088452519848942,0.09811458905363353,0.7833333333333334,0.06349206349206349,0.0,0.0,0.0,0.09302325581395349,0.35000000000000003,0.30000000000000004,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.7174964035563521,0.0
I only be looking like Im fucking bitches I dont tho,0,0.9761666655540466,0.0276941042393445,0.905439794063568,0.0151508441194891,0.0284086372703313,0.005502626299858,0.0158378221094608,0.0508619919419288,0.2829320430755615,0.0106995310634374,0.0059214481152594,0.09270630522689831,0.8818181818181818,0.047619047619047616,0.0,0.0,0.0,0.0,0.2,0.15000000000000002,0.25,0.4,0.0,0.0,0.25,0.0,0.0,0.6943376647878688,0.0
Europeans taste-test America's most white trash snacks via This is hilarious! #foodie-ish,0,0.0549536757171154,0.0675602853298187,0.0610897094011306,0.0134016843512654,0.984486758708954,0.1558571457862854,0.4032163918018341,0.0070395590737462,0.0202225893735885,0.1823817193508148,0.0328540578484535,0.20757825370675448,1.0,0.047619047619047616,0.09090909090909091,0.0,0.0,0.11627906976744186,0.15000000000000002,0.15000000000000002,0.125,0.0,0.0,0.0,0.25,0.0,0.0,0.6121500837204915,0.0
this shit sorry than a hoe,0,0.9804841876029968,0.0231320988386869,0.9422332048416138,0.0380105599761009,0.0182646512985229,0.0060754138976335,0.0119495121762156,0.0554621405899524,0.3148393034934997,0.0116142136976122,0.0055630854330956,0.07907742998352553,1.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7462207862651228,0.0
I hate a wishy washy bitch,0,0.9833902716636658,0.0250928625464439,0.9481209516525269,0.0493200831115245,0.0191886201500892,0.0069176387041807,0.0110610611736774,0.0439253821969032,0.2195201963186264,0.0156492237001657,0.0063415775075554,0.07907742998352553,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.1,0.15000000000000002,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7861236233285381,0.0
You can't tell a bitch shit when they get a Job,0,0.9832209348678588,0.0268258284777402,0.9552556276321412,0.0434894561767578,0.0167808476835489,0.0060040680691599,0.0102401943877339,0.0558462925255298,0.2961077094078064,0.0166110526770353,0.0060596698895096,0.0732364834506515,0.8818181818181818,0.031746031746031744,0.0,0.0,0.0,0.023255813953488372,0.25,0.1,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.7741433389146994,0.0
"Yes, the bird tweets in the morning are lovely but remember, what you're hearing is: BIRD COCK HERE! GET SOME ROCK HARD BIRD",0,0.0157144293189048,0.2278093993663787,0.013870651833713,0.012262643314898,0.9773240685462952,0.1248314902186393,0.8173725008964539,0.0059992610476911,0.0113665889948606,0.0479865111410617,0.1038270816206932,0.11911754172337226,0.8869565217391304,0.5079365079365079,0.0,0.0,0.0,0.11627906976744186,0.4,0.30000000000000004,0.375,0.2,0.0,0.0,0.0,0.4,0.0,0.7330377567624933,0.0
Whatever I'm going to concert today!..I cant be a little bitch right now,0,0.9403168559074402,0.0540187954902648,0.7399947643280029,0.0052949106320738,0.3140062987804413,0.0161264780908823,0.1472401469945907,0.0352520756423473,0.1641299426555633,0.0120469341054558,0.0143577186390757,0.12685337726523888,1.0,0.047619047619047616,0.0,0.0,0.0,0.09302325581395349,0.2,0.2,0.125,0.2,0.0,0.0,0.0,0.0,0.0,0.6851637855812089,0.0
they still fucking trash. I cant eat those to save my life.,0,0.9795437455177308,0.0221313778311014,0.9607437252998352,0.0914429947733879,0.0126508036628365,0.0056825359351933,0.0092246374115347,0.0708663389086723,0.4018657207489013,0.0155118368566036,0.0052461996674537,0.10049423393739702,1.0,0.015873015873015872,0.0,0.0,0.0,0.046511627906976744,0.25,0.2,0.25,0.2,0.0,0.0,0.0,0.2,0.0,0.7661722047968305,0.0
boooooi that's TMI for these hoes,0,0.9837692379951476,0.034990094602108,0.9250475764274596,0.0274308659136295,0.0495506785809993,0.0075125647708773,0.0172977931797504,0.0318569913506507,0.1380544155836105,0.030540607869625,0.0072961235418915,0.129049972542559,1.0,0.047619047619047616,0.0,0.0,0.0,0.023255813953488372,0.1,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7861236233285381,0.0
some weird local ghetto school haha,0,0.4955001771450043,0.0538178421556949,0.6075106263160706,0.0792339816689491,0.7948545813560486,0.0410470031201839,0.0493802614510059,0.0282622948288917,0.2128856629133224,0.1932590007781982,0.0094125578179955,0.14332784184514002,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6863665306699998,0.0
"All that x rays, no wonder the bitch got two heads #AHSFreakShow",0,0.9856664538383484,0.0307171177119016,0.9590964913368224,0.0491346567869186,0.0264833997935056,0.007041672244668,0.01158401183784,0.0413459315896034,0.1811790764331817,0.0269572716206312,0.0068993214517831,0.11834157056562329,1.0,0.09523809523809523,0.09090909090909091,0.0,0.0,0.046511627906976744,0.2,0.2,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.7119071763790299,0.0
#NowPlaying : BT feat. Tori Amos - Blue Skies (radio edit) on #1069TheArrow -,0,0.0114983031526207,0.5792520046234131,0.0199667010456323,0.0134256845340132,0.8616529107093811,0.1003395766019821,0.2212218344211578,0.0168342720717191,0.0436074212193489,0.1255130767822265,0.0799725651741027,0.12497058131325016,0.9071428571428573,0.15873015873015872,0.18181818181818182,0.0,0.0,0.18604651162790697,0.05,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.6875456925217556,0.0
"""Uhh bitch, don't tell him ""Bless you."" when he sneeze. He got all the blessings he need with ME.""",0,0.9316348433494568,0.0419858545064926,0.6771406531333923,0.0081987986341118,0.6285725831985474,0.0456229075789451,0.388217955827713,0.0213901083916425,0.0803644731640815,0.0134014775976538,0.031493317335844,0.10951183560218501,0.9315789473684211,0.07936507936507936,0.0,0.0,0.0,0.20930232558139533,0.45,0.25,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.7654411244487418,0.0
I kinda miss tremper I use to be threw dat bitch lol Never in class lmao,0,0.7078236937522888,0.0296424888074398,0.7230984568595886,0.0231707710772752,0.6299543380737305,0.0428547263145446,0.0546562708914279,0.0802534595131874,0.7221192717552185,0.0475054718554019,0.00819484423846,0.08175453047775948,0.91875,0.047619047619047616,0.0,0.0,0.0,0.0,0.25,0.35000000000000003,0.125,0.0,0.0,0.0,0.25,0.2,0.0,0.7222838006744806,0.0
It's settled. The Ding Dong is far superior than the Twinkie.,0,0.0775161013007164,0.4061748683452606,0.0412272699177265,0.0041813943535089,0.6878060698509216,0.0193537976592779,0.7104611396789551,0.0126268984749913,0.0171758960932493,0.0357414968311786,0.1181553602218627,0.1277519844241426,1.0,0.07936507936507936,0.0,0.0,0.0,0.06976744186046512,0.25,0.15000000000000002,0.125,0.2,0.0,0.0,0.0,0.2,0.0,0.6943376647878688,0.0
"The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo",0,0.0186397079378366,0.0425363406538963,0.0371327362954616,0.0225224141031503,0.8331571817398071,0.4623787105083465,0.7547414898872375,0.1009638309478759,0.835538387298584,0.0210670288652181,0.12056914716959,0.13720875500117674,0.8761904761904762,0.06349206349206349,0.0,0.0,0.0,0.16279069767441862,0.30000000000000004,0.35000000000000003,0.375,0.2,0.0,0.0,0.25,0.0,0.0,0.735443246940075,0.0
"It's #CampaignSeason, bitch.",0,0.9745069146156312,0.0331843681633472,0.8722150921821594,0.0126518988981843,0.0412587858736515,0.005994766484946,0.0268107056617736,0.0349277295172214,0.1486071050167083,0.0093488432466983,0.0073497043922543,0.30038440417353096,1.0,0.047619047619047616,0.09090909090909091,0.0,0.0,0.09302325581395349,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6536329976652595,0.0
Ain't Talk 2 My Mova N A Week First Thing She Say Is Where Shy An Benny,0,0.0635031312704086,0.1734158247709274,0.1754681766033172,0.0454728789627552,0.107548139989376,0.0098915416747331,0.0141555881127715,0.1359810680150985,0.6093958616256714,0.0722033977508544,0.0080069284886121,0.0677391220079465,1.0,0.25396825396825395,0.0,0.0,0.0,0.023255813953488372,0.30000000000000004,0.30000000000000004,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7398297290286064,0.0
YASSS bitch YASSS! I wonder if penny passed,0,0.7952616810798645,0.2232608348131179,0.713342010974884,0.0366784781217575,0.1546662300825119,0.0119876293465495,0.0182533804327249,0.0313311852514743,0.0674762800335884,0.3807479739189148,0.0189960934221744,0.12191103789126852,1.0,0.1746031746031746,0.0,0.0,0.0,0.023255813953488372,0.1,0.2,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.7310567648515436,0.0
Sheehey back door cuts still go un guarded! #IU #HoosierHoops #hoosiers,0,0.4155467748641968,0.1607628911733627,0.5880835056304932,0.3131415843963623,0.0111003685742616,0.0021482233423739,0.0107954796403646,0.0928858667612075,0.2310954630374908,0.073423258960247,0.0054467609152197,0.16669162797663623,1.0,0.07936507936507936,0.2727272727272727,0.0,0.0,0.09302325581395349,0.0,0.25,0.375,0.2,0.0,0.0,0.0,0.6000000000000001,0.0,0.7274485295851709,0.0
Shittin on all my old hoes,0,0.9820631742477416,0.0244783144444227,0.9402559399604796,0.0326366238296031,0.0199222192168235,0.0065205744467675,0.0113837271928787,0.04911720007658,0.2654187083244324,0.0133699160069227,0.0059318761341273,0.07907742998352553,1.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.15000000000000002,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7462207862651228,0.0
"""brownies tonight"" what kind?!?!",0,0.2694610059261322,0.2036830633878708,0.4245501458644867,0.0890136659145355,0.0482481643557548,0.0051199020817875,0.010899999178946,0.0746636316180229,0.2106706351041793,0.1722079068422317,0.0086280722171068,0.23970345963756173,1.0,0.0,0.0,0.0,0.0,0.13953488372093023,0.05,0.1,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7310567648515436,0.0
awww shit lol I want my money too bitch. Who else I give one tO?,0,0.979353368282318,0.0250577088445425,0.9234240055084229,0.0165871474891901,0.2177071422338485,0.0222194232046604,0.0264413375407457,0.0296895429491996,0.1974685490131378,0.0254806242883205,0.0088500101119279,0.07193849533223502,0.9133333333333333,0.06349206349206349,0.0,0.0,0.0,0.046511627906976744,0.25,0.15000000000000002,0.25,0.0,0.0,0.0,0.0,0.2,0.0,0.7625639695304578,0.0
Looks as if Federal Gun Laws to be proposed this week lack #AWB. Hope the #media and #antigun crowd choke on crow.,0,0.6464513540267944,0.5625848174095154,0.6495518684387207,0.054755188524723,0.0542646944522857,0.0039622685872018,0.0840858072042465,0.0701947063207626,0.0494681447744369,0.1940316557884216,0.0352092869579792,0.11022914482552044,1.0,0.12698412698412698,0.2727272727272727,0.0,0.0,0.11627906976744186,0.4,0.45,0.375,0.2,0.0,0.0,0.25,0.0,0.0,0.7142890833195765,0.0
Coons : these hoes love putting spaghetti and salad on the same fucking plate....*smh*,0,0.9827002286911012,0.0244435556232929,0.9575294256210328,0.0377428792417049,0.0240549091249704,0.0073335384950041,0.0088852355256676,0.0495277978479862,0.2984707355499267,0.0237612780183553,0.005657713394612,0.15250647211108492,1.0,0.015873015873015872,0.0,0.0,0.0,0.16279069767441862,0.25,0.25,0.375,0.4,0.0,0.0,0.0,0.0,0.0,0.7294531047331557,0.0
