text,labels,Average_Word_Length,Lexical_Diversity,Capital_Letters_Count,Hashtag_Frequency,Mention_Frequency,count_emojis,special_chars_count,Stop_Word_Frequency,Noun_Count,Verb_Count,Participle_Count,Interjection_Count,Pronoun_Count,Preposition_Count,Adverb_Count,Conjunction_Count,Readability_Score,URL_Frequency
"I hate a "" you need to eat healthy "" Ass Bitch like hoe I'm tryna die early leave me alone.",0,3.380952380952381,0.9523809523809523,4,0,0,0,4,5,5,3,0,0,0,1,1,0,94.49,0
Her- remember when you said you loved me? Me-,0,4.111111111111111,0.8888888888888888,2,0,0,0,3,3,1,2,1,0,0,0,0,0,96.18,0
Anonymous?? Bitch this is RAPE,0,5.2,1.0,6,0,0,0,2,2,2,0,0,0,0,0,0,0,100.24,0
Welcome to the weird. Save 20% sitewide withWEIRD20 on our #Redbubble shop #MultinationalPATRIOT #HonorBOTH #OurPatriotism #patriot #immigrant #expat #ExclusivelyonRedbubble #OnjenaYo,0,8.2,1.0,27,9,0,0,11,4,8,1,0,0,0,0,0,0,-14.82,0
Liberals FURIOUS over this Trump promiseGood#DeportThemAll now & #BuildThatWall,1,7.888888888888889,1.0,16,2,0,0,3,3,5,0,0,0,0,0,0,0,4.14,0
I feel like post birth abortion should be a thing...,0,4.3,1.0,1,0,0,0,3,4,5,0,0,0,0,1,0,0,103.63,0
"Trump: ""Immigration We Have To Be Very Strong""",0,4.875,1.0,8,0,0,0,3,5,2,0,0,0,0,0,0,0,80.28,0
"Hysterical woman is the new Nasty woman, we will make a hat for that.",1,4.0,1.0,2,0,0,0,2,6,3,1,0,0,0,0,0,0,74.19,0
"Recent Examples: Being the only woman & being the only one condescended to IC/OOCA teen character being called a skank & then told it was just to see my OOC reaction Being talked over Small stuff like this increases when I play a confident character, especially a young one.",0,4.612244897959184,0.8367346938775511,15,0,0,0,6,22,8,6,3,0,0,1,1,0,23.77,0
you're too sweet ya sexy bitch,1,4.166666666666667,1.0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,116.15,0
"STOP SMELLING THOSE SANDWINCHES YOU HIDEOUS COCK, SHE'S ESCAPING TO THE SIDE",1,5.416666666666667,1.0,63,0,0,0,2,5,4,2,1,0,0,0,0,0,84.68,0
"YET THEY CLAIM , THEY RE VICTIMS WONDERING WHAT KIND OF HUMAN RACE IS THIS #ILLEGALALIENS HATIN THE BLACK AFRICAN NATION IN ITS COUNTRY.",0,4.708333333333333,0.9583333333333334,110,1,0,0,3,10,6,2,1,0,0,0,1,0,73.51,0
"since when did it become socially acceptable for guys to call women sluts, whores, hoe, bitches....??? or threaten them...??? just wondering",0,5.714285714285714,1.0,0,0,0,0,16,7,5,5,1,0,0,1,1,0,69.28,0
"you want to restart Catch and Release???#NoHR392#NoDACA#NoH1b until labor participation rate is at least 80%#NoCatch&ReleaseIllegal Alien Accused of Raping, Trafficking Girl in Louisiana | Breitbart via",1,6.8076923076923075,1.0,23,4,0,0,11,8,8,4,3,0,0,1,1,0,33.41,0
Austria proposes sending troops abroad to stop migrant movement,1,6.111111111111111,1.0,1,0,0,0,0,1,4,3,1,0,0,0,1,0,53.88,0
Twelve refugee workers die in Italian road crash,0,5.125,1.0,2,0,0,0,0,1,4,2,0,0,0,0,0,0,88.74,0
#FavoritePresident #BuildTheWall #GreenCardsForDACA #NoChainMigration No-Lottery #IllegalSentHome get in line. #ProtectAmericans #StopTheInvasion #HomeTown Meeting #California,1,11.571428571428571,1.0,29,9,0,0,11,1,9,1,0,0,0,0,0,0,-45.62,0
Does Great Britain need a Wall too now?? #BuildThatWall,1,5.222222222222222,1.0,7,1,0,0,3,3,2,1,1,0,0,0,0,0,104.64,0
Thank you Lil bro bitch skank thot!,0,4.142857142857143,1.0,2,0,0,0,1,1,6,0,0,0,0,0,0,0,115.13,0
"If you care more about ""refugees"" than your own sons and daughters, you've got some self-evaluation to do.",1,4.944444444444445,1.0,1,0,0,0,6,11,4,1,0,0,0,0,0,0,70.13,0
Please follow back #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP,1,8.125,1.0,35,5,0,0,5,0,6,1,0,0,0,0,1,0,80.28,0
"The Guardian view on the #UK and child refugees: unfair, unlawful, inhumane",0,5.333333333333333,1.0,4,1,0,0,4,4,4,0,0,0,0,0,0,0,76.22,0
"New Mexican President To Create Border Force To Stop Illegal Immigrants, Drugs From Central America Surprise !",0,5.529411764705882,0.9411764705882353,16,0,0,0,2,3,9,0,0,0,0,0,0,0,29.86,0
#DEMS use #Feminist & #Muslims & #BlackLivesMatter (aka militant #NationOFislam extremist) & #NFL as insurgents for #Communist REVOLUTION: HALF of USA Muslims immigrated under #OBAMA=NO #DACA #Amnesty #NoDACA #BoycottNFL #BoycottNFLSponsors #BoycottTheNFL,1,7.258064516129032,0.9354838709677419,65,14,0,0,21,4,11,4,1,0,0,0,0,0,-16.17,0
Mass immigration for one,0,5.25,1.0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,50.5,0
"Guess what, Ann? Those hysterical women bitch-slapped your boy Brett Kavanaugh today, and it was fun to watch. #KavanaughHearings",1,5.842105263157895,1.0,7,1,0,0,6,6,5,2,0,0,0,1,1,0,70.29,0
"The Romansh werent Minnesotas largest immigrant group, but they made a big impact",0,5.3076923076923075,1.0,3,0,0,0,1,4,4,1,0,0,0,0,1,0,66.74,0
Immigration...,0,14.0,1.0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,-132.59,0
"If you actually believe a woman 'asks' to be raped because of the clothes they wear, you're an absolute shit excuse of a human, and a cunt.",0,4.185185185185185,0.8888888888888888,1,0,0,0,6,15,5,2,1,0,0,1,1,0,60.99,0
"Where are the girl refugees, asylum seekers, children? #NotMyPresident #cruel #racist #inhumane #xenophobic #criminal #misogynist",0,7.666666666666667,1.0,4,7,0,0,10,3,8,1,0,0,0,0,0,0,30.02,0
"Don't tell me this isn't a damn invasion! BUILD THE WALL NOW! Give the president the funding, immediately. Enough is enough! Do your jobs! Protect America!#BuildThatWall #BuildThatWallNow",1,5.962962962962963,0.9629629629629629,28,2,0,0,11,11,6,4,1,0,0,1,2,0,65.99,0
everyone that ever said anything bad about mark can honestly choke my mf boy just rapped AND sang in his OWN SELF PRODUCED SONG and you know what? it was FUCKING AMAZING nothing but respect for my president,0,4.447368421052632,0.9736842105263158,36,0,0,0,1,16,8,7,4,0,0,0,3,0,77.57,0
"niggas think bitches supposed to suck their lil ass dick and not give a bitch head too, like that's not how it works whore !!",1,4.04,0.96,0,0,0,0,4,8,6,4,1,0,0,1,1,0,89.42,0
I wonder if she comes with fuckboy Ken that makes her squirt...,1,4.333333333333333,1.0,2,0,0,0,3,6,2,2,0,0,0,0,1,0,93.14,0
Like um bitch I'm mentally ill u cunts??????,1,4.625,1.0,2,0,0,0,7,0,2,0,0,0,0,1,1,0,88.74,0
Conquered my fear and made my bucket list my bitch. #secondtimesacharm #trapeze #circus,0,5.769230769230769,0.8461538461538461,1,3,0,0,4,4,7,2,1,0,0,0,0,0,73.34,0
"I got an actual real life not all men today, have I officially made it as a difficult woman now?",0,3.85,0.95,2,0,0,0,2,9,4,2,0,0,0,0,1,0,59.64,0
Well stated! #BuildThatWall #DeportThemAll,1,9.75,1.0,7,2,0,0,3,0,2,1,1,0,0,0,1,0,8.2,0
"How low is Sharpton?This race-baiting bigot made millions, didn't pay taxes, lied about race attacks, is functionally illiterate, & is a great asset for GOP victory on Nov 6. Keep talking, Not-so-Sharpton#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway",1,5.717948717948718,0.9487179487179487,36,8,0,0,20,9,14,6,3,0,0,0,2,0,50.12,0
Look at me bitch I got everything you hoes want,0,3.8,1.0,2,0,0,0,0,4,4,2,0,0,0,0,0,0,95.17,0
"By their own admission , proof beyond doubt that ""#Israeli's"" were recent #Europeans immigrants and never indigenous to #Palestine land. #Palestinians are #IndigenousPeoples of #Palestine.#Palestinian will keep standing for their Homeland .Support then like Gilad doing.",0,6.527777777777778,0.9722222222222222,12,7,0,0,15,13,10,3,1,0,0,2,1,0,54.08,0
Martin Luther King Jr. once said our lives begin to end the day we become silent about things that matter. How will the lens of history judge our response to today's global refugee crisis? World Relief CEO Tim Breene reflects on #WorldRefugeeDay. _x009d_,1,4.930232558139535,0.9302325581395349,15,1,0,0,8,14,17,5,0,0,0,0,1,0,85.89,0
#WakeUpAmerica #StopMuslimInvation #MAGA #NoMoreRefugees allowed in America. #StopTheInflux #MAGA #KeepAmericaSafe #WakeUpAlabama,1,10.818181818181818,0.9090909090909091,27,8,0,0,9,1,6,1,1,0,0,0,0,0,-86.4,0
When the whole squads outfits are on point,0,4.375,1.0,1,0,0,0,0,4,3,0,0,0,0,0,0,0,105.66,0
"Bitch gots me fucked up, claiming to be a grown ass women but yet you try to compare &; bitch you still ain't shit... so what's good?",1,3.962962962962963,0.9259259259259259,1,0,0,0,9,9,6,3,2,0,0,0,3,0,100.58,0
How long will it take for Cinco de Mayo to become a national holiday and the 4th of July to become a day of mournful remembrance?#ImmigrationInvasion #StopTheGreatReplacement #StopTheInvasion #Immigration #SecureTheBorder #NoDACA #NoAmnesty #BuildTheWall #RedWave #RedWaveRising,1,6.9714285714285715,0.8857142857142857,32,10,0,0,11,12,12,3,2,0,0,1,1,0,19.87,0
A monthly blog about men of action for men's rights. Use your RSS feed to receive it. #Sunrise #padres #bitcoin,0,4.6,1.0,6,3,0,0,6,6,8,3,0,0,0,0,0,0,90.05,0
Docs reveal SHOCKING damage in hotels housing Syrian refugees | Sheila G... via Thanks to our great prime minister Ha ha ha hell how was these people and hotels allowing them to wreck the places but our homeless still sleep on the street.,1,4.558139534883721,0.8837209302325582,14,0,0,0,5,14,18,3,2,0,0,1,1,0,75.54,0
"""Burdens and assistance to refugees and IDPs deserves recognition."", Antonio Jose Canhandula, UNHCR Rep to Nigeria and ECOWAS.",0,6.055555555555555,0.8333333333333334,20,0,0,0,6,5,8,3,0,0,0,0,0,0,45.42,0
Dont compare your self to me ! Cause im a bitch and your a slut !,1,3.125,0.8125,2,0,0,0,2,7,7,0,0,0,0,0,0,0,106.67,0
Redhead girls are hot! But Ginger girls are USUALY fugly,1,4.7,0.8,9,0,0,0,1,3,2,0,0,0,0,0,1,0,83.32,0
"Belgium: Muslim refugees say they want to impose Sharia law ""infidels must obey the Sharia"" - Free Speech Time -",0,4.65,0.95,7,0,0,0,5,3,9,3,0,0,0,0,0,0,78.59,0
"Got my nails and hair did today, I'm a whole new bitch",0,3.5833333333333335,1.0,2,0,0,0,2,4,4,1,0,0,0,0,0,0,101.6,0
you gotta be a fucking BITCH to play with a girls heart just for some pussy,0,3.75,0.9375,5,0,0,0,0,9,6,1,0,0,0,0,0,0,97.54,0
"I wouldn't suggest that Obama was a wimpy Prez, but when he said we should bring a gun to a knife-fight, I pictured him w/a butter knife.The Code Pink Prez did NOT intimidate Putin OR ISIS.#POTUS #KAG #NEWS #NoDACA #MAGA #Trump #VoteRed #WalkAway",1,4.744186046511628,0.9302325581395349,44,8,0,0,15,18,15,5,2,0,0,0,0,0,82.34,0
Send them all back! #NoMoreRefugees,1,6.2,1.0,4,1,0,0,2,2,1,1,0,0,0,0,0,0,100.24,0
Thats annoying. Not all men are the same and not all women are. Whatever works for two consenting adul,0,4.421052631578948,0.9473684210526315,3,0,0,0,2,9,5,2,2,0,0,0,0,0,78.75,0
"There is a big reason you are lonely and its because you are such a fricken whore that no man can trust or respect you, so stop bitchin",1,3.857142857142857,0.8928571428571429,1,0,0,0,1,17,7,1,0,0,0,0,1,0,76.9,0
on bd yo nigga a hoe on me you a bitch,1,2.5454545454545454,0.8181818181818182,0,0,0,0,0,6,4,0,0,0,0,0,0,0,102.61,0
"WATCH WHAT HAPPENS NEXT! Muslim migrant challenges welfare worker, and t... via 'S EXACTLY WHAT WE MUST DO !!!",1,4.842105263157895,0.9473684210526315,41,0,0,0,9,5,4,2,0,0,0,1,1,0,82.31,0
RT : #goodgirlwithbadthoughts,0,9.0,1.0,2,1,0,0,2,0,2,0,0,0,0,0,0,0,-6.7,0
"I have punched a kid, smoked weed with a cancer child. Killed a dog. Raped and got raped by some crazy bitch. There IS a line though..",1,4.0,0.8888888888888888,6,0,0,0,6,12,6,5,4,0,0,1,0,0,115.33,0
Oh btw just to offend the femalesss CUNT CUNT CUNT WHORE CUNT WHORE SLUT BITCHSLUT FEMINISTSHIT,1,5.0,0.75,52,0,0,0,0,3,9,2,0,1,0,0,0,0,72.16,0
"Fuck You Allen Saudi Arabia Statement to Canada; do not attack countries for human rights while you Canada are the Current Hitler to Female Moslem Immigrant living in Oakville, Ontario.. Saudi Arabia expels Canada&amp;#8217;s ambassador",0,5.771428571428571,0.9142857142857143,18,1,0,0,8,11,12,4,1,0,1,0,0,0,53.71,0
"Congratulations to President Trump and to the United States of America for taking back our country from the illegal aliens. 191,000 illegal invaders have been arrested and deported so far this year to date. We must go faster to get them all. This is GREAT start! #MAGA #NoDACA",1,4.770833333333333,0.875,22,2,0,0,7,20,12,6,4,0,0,1,2,0,67.76,0
"Yep, five #Libtarded countries that opened borders for Rapefugee Savages and are blaming their own women and girls for being raped, nice try, #AmericaFirst #WalkAway #MAGA2018 #LiberalismIsAMentalDisease",1,6.555555555555555,0.9259259259259259,17,5,0,0,8,9,7,4,3,0,0,0,2,0,18.69,0
"Tucker Carson ""We need to start looking at the relationship between immigration and crime"" Yes we do thanks bro _x008f_",1,5.0,1.0,4,0,0,0,4,7,6,4,2,1,0,0,0,0,59.64,0
He's quite right. Its the sheer numbers that are changing countries and communties forever. Ask yourself....why is it only white European countries that have to undergo mass immigration? Doesn't happen in muslim or African co,0,5.457142857142857,0.9428571428571428,6,0,0,0,9,14,8,4,1,0,0,0,2,0,71.0,0
Could you open up your home to refugees in need?,0,3.9,1.0,1,0,0,0,1,5,2,2,1,0,0,0,0,0,112.09,0
#BuildThatWall hurry up and get it finished. It's started but not completed. Thank God the National Guard will remain on the southern border with Border Patrol for another year per General Mattis.,1,5.15625,0.96875,12,1,0,0,5,12,8,4,2,0,0,1,1,0,60.61,0
He raped an 11 year-old girl and he was here illegally. Where is the outrage? #arpx,0,4.25,1.0,2,1,0,0,4,9,2,2,1,0,0,0,1,0,88.74,0
"If there's something I definitely don't give a fuck about, it's definitely anything",0,5.461538461538462,0.9230769230769231,2,0,0,0,4,5,3,0,0,0,0,0,2,0,58.28,0
You're a dick. Said every woman ever,0,4.285714285714286,1.0,2,0,0,0,2,2,2,1,0,0,0,0,1,0,84.84,0
"GET THIS STRAIGHT.It's our only hope to save our nation.We must acknowledge that our taking freedom for granted has jeapordized #Liberty.Exclusive Mo Brooks: Likely 15M #IllegalAliens in U.S., Giving Blue States 20 Additional Congressional Seats.",0,6.057142857142857,0.9428571428571428,33,2,0,0,11,10,7,6,4,0,0,0,0,0,55.91,0
Illegal immigrant deported 5 times from US sentenced for third DUI,0,5.090909090909091,1.0,6,0,0,0,0,2,3,2,2,0,1,0,0,0,60.31,0
When you're flexin on these bitches,0,5.0,1.0,1,0,0,0,1,4,2,0,0,0,0,0,0,0,90.77,0
Only 15 % of refugees has got a job in Germany.The rest stay in socialwelfare. This costs Germany 25 Mrd. a year for nothing.,1,4.25,0.9166666666666666,6,0,0,0,5,9,7,2,0,0,0,0,0,0,90.97,0
Dont F*ck up What we Voted For - We See You. #MandatoryEVerify #EndRepublicanCheapLabor #EndBirthRightCitizenship #BuildTheWall #EndChainMigration #FixEntryExit #NoDACA,1,8.38888888888889,1.0,33,7,0,0,10,5,9,2,1,0,0,0,0,0,-13.3,0
Pokemon go is quite in fact the real walking dead,0,4.0,1.0,1,0,0,0,0,3,3,1,0,0,0,0,1,0,86.71,0
"If you think you don't have a gag reflex, let me prove that you do...",0,3.6666666666666665,0.8666666666666667,1,0,0,0,5,9,2,2,0,0,0,0,0,0,98.55,0
"The Syrian refugees and the Lebanese residents of Arsal can't agree on much, but they agree on this: It is time for the Syrians to go home",1,4.148148148148148,0.8888888888888888,6,0,0,0,3,13,5,3,0,0,0,0,1,0,69.45,0
"What's the difference between your wife and your job? After 5 years, your job still sucks",1,4.625,0.875,2,0,0,0,3,7,6,0,0,0,0,0,1,0,88.74,0
But those are illegal immigrants children Candace. They have more rights than our American children.#LiberalismIsAMentalDisorder #BuildThatWall #AmericaFirst,1,8.294117647058824,1.0,14,3,0,0,5,8,7,0,0,0,0,0,0,0,6.47,0
"Crimes by illegal immigrants are all too common, particularly in states near Americas southern border, but despite the growing number of crimes by undocumented aliens, Democrats in Congress seem unwilling to budge on immigration reform.",1,5.771428571428571,0.9428571428571428,4,0,0,0,4,12,11,3,1,0,0,2,1,0,19.03,0
"Bitches get mad cuz they dont get posted...Bitch maybe if you wasnt a. Trifling ass, hoe ass, uncaring ass bitch, maybe he would post you",1,4.52,0.84,3,0,0,0,7,5,9,6,3,0,0,0,2,0,88.43,0
Twelve migrant laborers die in Italian road crash,0,5.25,1.0,2,0,0,0,0,1,5,1,0,0,0,0,0,0,71.82,0
Should I give you my number?,0,3.8333333333333335,1.0,2,0,0,0,1,4,1,1,0,0,0,0,0,0,99.23,0
"Med not a house/EU not adult day care camp for migrants seeking handouts or to profit from crime.Tunisia abusing #Italy EU, which has leverage bt lacks courage to use it. #Salvini must send messageeither stop boats &amp; take back citizens or we bury you economically, esp. leaders",0,5.0,0.9361702127659575,8,2,0,0,10,13,16,7,3,0,0,0,1,0,72.46,0
Aye every cunt can see yer a pure irrelevance other than the rangers twitter maws n das that follow follow you hahhaha,0,4.409090909090909,0.9545454545454546,1,0,0,0,0,7,7,3,0,0,0,0,0,0,57.61,0
"It is the very reason of terrorism by blacks that all men should be armed worldwide. Regardless if in Oakland, California, USA, England, France, Germany or South Africa. Not saying all blacks are bad, but enough of them are, to be armed, vigilant. #Rapefugee #Oakmayor #Oakmtg",1,5.021739130434782,0.9130434782608695,16,3,0,0,14,21,12,4,3,0,0,0,3,0,76.72,0
It is way overdue to admit Europe can not take all of the migrants which are trying to get there. Nor can places like Canada. Please look at this dramatic graphic demonstration...,1,4.625,0.9375,5,0,0,0,5,15,7,3,1,0,0,2,0,0,85.99,0
"Muslim refugee: In Greece they don't have enough money, therefore we want to go to Germany",0,4.6875,0.9375,4,0,0,0,3,7,6,2,0,0,0,0,0,0,80.62,0
they deadass digging a hole for themselves fat bitch loose weight,1,5.0,1.0,0,0,0,0,0,4,4,1,1,0,0,0,0,0,94.15,0
If you are unwilling to help victims &; or survivors of rape &; domestic violence by speaking out then you have no place as our advocate.,0,4.3076923076923075,0.9230769230769231,1,0,0,0,5,14,6,2,1,0,0,0,0,0,55.58,0
Austrian newspaper KURIER dont speak of the new Antisemitism of islamic refugees.,1,5.833333333333333,0.9166666666666666,8,0,0,0,1,3,4,1,0,0,0,0,0,0,42.38,0
Sexism goes both ways. some advice: stop whining and use your man's money for things other than mini skirts #YesAllMen,1,4.95,1.0,4,1,0,0,4,7,11,2,0,0,0,0,0,0,78.25,0
Mhmmm pinning you down by your throat and taking hard strikes in and out....your pussy stretched round my cock...,1,5.0,0.9473684210526315,1,0,0,0,7,8,5,4,3,0,0,0,0,0,87.21,0
I'd guess about 200 are citizens--the rest will be allowed to vote without being challenged--because Michigan has a fascination for Rapefugee culture--,0,5.909090909090909,1.0,3,0,0,0,7,9,8,2,2,0,0,1,0,0,40.69,0
Young immigrants detained at juvenile detention center allege abuses via Not buying it...,0,5.923076923076923,1.0,2,0,0,0,3,2,6,1,1,0,0,1,0,0,41.36,0
Fuck off JAG you ignorant slut with your sad pink paper.,1,4.181818181818182,1.0,4,0,0,0,1,4,3,1,0,0,0,0,0,0,85.69,0
When you have good dick and cut her crazy ass off,0,3.5454545454545454,1.0,1,0,0,0,0,6,3,0,0,0,0,0,0,0,111.07,0
He started this hashtag because there's a certain type of immigrant to Germany he doesn't like and wants to humiliate. We are in that group. RT if you think we should be able to stay and finish our Bahnhof renovation. Danke! #neogermans,0,4.642857142857143,0.9285714285714286,7,1,0,0,7,22,10,3,1,0,0,1,0,0,74.19,0
No yo ass single cause you tell yo bitch business... to unknown hoes.,0,4.384615384615385,0.9230769230769231,1,0,0,0,4,3,8,0,0,0,0,0,0,0,98.72,0
"Its too much loose pussy in the world to be raping bitches. Literally some of these skanks, goin on sight",1,4.3,1.0,2,0,0,0,2,10,3,3,1,0,0,0,1,0,86.71,0
"Fox Scumbag Laura Ingraham claims Trump is protecting immigrant children from their drug abusing, child trafficking parents Read Story: #ImpeachTrump #Resist #VoteBlue #GOPScum #FoxLies",0,6.75,1.0,18,5,0,0,7,3,14,4,3,0,0,0,0,0,30.2,0
#IndiaForIndians Bangladeshi enter India illegally. Go home. Assam don't want Bangladeshi immigrant,1,7.333333333333333,0.9166666666666666,8,1,0,0,4,1,6,3,0,0,0,0,1,0,40.01,0
#CONGRATS ! When you sell out venues in California you have to buss a skank like this! It was only A Matter Of Time! Bless up theindiggnation ... the bands vibration is,0,4.28125,0.96875,16,1,0,0,7,16,8,2,0,0,0,1,0,0,89.24,0
Two months ago you were 'fat &; a whore' now y'all talk... boys,0,3.923076923076923,1.0,1,0,0,0,8,4,3,1,0,0,0,0,1,0,110.06,0
Basically the whole song is 'you're going to get it bitch'.,0,4.454545454545454,1.0,1,0,0,0,4,4,3,1,1,0,0,0,1,0,77.23,0
"In shock, destroyed and devastated. When a person you love and loved you back calls you a cunt, and a hoe, and wishes you harm.",0,4.12,0.68,2,0,0,0,5,13,7,4,3,0,0,0,1,0,92.63,0
"He killed them in war, but didnt rape,molest and sold women in slave markets. Didnt con",0,4.5,0.9375,2,0,0,0,3,6,6,4,1,0,0,0,0,0,72.16,0
Chuck Bass kept waking you up because he wanted to make sure that you got the t on kunt,0,3.6315789473684212,0.9473684210526315,2,0,0,0,0,10,4,3,1,0,0,0,0,0,86.03,0
"Report: White House considering refugee cap of 25,000 for Fiscal Year 2019 via How about 2500...",0,5.0625,1.0,6,0,0,0,5,4,4,1,1,0,0,1,0,0,80.62,0
If Saudi Arabia doesn't back off will send in Canada's 2 Sea Kings and refuse to give all their illegal immigrants to Canada anymore hugs! #cdnpoli #canpoli #onpoli #abpoli #ableg #cpc #pcpo #ucp #lpc #SaudiArabia,1,5.114285714285714,0.9714285714285714,9,10,0,0,13,10,12,4,0,0,0,0,2,0,70.63,0
Demonrats pitiful attempt at trying to abolish ICE is almost too funny to be true. Thanks for making it easier in November! #StandWithICE #SendThemBack #BuildTheWall,1,5.64,0.96,17,3,0,0,5,9,7,2,2,0,0,0,1,0,54.59,0
AINT LOVING THESE HOES THEY GARBAGE THATS NOT MY BABY LIKE MAURY LIL BITTY BITCH STOP CALLIN,1,4.470588235294118,1.0,76,0,0,0,0,4,9,2,0,0,0,1,0,0,79.6,0
DOJ declared the forfeiture of Sr. Pat's visa by Immigration Bureau null and void but it's not over yet #ucanews #thereforthevoiceless #humanrights #Philippines #HandsOffSrPat,0,6.333333333333333,1.0,12,5,0,0,8,8,11,1,1,0,0,0,1,0,50.84,0
"Don't get all excited. She may be talking to you, but she's probably talking to 4 other dudes as well #WomenSuck",1,4.380952380952381,0.9047619047619048,4,1,0,0,5,10,1,4,3,0,0,1,2,0,69.28,0
accusing a woman of lying about rape to get attention means you're trash,0,4.615384615384615,1.0,0,0,0,0,1,5,4,4,2,0,0,0,0,0,66.74,0
I do not have children. Parenting in todays world? I cant even imagine. #MAGA #NoDACA #howdoyoulikeusnow,1,5.5625,0.9375,12,3,0,0,6,6,5,3,1,0,0,0,1,0,67.42,0
Bitch shut the fuck up,1,3.6,1.0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,117.16,0
Sitting on steps is always massive turn on for those watching. Good girl #stephapproves #slut,0,5.266666666666667,0.9333333333333333,2,2,0,0,3,5,4,4,2,0,0,0,1,0,89.24,0
"""From the All Cultures Are Equal DepartmentMerry Old EnglandAt his trial an African invader who violently, repeatedly raped a 17-year-old white girl in a graveyard proudly says""""Yes, I did that. WHY NOT?""""#SendThemBack""",1,5.875,0.96875,22,1,0,0,13,12,5,3,1,1,0,0,3,0,39.0,0
"My bitch ass brother cooked salmon an didn't clean up ANTHIN , now the whole fuckin house smells like DIRTY PUSSY #ITWENTTHRUTHEVENTS",0,5.090909090909091,1.0,35,1,0,0,3,6,8,2,1,0,0,1,0,0,84.0,0
okay? the bitch is still broke. go get your plane sis. we only respect them hoes that own they own plane!,0,4.0476190476190474,0.9523809523809523,0,0,0,0,4,10,6,3,0,0,0,0,1,0,106.67,0
Fuck whoever said that cause you a bad bitch and far from a hoe Anna queen,0,3.6875,0.9375,2,0,0,0,0,6,4,1,0,0,0,0,1,0,89.08,0
Shit the dick make you smoke lmao,0,3.857142857142857,1.0,1,0,0,0,0,2,4,1,0,0,0,0,0,0,115.13,0
that could couldn't tell you the starting QB..much less what a Ram is...lol..j/k,0,5.230769230769231,1.0,3,0,0,0,9,6,1,2,1,0,0,0,2,0,90.26,0
Disespect not the biggest problem. Told a woman her husband tried to rape me. She did nothing.,0,4.588235294117647,1.0,3,0,0,0,3,7,5,2,1,0,0,0,0,0,82.61,0
You are living in world of illusions.....no RAM MANDIR and Dara 370 will not be removed before elections in 2019.,0,4.7,0.95,11,0,0,0,6,10,4,3,2,0,0,0,0,0,78.25,0
"Not all women have weaves, some way not all men are dogs",0,3.75,0.9166666666666666,1,0,0,0,1,7,4,1,0,0,0,0,0,0,101.6,0
"Like Germany - also in Austria left minded clerks support refugees, like democrats in USA. Beware of such elements !",1,4.85,0.95,7,0,0,0,4,4,6,4,1,0,0,2,1,0,79.26,0
"What is the thinking behind #VeteransAgainstTrump ?#POTUS has reformed & improved the VA, while hundreds died during Obama reign waiting for treatment.They can think what they want, but let's be rational.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #RedWave",1,5.948717948717949,0.9743589743589743,41,11,0,0,18,13,9,9,6,0,0,1,0,0,61.83,0
Neva trust a bitch if she tell you she don't got hoes or nigga's her ass lying,1,3.6470588235294117,0.9411764705882353,1,0,0,0,2,8,5,2,1,0,0,0,0,0,88.06,0
I just want my girl to suck my dick with my Nike head band on,1,3.1333333333333333,0.8666666666666667,2,0,0,0,0,8,3,1,0,0,0,1,0,0,107.01,0
When it goes from 'you gotta wear a condom' to 'just don't cum in me',0,3.6666666666666665,1.0,1,0,0,0,5,7,2,2,0,0,0,0,0,0,98.55,0
#WomensMarch collected hundreds of hysterical women to display their best hysteria upon cue during Sen Hearing - sounds like a try out for a TV show,1,4.730769230769231,0.9615384615384616,6,1,0,0,2,8,10,3,2,0,0,2,0,0,46.1,0
"Hispanics are the hardest hit by Illegal Immigration it impacts their wages, jobs and communites as well as African Americans #WalkAway #WalkAwayFromDemocrats Socialist Pro Illegal Immigration Policies #Democrats",1,6.607142857142857,0.8928571428571429,17,3,0,0,4,8,11,3,0,0,0,0,1,0,17.68,0
"Denmark has cut welfare benefits for migrants - ""We'll move to Finland"" They threaten ""Finland will treat us better"" - Free Speech Time -",0,4.75,0.9166666666666666,8,0,0,0,8,5,9,1,0,0,1,0,1,0,67.08,0
"I fr hate when people but black screens on Snapchat and put a whole damn rant on their story. Like no bitch , that's not what snap is for",0,3.7586206896551726,0.9655172413793104,3,0,0,0,3,13,7,1,0,0,0,1,0,0,99.57,0
Italian bishop warns that Europe must avoid fear and xenophobia and welcome Muslim migrants via Another Christion moron with a death wish.,0,5.318181818181818,0.9545454545454546,5,0,0,0,1,5,7,3,0,0,0,1,1,0,57.61,0
Her- where'd you learn to eat pussy like that? Me-,1,4.1,1.0,2,0,0,0,4,2,2,0,0,0,0,1,0,0,112.09,0
You bought that bitch a pair shoes I bought a pipe lil nigga aint neva use one squeeze dat bitch with all my might lil nigga,1,3.8076923076923075,0.8076923076923077,2,0,0,0,0,8,10,4,0,0,0,0,0,0,87.39,0
