text,labels,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
"Damn "": It's kinda trash man "": How many of you actually have had a threesome. Honestly""""",0,0.9457256197929382,0.06106840446591377,0.920566737651825,0.01280716061592102,0.04731439799070358,0.0036920758429914713,0.014718230813741684,0.07712460309267044,0.31534209847450256,0.045455452054739,0.0049833571538329124
Winter weather gon have a niggah in his feelings .,0,0.9751020669937134,0.026906264945864677,0.8933022022247314,0.011874889023602009,0.04696015641093254,0.008157575502991676,0.021918434649705887,0.041864048689603806,0.2439882755279541,0.01016844343394041,0.0069334558211266994
""" bitch who do you love """,0,0.28419554233551025,0.05551827698945999,0.3236168324947357,0.011095497757196426,0.22100970149040222,0.013831011019647121,0.021142516285181046,0.040789950639009476,0.36315175890922546,0.02418624982237816,0.005448190029710531
wonder if they gon have em for the low on nigger friday....,0,0.8339834809303284,0.39046499133110046,0.7253371477127075,0.02264571003615856,0.05759499594569206,0.005425191484391689,0.0593397356569767,0.04179810360074043,0.03680914267897606,0.09084665030241013,0.03190060704946518
Brown is a color so my eyes are colored,0,0.012514784000813961,0.2502925992012024,0.014186323620378971,0.00604606606066227,0.7278838157653809,0.045571766793727875,0.7115747332572937,0.016050903126597404,0.03748288378119469,0.0188775435090065,0.08425526320934296
Thoughts of her were good from sight and the worst when she opened her mouth.Moral of the story is they look sweet but these hoes sour bruh.,0,0.9592058062553406,0.05672628805041313,0.8850619196891785,0.010555239394307137,0.03999658674001694,0.004380655940622091,0.07197337597608566,0.11407626420259476,0.31768345832824707,0.012574837543070316,0.009068581275641918
yeah fuck lunch I'll just eat pussy under the staircase by the foriegn language hallway,0,0.9713360667228699,0.03164101019501686,0.8864085674285889,0.01063000038266182,0.051406364887952805,0.0060359337367117405,0.02498219534754753,0.036516573280096054,0.17285656929016113,0.010803905315697193,0.00615367665886879
Guys with colored eyes,0,0.024013090878725052,0.5465713143348694,0.0401771254837513,0.017891477793455124,0.46346986293792725,0.023388344794511795,0.10062793642282486,0.02519168332219124,0.05125349760055542,0.12879863381385803,0.04353463277220726
I watched the 1st season bc I wanted to see the diff sides of Elijah. Not to see a thristy hoe who uses Walgreen's hair dye,0,0.43813830614089966,0.5648863315582275,0.48009952902793884,0.027313215658068657,0.21051855385303497,0.007849937304854393,0.1403583288192749,0.06647247821092606,0.08865953981876373,0.13260364532470703,0.03726578876376152
I feel like eating pussy right fucking now,0,0.9723281264305115,0.019769620150327682,0.9291155338287354,0.03851588815450668,0.02117479033768177,0.006115609779953957,0.010608959943056107,0.07208611071109772,0.43553608655929565,0.010632989928126335,0.0043923635967075825
"Cay said ""well bitch I THOT you was on house arrest so you ain't walking NO WHERE!"" OMG I hate her",0,0.9831826686859131,0.02263498492538929,0.9652405381202698,0.0908428207039833,0.01684577576816082,0.008073813281953335,0.007553218863904476,0.05345134064555168,0.3327771723270416,0.026808587834239006,0.0060356673784554005
These brownies,0,0.5211549997329712,0.06414973735809326,0.5776110291481018,0.01714150235056877,0.08054328709840775,0.004885985516011715,0.04028897359967232,0.09554565697908401,0.31146636605262756,0.03587235510349274,0.0060881804674863815
Even at a young age these hoes ain't loyal,0,0.9726783037185669,0.028516341000795364,0.9254162907600403,0.021225033327937126,0.018538199365139008,0.004745449870824814,0.01216466911137104,0.07023976743221283,0.3491312265396118,0.01350165344774723,0.00541085796430707
These hoes getting outta hand #mane,0,0.9843143224716187,0.028477204963564873,0.9357287287712097,0.03350745141506195,0.02526438608765602,0.00778367230668664,0.013909525237977505,0.03466141223907471,0.15260809659957886,0.01578756794333458,0.007506000343710184
"""Glad I'm getting outta Atlanta. Nothing but a bunch of niggas in &amp; outta jail &amp; dumb bitches with mad kids fuckin em.""",0,0.9752942323684692,0.04174041375517845,0.9171355962753296,0.0255406703799963,0.48302119970321655,0.028524601832032204,0.129106342792511,0.029020551592111588,0.11654221266508102,0.030366605147719383,0.016240479424595833
"why even get pregnant by someone that isn't an never will be fit to be a dad, smh stupid stupid hoes",0,0.9841011166572571,0.028637027367949486,0.9542697072029114,0.032843537628650665,0.021368907764554024,0.006526356562972069,0.010596154257655144,0.048529524356126785,0.24915510416030884,0.01957492157816887,0.006482996977865696
Or when you're in my neighborhood : You know you're in the mexcian ghetto when...,0,0.2851840853691101,0.2932664453983307,0.4563104212284088,0.048839788883924484,0.02123352512717247,0.0024853532668203115,0.020296836271882057,0.0869126096367836,0.18472617864608765,0.06716079264879227,0.00881396234035492
you sound like a real cunt,0,0.9826708436012268,0.027660438790917397,0.932238757610321,0.028558902442455292,0.025742894038558006,0.007371873594820499,0.012673860415816307,0.03504832834005356,0.16711480915546417,0.015781043097376823,0.006944736000150442
right in the fucking pussy,0,0.9802045226097107,0.025935348123311996,0.9250085353851318,0.028091968968510628,0.023193029686808586,0.006672232877463102,0.01184518076479435,0.03675207495689392,0.18154290318489075,0.014632931910455227,0.006441410165280104
I heard thigh gaps is a way of telling if a bitch pussy is loose. What??,0,0.9791690707206726,0.048454754054546356,0.9363965392112732,0.023974578827619553,0.03797870874404907,0.0070840478874742985,0.013407077640295029,0.035858381539583206,0.12045824527740479,0.043631717562675476,0.00868552178144455
geta Life faggot,1,0.9679392576217651,0.02813473343849182,0.8626862168312073,0.0077057951129972935,0.06695172935724258,0.008387823589146137,0.03428640216588974,0.041535887867212296,0.2476975917816162,0.009599183686077595,0.0071645560674369335
OMG This bitch on the Tico wont STFU ALREADy!!!!,0,0.9862571358680725,0.03385703265666962,0.9474406242370605,0.036640018224716187,0.026192104443907738,0.0077383387833833694,0.013017438352108002,0.035319939255714417,0.14236122369766235,0.022029079496860504,0.00819164328277111
Monopoly is fucking stupid fuck that dumb ass game bitch ass shit,0,0.9845160245895386,0.02792033553123474,0.9460370540618896,0.039584930986166,0.023161523044109344,0.007871827110648155,0.011720030568540096,0.037007059901952744,0.17703860998153687,0.01826208457350731,0.007209976203739643
gotta clear ya throat of all that pussy eh... : My voice is the deepest in the morning,0,0.7311628460884094,0.10531975328922272,0.550217866897583,0.007009508088231087,0.19122616946697235,0.004549045581370592,0.09196201711893082,0.030382107943296432,0.08536163717508316,0.016664594411849976,0.008754072710871696
How you stay faithful in a room full of hoes?,0,0.7685034871101379,0.1562831550836563,0.776218056678772,0.13104544579982758,0.013970678672194481,0.0025593123864382505,0.04594937711954117,0.15730732679367065,0.2680027186870575,0.03926926851272583,0.011582459323108196
my pops is from New York. My family is Yankee obsessed. My sister literally cried when she heard he was gonna,0,0.0325276181101799,0.04407680407166481,0.11310247331857681,0.08092883974313736,0.06602565944194794,0.02910626493394375,0.02671383135020733,0.44612324237823486,0.9744291305541992,0.02319629117846489,0.01315996889024973
Photo: Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls,0,0.6890628933906555,0.07872109115123749,0.7809513807296753,0.015729518607258797,0.07195980846881866,0.002722000004723668,0.017855878919363022,0.07230595499277115,0.35170403122901917,0.03735262528061867,0.0035921463277190924
That's why I don't stunt these hoes on Instagram. #teamrealbooty,0,0.9535294771194458,0.07791586965322495,0.8236135840415955,0.021661465987563133,0.03595767915248871,0.004198889248073101,0.08515860885381699,0.04476141557097435,0.08120164275169373,0.010554776526987553,0.01376048568636179
I wasn't serious bitch bitch them niggas i named ain't fuccing witcho ass we all just making shit up,1,0.9841947555541992,0.031138809397816658,0.9268490672111511,0.026357844471931458,0.028029246255755424,0.008354300633072853,0.01579674333333969,0.033464957028627396,0.13889743387699127,0.015095594339072704,0.008674989454448223
your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies,1,0.9857912063598633,0.033648502081632614,0.9457771182060242,0.03595304116606712,0.02366579882800579,0.007426400203257799,0.014647472649812698,0.037869878113269806,0.15027455985546112,0.017040621489286423,0.008273392915725708
"stop following ""bad bitches"" and ya won't get spammed",0,0.8999994993209839,0.17103388905525208,0.7035436034202576,0.0303836427628994,0.031184561550617218,0.005003210157155991,0.332940936088562,0.1117602214217186,0.09453762322664261,0.013316718861460686,0.03879191726446152
I'm so glad I don't wake up lookin like one those Medusa lookin bitches,0,0.7440869808197021,0.039794374257326126,0.5052512288093567,0.01732141152024269,0.9367174506187439,0.07802557945251465,0.3687375485897064,0.011356589384377003,0.046245597302913666,0.04419444873929024,0.023825334385037422
no pressure hoe,0,0.913713812828064,0.10517990589141846,0.624572217464447,0.010884678922593594,0.11029090732336044,0.008427003398537636,0.34264957904815674,0.06421283632516861,0.10794305801391602,0.010911834426224232,0.0352712906897068
"Don't Get Spirit Bombed Lil Nigga : Dragonball z trash, debate me if you want",0,0.9753568172454834,0.040261298418045044,0.855925977230072,0.01019246969372034,0.04698677733540535,0.006553079467266798,0.040337685495615005,0.03909289464354515,0.14038416743278503,0.00936462264508009,0.010181414894759655
"Neverrr, play me for stupid because I'm far from it.. You bitches might be stupid. But not me",0,0.9805291295051575,0.03457784280180931,0.8998568058013916,0.015317089855670929,0.03216174617409706,0.006475998088717461,0.023766769096255302,0.038450729101896286,0.14845864474773407,0.010938054881989956,0.008584394119679928
I beat the pussy up- yg,0,0.9371012449264526,0.06264762580394745,0.7224314212799072,0.010363202542066574,0.099429190158844,0.005505659617483616,0.046985238790512085,0.025856543332338333,0.07967700809240341,0.014456219971179962,0.008570011705160141
Free my niggah C4,0,0.980550229549408,0.0322103425860405,0.8759311437606812,0.015695594251155853,0.057220637798309326,0.010006029158830643,0.028737900778651237,0.0256984680891037,0.09615153819322586,0.011034474708139896,0.010021080262959003
I am currently using a yellow marker that is literally called 'Spanish Orange' for this drawing of ; absolute perfection.,0,0.025984860956668854,0.5057129859924316,0.023730594664812088,0.008314174599945545,0.9741756319999695,0.1025405302643776,0.6014877557754517,0.00800192728638649,0.011728201992809772,0.14896968007087708,0.12815211713314056
Yankees should have NEVER gave away Melky. Guy can flat out HIT. #yankees #giants,0,0.983574390411377,0.03569267690181732,0.9549965858459473,0.02889879420399666,0.02765144221484661,0.005663563963025808,0.011565386317670345,0.04897855594754219,0.22223696112632751,0.021550174802541733,0.00621004356071353
A bitch is wearing a scarf today! I loves me a scarf.,0,0.9384596943855286,0.024965481832623482,0.7363150119781494,0.01675841584801674,0.662771463394165,0.2786255478858948,0.10427089780569077,0.021634550765156746,0.09225048869848251,0.03819522634148598,0.04285849258303642
"This beat deserves Hennessey, a bad bitch, &amp; a bag of weed. The Holy Trinity",0,0.9699739217758179,0.037617843598127365,0.8029134273529053,0.007294599898159504,0.15067152678966522,0.014810128137469292,0.07684246450662613,0.02881135232746601,0.119696244597435,0.009493252262473106,0.013427470810711384
Shit is trash,0,0.9751138687133789,0.021044891327619553,0.9620028138160706,0.08967539668083191,0.01232170034199953,0.005853155627846718,0.0070826392620801926,0.08443164825439453,0.5310293436050415,0.019327089190483093,0.004857297521084547
"This Amish bitch was rockin Gucci and her man was smokin a e-cig. Smh fake ass ""Amish"" ass bish!",0,0.9858654737472534,0.035724326968193054,0.9363572001457214,0.023885034024715424,0.0408882200717926,0.009584144689142704,0.016713116317987442,0.02866324409842491,0.11146469414234161,0.021970650181174278,0.009912794455885887
Turnup on all of you hoes,0,0.9839001893997192,0.03203464299440384,0.9231885075569153,0.028514670208096504,0.029228514060378075,0.007375998888164759,0.016991935670375824,0.0321006178855896,0.11943741887807846,0.014986135996878147,0.008258200250566006
Done for the Yankees,0,0.19304822385311127,0.12786197662353516,0.3226604461669922,0.009563088417053223,0.07261878997087479,0.00404228363186121,0.03349391743540764,0.10705924034118652,0.44938188791275024,0.025942767038941383,0.006873089354485273
"""Here she go being a hoe again""-dog",0,0.9389535188674927,0.02902032993733883,0.8892925977706909,0.0214920025318861,0.044363606721162796,0.004298791754990816,0.0141937006264925,0.060678377747535706,0.3445012867450714,0.014810462482273579,0.0035973472986370325
"u know u watch too much gay porn when u refer to boy butts as ""man ass"" or ""boy pussy"" bc me in my head 24/7",0,0.7444058060646057,0.08973313868045807,0.8209993243217468,0.04657859355211258,0.09206916391849518,0.006574409548193216,0.01178327202796936,0.09977270662784576,0.4480513036251068,0.10204008966684341,0.005304072983562946
Fuck she's a basic bitch,0,0.9820337891578674,0.026788663119077682,0.9328118562698364,0.03251636028289795,0.022926490753889084,0.007000668905675411,0.012134079821407795,0.036721549928188324,0.17574666440486908,0.015343943610787392,0.006801498122513294
"#BlessJesus Amos 3:3 Can two walk together, unless they are agreed? #DifferentLevels",0,0.05306167155504227,0.24008697271347046,0.029180241748690605,0.010931232012808323,0.45269376039505005,0.03389605134725571,0.9309186935424805,0.024793801829218864,0.034656014293432236,0.012128553353250027,0.2386380136013031
"Aint this a bitch,! The power out from this shit.",0,0.9845902919769287,0.029916251078248024,0.9346845746040344,0.0324648953974247,0.024190369993448257,0.007602774538099766,0.0158107690513134,0.037578925490379333,0.1587795615196228,0.013331705704331398,0.00809247512370348
bitch. We could have went to als. But NOOOOOOOO.,0,0.9565762281417847,0.033147234469652176,0.9328264594078064,0.02777044102549553,0.0206246729940176,0.003135212929919362,0.011206168681383133,0.08724932372570038,0.4453202486038208,0.015595811419188976,0.003903966397047043
She colored not Lebanese,0,0.13083308935165405,0.16580790281295776,0.21632897853851318,0.019440975040197372,0.048345744609832764,0.004735773429274559,0.01937887631356716,0.0659303367137909,0.2360231727361679,0.04340039938688278,0.008713670074939728
"If I ever saw Kendall Jones in person, Id kill her on sight. I hate that bitch more than anything in life.",0,0.9840848445892334,0.02568170428276062,0.9513320326805115,0.07972817122936249,0.015889309346675873,0.007374069187790155,0.011142301373183727,0.04480145871639252,0.20528729259967804,0.01705344393849373,0.0069877891801297665
only bitch round here is the one Im tweetn,0,0.9651010632514954,0.03818487375974655,0.7991620302200317,0.0073132701218128204,0.09274586290121078,0.008338355459272861,0.05708217993378639,0.031090984120965004,0.12963451445102692,0.008624056354165077,0.009702976793050766
I like how cays mf ass favorited my tweet but didn't text me bacc hate that hoe.,0,0.9739654660224915,0.03747763857245445,0.8252688646316528,0.012509617023169994,0.3726881444454193,0.05365604907274246,0.06660465896129608,0.01595883071422577,0.047414056956768036,0.029177017509937286,0.023205498233437538
ling ling krunkchip,0,0.0656040832400322,0.10877610743045807,0.11548440903425217,0.02335892803966999,0.08877111971378326,0.005849827080965042,0.025659402832388878,0.04185666888952255,0.164889857172966,0.028390374034643173,0.007493982557207346
"Needy, clingy men is why I have bitch issues",0,0.9708018898963928,0.024023134261369705,0.9032562971115112,0.014916722662746906,0.03162040933966637,0.0073901028372347355,0.0165807344019413,0.07042475044727325,0.4576432406902313,0.009679664857685566,0.0058082230389118195
no bitch hurry up lolim so hungry I can't focus,0,0.9106131792068481,0.032606594264507294,0.9068167209625244,0.01673881523311138,0.2742171883583069,0.014431246556341648,0.021958906203508377,0.06767801195383072,0.5274918675422668,0.03933081775903702,0.005347160156816244
you gunna let that bitch do you like that?,0,0.9857487082481384,0.032968007028102875,0.9450501203536987,0.03811163082718849,0.024823680520057678,0.00776869198307395,0.014023760333657265,0.03878349810838699,0.15145951509475708,0.018613547086715698,0.008509190753102303
"""no pussy, or not tryna go to the studio, don't CALL my mufuckin crib like that, god. Yo. Word up god I will BUSS YO SHIT, god, word up""",0,0.9852575659751892,0.041839249432086945,0.9019824266433716,0.022851180285215378,0.0511554554104805,0.010694878175854683,0.03004060499370098,0.025154193863272667,0.07183133065700531,0.015098735690116882,0.013100473210215569
My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.,0,0.062223758548498154,0.6657041907310486,0.13007467985153198,0.04532339796423912,0.28637680411338806,0.0070428126491606236,0.2918834090232849,0.0904054343700409,0.15919826924800873,0.05645446106791496,0.03985809162259102
how original you faggots,0,0.9803310036659241,0.036850523203611374,0.9131249785423279,0.01606155000627041,0.04556441307067871,0.007522137835621834,0.01879282481968403,0.02763274498283863,0.10425310581922531,0.01980781927704811,0.008139562793076038
6:07 AM .. Bout to match up wit dis nicca #DonnyDinero,0,0.08544984459877014,0.4780367612838745,0.14346012473106384,0.027227429673075676,0.08851920068264008,0.005668397527188063,0.04708147048950195,0.04068595916032791,0.0681496262550354,0.0924292802810669,0.023451903834939003
Lmaoooooooo! D'Angelo prolly nice as shit at Madden now. Lmao. Fat bitch.,0,0.983730673789978,0.028788471594452858,0.9191470146179199,0.015147251076996326,0.060239024460315704,0.010078405030071735,0.01784760132431984,0.0286688432097435,0.14010675251483917,0.019267182797193527,0.008203987963497639
Been Trynna catch up Witchu pussy,0,0.8953619003295898,0.05916056036949158,0.7979626655578613,0.008826609700918198,0.07029257714748383,0.004364820662885904,0.020609715953469276,0.03972853347659111,0.1773848682641983,0.021025821566581726,0.0051291207782924175
So Sterling bitch gotta he a hoe.. aye she paid and you're...mad? Dont blame the bitch. She half black.,0,0.9822723865509033,0.03371061384677887,0.8905398845672607,0.017817217856645584,0.04001849889755249,0.00930642057210207,0.030038485303521156,0.031224830076098442,0.1072571650147438,0.010959582403302193,0.010995718650519848
oh you little bitch you. You tryna hit the fair tho today or sometime this week? Shit might be fun drunk,0,0.860239565372467,0.09903190284967422,0.5682958364486694,0.005582659039646387,0.8609732389450073,0.037303127348423004,0.23584359884262085,0.01038201805204153,0.02425425872206688,0.06524568796157837,0.03192427381873131
all I heard was I'm a bitch nigga,0,0.9753062129020691,0.022586042061448097,0.9291499257087708,0.025182612240314484,0.022196436300873756,0.0058967070654034615,0.00995195284485817,0.060468483716249466,0.4047544002532959,0.013373168185353279,0.005092118866741657
"This hoe Mimi said ""I hurt my hand"" bitch her throat",0,0.9778327345848083,0.023815805092453957,0.9237827658653259,0.021030209958553314,0.024206310510635376,0.006560065783560276,0.01374896615743637,0.05571722611784935,0.33565014600753784,0.010722925886511803,0.005968289449810982
Dey gave da wrong nicca money,0,0.8516658544540405,0.04367569088935852,0.8559779524803162,0.01586015149950981,0.027019307017326355,0.0031534922309219837,0.008044354617595673,0.09324731677770615,0.5297991633415222,0.02568971924483776,0.003626217134296894
If you go to the barber shop on Friday you have to your charger and some snacks in that bitch,0,0.9762077927589417,0.034215137362480164,0.925897479057312,0.014540723524987698,0.044445257633924484,0.006039836909621954,0.018487149849534035,0.042806413024663925,0.2134583592414856,0.01571456901729107,0.006277251522988081
Come get this catfish pussy,0,0.5871830582618713,0.10076457262039185,0.5246402025222778,0.019788844510912895,0.12747159600257874,0.005669824779033661,0.0251565333455801,0.02545280195772648,0.07114280760288239,0.041896432638168335,0.00716141564771533
"I'll eat ya pussy like a savage, but once you put ya nasty ass feet in my face my socks and drawers already on and I'm out",0,0.983059823513031,0.03213689476251602,0.9170085191726685,0.02603881061077118,0.0281548909842968,0.007638378068804741,0.017486121505498886,0.03312937170267105,0.12732864916324615,0.012971125543117523,0.008407410234212875
sand nigger ran over some Kidd,1,0.9807232022285461,0.02605714462697506,0.9328556060791016,0.034112442284822464,0.02722020633518696,0.006508011370897293,0.013370129279792309,0.0372706763446331,0.17231065034866333,0.014008901081979275,0.006059678737074137
I'm not fake bitch meet me after school then nigga,0,0.964260995388031,0.04676083102822304,0.8038634061813354,0.007958447560667992,0.06861141324043274,0.007992507889866829,0.07129878550767899,0.03819166123867035,0.1285671889781952,0.008808652870357037,0.013854210264980793
My bf loves crows. Thought he might enjoy the last tweet!,0,0.01600758545100689,0.04377445951104164,0.01714150980114937,0.020952999591827393,0.9818097352981567,0.9240447878837585,0.6260274052619934,0.015957698225975037,0.035084158182144165,0.04876106604933739,0.12851344048976898
Sorry fo da rant. It make me mad and ashamed to be colored. I wish I be white so y'all would like me,1,0.9500236511230469,0.024230485782027245,0.8861387968063354,0.017948659136891365,0.02208653651177883,0.007539648097008467,0.02097090519964695,0.1663099080324173,0.7587037086486816,0.011033679358661175,0.006876006256788969
Karma is a bitch and usually comes around and goes around right? Or do some people just always catch the lucky breaks?,0,0.9725750088691711,0.02916083112359047,0.8920086622238159,0.01628914661705494,0.021014025434851646,0.005711918696761131,0.02513987384736538,0.08503247052431107,0.4102347791194916,0.0093325050547719,0.007441332563757896
iphone 6 is trash watch me glo up,0,0.8759950399398804,0.03770122304558754,0.9067226648330688,0.11013240367174149,0.009818593971431255,0.0019133915193378925,0.008355568163096905,0.17988155782222748,0.6322799324989319,0.021759068593382835,0.0031975903548300266
Hmu talmbout match but when I pull up its 30 other niccas wit ya,0,0.12346009910106659,0.6335279941558838,0.1489323526620865,0.0168880857527256,0.15386180579662323,0.006994717754423618,0.07441584765911102,0.03718259558081627,0.06320010870695114,0.11349236965179443,0.03722495958209038
When you see kids being bad &amp; their parents just standing there &amp; you look @ em like bitch you ain't gon do somethin?,0,0.9708384275436401,0.024466920644044876,0.9439467191696167,0.03316715359687805,0.015196696855127811,0.005121469032019377,0.010066471062600613,0.11088772118091583,0.608979344367981,0.013616492040455341,0.004948981571942568
"""Nah its You : yo i thought some1 photoshopped my face on that faggot smmfh...i hate yall""",1,0.984721839427948,0.025356238707900047,0.9594177603721619,0.06592346727848053,0.0185751561075449,0.00773661071434617,0.009535510092973709,0.044019997119903564,0.234580397605896,0.021770784631371498,0.006582172121852636
Lame bitches always Wanna try 2 Play a real Nigga like a Lame Bitch das how u get treated N cut loose,0,0.9825738072395325,0.028430256992578506,0.9225696921348572,0.022524721920490265,0.025541337206959724,0.007388305850327015,0.016161294654011726,0.040717050433158875,0.19290579855442047,0.011649287305772305,0.007423013914376497
"""Overdosing on heavy drugs doesn't sound bad tonight."" I do that pussy shit every day.",0,0.9456338286399841,0.05281396210193634,0.84319669008255,0.011918053962290287,0.033228371292352676,0.003338450565934181,0.07494200021028519,0.096340112388134,0.2773043215274811,0.009814501740038395,0.008555041626095772
Leo get the fuck off of vine you fag,1,0.9787341356277466,0.029880505055189133,0.9013513922691345,0.013786938972771168,0.04861760139465332,0.008133028633892536,0.018164802342653275,0.028092561289668083,0.13001610338687897,0.015456192195415497,0.007409130688756704
Dese hoes aint loyal @ Wal-Mart #TeamIgnant #hoodcomedy #flytv #LOLATL bruh,0,0.6948738098144531,0.06252584606409073,0.5820895433425903,0.007901376113295555,0.9056380987167358,0.034641146659851074,0.19289416074752808,0.015945253893733025,0.08444547653198242,0.07728679478168488,0.012953195720911026
mite hit the Rec I know cell Marcus and Jax gone try to hit that hoe,0,0.8538576364517212,0.08882233500480652,0.7022102475166321,0.022602969780564308,0.049106303602457047,0.003370545571669936,0.02968265488743782,0.025242168456315994,0.06461930274963379,0.01945878192782402,0.0068610901944339275
Or I'm vibing and they ask to see the aux cord knowing they bout to play some trash,0,0.9546335935592651,0.03596679866313934,0.8904414176940918,0.008139820769429207,0.1506408005952835,0.009012755006551743,0.01957298070192337,0.03603753075003624,0.24319331347942352,0.02476063370704651,0.005678721237927675
These bitches self esteem built off likes and their principles built off Instagram memes,0,0.9777519106864929,0.03809109330177307,0.8782039880752563,0.009411855600774288,0.05607569217681885,0.0076985787600278854,0.037079837173223495,0.0399361327290535,0.16010473668575287,0.01086208876222372,0.009523116052150726
"Rewrite, tinker with it's official language regarding same-sex relationships, divorce, remarriage, etc. But nothing is set in stone at all.",0,0.11367157846689224,0.37811002135276794,0.28313159942626953,0.04205039143562317,0.02899179607629776,0.0033583941403776407,0.09759844094514847,0.28442731499671936,0.5474440455436707,0.03862442821264267,0.017978664487600327
plus Sheryl crow,0,0.024851981550455093,0.20896084606647491,0.04794805869460106,0.012014780193567276,0.32532599568367004,0.013055452145636082,0.05668505281209946,0.02750549092888832,0.1212446540594101,0.03875584155321121,0.013804255984723568
"I'm still mad because this nigga really said ""I got bitches texting me asking me..."" Oh REALLY ? But let me say sum wit that in it",0,0.9831732511520386,0.026406940072774887,0.9293810129165649,0.02159901335835457,0.027627374976873398,0.007729570847004652,0.012501461431384087,0.041934818029403687,0.22692221403121948,0.015204762108623981,0.0068782116286456585
My hoe phase is over,0,0.9104567766189575,0.03850262984633446,0.765432596206665,0.013335665687918663,0.03603028878569603,0.00560037512332201,0.07108747214078903,0.1492975652217865,0.5256639719009399,0.007036116439849138,0.009066130965948105
"hahaha, made ya eat crow....",0,0.030499951913952827,0.057051438838243484,0.038380805402994156,0.012556372210383415,0.9841123223304749,0.14261464774608612,0.45701295137405396,0.00714942766353488,0.0257471464574337,0.11890721321105957,0.02928917482495308
"if you can fuck my bitch , then she ain't ""My Bitch""",0,0.9820522665977478,0.028738876804709435,0.9153732657432556,0.024040961638092995,0.0261694248765707,0.007337606977671385,0.01665349490940571,0.03796380013227463,0.16574247181415558,0.011228577233850956,0.007685821503400803
lmaooo coley just whammmmed him add this to it swervee bitch,0,0.9431310892105103,0.04904703050851822,0.8632722496986389,0.011550557799637318,0.5232383012771606,0.03053819201886654,0.03340950608253479,0.02185235172510147,0.12051980942487717,0.12434660643339157,0.013237686827778816
I guess blaspheme to your Allah is ok if your pos muzzie huh?,1,0.3069683015346527,0.4141451120376587,0.24670325219631195,0.010151410475373268,0.12554442882537842,0.00468310946598649,0.15713879466056824,0.030580593273043633,0.04870961606502533,0.05764887109398842,0.033650290220975876
at least that one dude had the guts to @ me. If you don't like my opinion qquit being a bitch and keep scrolling,0,0.9815943241119385,0.04125342518091202,0.8781678676605225,0.015171161852777004,0.04974963888525963,0.009304217994213104,0.034051500260829926,0.02832840383052826,0.08273468166589737,0.012543438002467155,0.012109555304050446
these hoes selfish,0,0.9827547669410706,0.026585349813103676,0.9438503980636597,0.03175428882241249,0.02169644646346569,0.006481706630438566,0.012290184386074543,0.04371172562241554,0.21633581817150116,0.015009368769824505,0.006251438055187464
My leave out is trash u sick,0,0.9730195999145508,0.022130122408270836,0.9578942060470581,0.05807139351963997,0.014062760397791862,0.005689892452210188,0.007000217214226723,0.08378517627716064,0.5631734132766724,0.018443139269948006,0.00488545186817646
niggas stay with insides over some hoe shit,0,0.9834950566291809,0.02874894067645073,0.9289069175720215,0.030189262703061104,0.02425435557961464,0.0075536686927080154,0.014512245543301105,0.03654533252120018,0.15981748700141907,0.013823957182466984,0.007701078429818153
aint nuthin retarded bout Gucci but this gold rolex,0,0.6988821029663086,0.06996334344148636,0.5657036304473877,0.0026664966717362404,0.2591126561164856,0.00878210924565792,0.041013579815626144,0.03102666698396206,0.18172088265419006,0.03307942673563957,0.008611704222857952
Im glad I met this chick. Reminds me the trash I left behind,0,0.13005781173706055,0.04179708659648895,0.09864459931850433,0.01551958080381155,0.9649404883384705,0.24117447435855865,0.8579543232917786,0.018497224897146225,0.12203311175107956,0.024604830890893936,0.05574146658182144
"the seamstress gon do/MOB Action in this bitch, u meaningless to da crew!",0,0.9838628172874451,0.03280682861804962,0.935943067073822,0.02605302818119526,0.02885308675467968,0.007164996117353439,0.014746843837201595,0.03439224511384964,0.14467552304267883,0.01635432057082653,0.007818684913218021
tricking off ya paper ain't wat u do... gotta learn the game... make dat hoe buy u!!!!,0,0.9259462356567383,0.14939306676387787,0.7452523112297058,0.015371604822576046,0.03903079777956009,0.005098405759781599,0.25807473063468933,0.08030019700527191,0.0906563326716423,0.012767852284014225,0.03739963844418526
"Johnny Cash turned down ""The Gambler."" Guess you could say he didn't know when to ho . . . never mind.",0,0.097160205245018,0.4353540539741516,0.2265973836183548,0.019025154411792755,0.07654690742492676,0.003391233505681157,0.08252263814210892,0.12563730776309967,0.28264421224594116,0.07168550044298172,0.01654500514268875
"""This bitch is just dead weight"" - Pallbearers",0,0.9621527791023254,0.032797202467918396,0.8892079591751099,0.01033573504537344,0.037833333015441895,0.00484094163402915,0.026755886152386665,0.07121022790670395,0.35883304476737976,0.009449559263885021,0.0057685463689267635
Poof. Vamoose son of a bitch,0,0.9814990162849426,0.028088392689824104,0.9235902428627014,0.021421218290925026,0.036554593592882156,0.007023188751190901,0.015281771309673786,0.03533059358596802,0.16825415194034576,0.014594005420804024,0.006587212439626455
